,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,10.75,0.25,2.375,40.375,10.0
1,12.25,3.0,5.625,75.5,9.25
2,9.875,0.75,1.75,111.0,8.375
3,8.25,0.5,1.625,143.625,6.0
4,6.875,0.75,1.0,100.25,7.5
5,4.5,0.625,1.75,76.0,5.0
6,5.375,0.375,1.125,36.375,3.875
7,3.375,0.25,0.875,52.25,3.125
8,5.625,0.125,0.875,36.875,3.25
9,4.875,0.0,1.125,118.0,3.625
10,2.375,0.25,0.75,74.875,1.375
11,3.0,0.375,0.5,78.0,2.375
12,2.125,0.0,0.375,67.25,3.0
13,1.875,0.25,0.625,73.875,1.125
14,1.625,0.125,0.875,81.25,1.5
15,1.5,0.125,0.25,70.875,1.375
16,1.375,0.125,0.25,70.625,1.25
17,3.0,1.375,1.25,42.0,1.875
18,1.75,0.125,0.25,75.875,1.125
19,1.0,0.125,0.25,166.75,1.75
20,2.375,0.625,1.125,78.875,0.625
21,2.875,1.5,2.25,132.625,1.875
22,4.25,0.625,1.5,169.625,3.25
23,3.0,1.375,1.0,167.875,3.25
24,3.75,2.625,1.0,105.375,3.5
25,6.75,2.875,2.5,75.625,3.75
26,5.125,2.375,0.875,89.625,3.875
27,8.375,4.5,1.875,92.875,5.25
28,8.625,5.75,2.125,96.0,6.625
29,8.0,4.0,3.375,81.375,8.375
30,11.625,6.625,2.75,134.75,10.875
31,12.25,7.125,3.875,118.875,16.875
32,12.0,7.0,3.75,174.0,18.5
33,11.0,7.0,4.25,122.875,17.625
34,16.75,8.25,5.375,117.0,26.375
35,14.5,8.125,8.125,94.75,28.75
36,21.5,9.25,6.75,81.625,27.375
37,25.875,6.75,5.25,215.625,26.375
38,27.25,13.0,8.75,115.0,34.75
39,25.625,10.375,11.25,116.25,41.125
40,33.875,15.25,11.5,98.25,40.5
41,28.0,11.25,8.75,158.625,43.5
42,29.75,14.375,10.375,125.875,45.375
43,28.625,13.625,14.75,95.75,48.75
44,34.375,13.625,12.75,130.25,47.125
45,33.75,11.25,12.125,124.125,42.75
46,32.625,13.0,12.0,159.25,40.625
47,35.625,10.625,16.625,89.875,43.0
48,37.75,11.5,11.625,57.75,46.375
49,37.625,8.25,10.0,128.5,45.5
50,37.875,10.25,13.875,218.25,44.5
51,29.5,10.125,11.25,87.125,51.125
52,32.75,9.375,10.375,149.125,52.0
53,30.25,9.375,13.125,126.375,45.375
54,35.875,9.625,14.625,144.125,50.5
55,37.125,8.125,16.25,195.125,55.375
56,32.0,8.25,14.75,162.625,47.625
57,34.75,8.0,13.5,98.5,50.375
58,41.75,10.125,13.5,124.125,56.25
59,32.5,9.0,15.625,144.375,56.5
60,32.375,7.625,13.625,88.5,55.75
61,35.25,7.375,13.375,161.625,57.5
62,38.125,7.75,12.125,197.0,50.125
63,33.625,8.0,11.625,162.625,46.0
64,32.75,8.5,14.125,85.0,43.5
65,35.125,6.5,12.125,94.0,48.375
66,35.875,8.875,13.25,100.25,48.0
67,35.125,7.125,10.25,127.875,51.375
68,35.75,7.625,12.875,223.875,50.125
69,32.125,6.125,12.625,231.125,42.625
70,36.625,11.0,10.125,89.125,50.625
71,35.125,8.0,10.0,158.25,56.5
72,36.125,7.375,14.25,180.375,51.375
73,35.125,6.75,8.875,214.375,51.0
74,35.0,8.25,9.5,144.25,49.125
75,31.625,9.75,10.5,180.5,50.5
76,31.375,9.375,9.625,134.5,41.625
77,27.625,6.0,8.625,157.75,41.125
78,29.0,6.75,8.75,55.25,37.5
79,28.875,7.625,8.0,124.25,40.75
80,27.125,6.875,6.5,129.125,36.0
81,25.25,5.125,5.5,98.125,32.125
82,17.625,4.0,6.375,220.875,25.5
83,13.375,2.875,4.375,169.125,24.0
84,18.0,5.0,6.625,129.0,21.625
85,15.375,1.75,3.75,179.125,17.75
86,13.625,2.25,5.0,74.75,14.75
87,15.5,1.5,5.75,189.25,15.875
88,16.75,4.0,6.875,249.0,13.875
89,16.125,1.25,4.25,270.375,15.625
90,13.25,0.75,3.125,144.875,13.625
91,13.125,1.125,4.5,334.25,11.75
92,10.5,2.75,6.125,175.0,12.125
93,9.25,0.5,2.875,186.375,8.5
94,6.875,0.5,2.375,109.875,8.875
95,6.5,0.625,1.25,136.125,6.875
