;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;11.033333333333333;8.5;1.45;1.8333333333333333;10.8;8.166666666666666;1.8166666666666667;1.1666666666666667;2.3166666666666664;1.0666666666666667;1.2166666666666666;0.21666666666666667;0.2;14.083333333333334;14.083333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;14.65;12.5;1.3666666666666667;1.6333333333333333;17.833333333333332;12.533333333333333;1.8;1.25;2.183333333333333;1.7833333333333334;2.1333333333333333;2.933333333333333;2.8833333333333333;17.283333333333335;21.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;12.466666666666667;10.9;1.1666666666666667;0.6666666666666666;10.366666666666667;7.966666666666667;1.8666666666666667;1.7333333333333334;1.7166666666666666;0.9333333333333333;1.0;0.4166666666666667;0.3333333333333333;16.283333333333335;13.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;9.2;9.716666666666667;0.9166666666666666;0.8333333333333334;8.083333333333334;7.066666666666666;0.9;1.0166666666666666;1.45;0.36666666666666664;0.35;0.23333333333333334;0.35;12.316666666666666;10.883333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;8.1;7.35;0.65;0.7;7.95;5.25;0.75;1.05;1.4;0.35;0.35;0.15;0.15;10.55;9.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;6.8;5.95;0.45;0.6;7.15;5.55;0.7;1.5;1.6;0.3;0.25;0.1;0.0;8.6;9.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;7.2;6.4;0.9;0.5;5.6;4.1;0.6;1.25;2.25;0.15;0.2;0.25;0.25;8.8;7.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;7.8;6.05;0.55;0.35;6.2;5.15;0.95;0.9;1.75;0.4;0.25;0.05;0.05;9.35;8.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.95;4.3;0.55;0.25;6.1;4.6;0.35;0.8;0.8;0.05;0.15;0.15;0.1;6.5;7.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.8;4.2;0.65;0.35;4.75;4.4;0.2;0.6;0.85;0.1;0.05;0.1;0.1;5.8;6.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.15;3.9;0.5;0.4;3.8;3.45;0.25;0.5;0.65;0.1;0.05;0.2;0.15;4.3;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;5.75;4.3;1.0;0.15;5.15;4.75;0.65;0.55;1.15;0.3;0.35;0.35;0.2;7.05;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.35;2.9;0.55;0.5;5.7;4.8;0.45;0.8;1.0;0.4;0.25;0.2;0.15;3.9;7.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.3;3.8;0.6;0.5;5.3;4.3;0.6;0.65;1.0;0.35;0.4;0.2;0.15;6.4;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.0;2.9;0.45;0.3;6.15;2.7;0.35;0.95;0.9;0.35;0.4;0.2;0.2;4.95;7.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.75;3.7;0.2;1.0;6.35;4.35;0.5;1.25;1.15;0.2;0.2;0.3;0.25;3.6;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.75;4.1;0.2;1.05;8.0;4.5;0.5;0.5;1.15;0.2;0.15;0.5;0.5;7.05;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.85;7.0;0.55;1.8;13.05;8.95;0.95;0.85;2.0;0.2;0.2;0.7;0.6;12.2;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.6;7.75;1.1;1.5;10.35;7.3;1.55;1.4;3.55;0.2;0.25;0.8;0.7;12.55;12.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
