,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,10.222222222222221,0.2222222222222222,7.222222222222222,1.4444444444444444,0.0,0.0
1,14.222222222222221,0.2222222222222222,8.88888888888889,0.3333333333333333,0.0,0.0
2,11.555555555555555,0.2222222222222222,6.333333333333333,0.3333333333333333,0.0,0.0
3,10.0,0.0,7.444444444444445,0.0,0.0,0.0
4,9.444444444444445,0.1111111111111111,7.444444444444445,0.6666666666666666,0.1111111111111111,0.0
5,9.777777777777779,0.1111111111111111,5.111111111111111,0.5555555555555556,0.0,0.0
6,7.444444444444445,0.1111111111111111,7.0,0.4444444444444444,0.0,0.0
7,5.444444444444445,0.1111111111111111,6.222222222222222,0.1111111111111111,0.0,0.0
8,5.777777777777778,0.1111111111111111,5.333333333333333,0.3333333333333333,0.0,0.0
9,6.111111111111111,0.1111111111111111,4.333333333333333,0.2222222222222222,0.0,0.0
10,4.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0
11,5.444444444444445,0.3333333333333333,3.7777777777777777,0.2222222222222222,0.0,0.0
12,5.0,0.0,4.888888888888889,0.1111111111111111,0.0,0.0
13,5.333333333333333,0.0,4.0,0.0,0.0,0.0
14,4.666666666666667,0.2222222222222222,4.222222222222222,0.1111111111111111,0.1111111111111111,0.0
15,4.777777777777778,0.4444444444444444,3.888888888888889,0.0,0.0,0.0
16,4.111111111111111,0.0,3.3333333333333335,0.2222222222222222,0.0,0.0
17,4.222222222222222,0.1111111111111111,4.0,0.2222222222222222,0.0,0.0
18,3.6666666666666665,0.4444444444444444,4.555555555555555,0.1111111111111111,0.0,0.0
19,2.6666666666666665,0.8888888888888888,7.111111111111111,0.0,0.0,0.0
20,4.666666666666667,3.111111111111111,20.11111111111111,0.2222222222222222,0.8888888888888888,0.8888888888888888
21,6.888888888888889,9.88888888888889,38.77777777777778,1.1111111111111112,2.4444444444444446,1.7777777777777777
22,12.444444444444445,6.666666666666667,26.88888888888889,5.888888888888889,2.0,1.4444444444444444
23,25.88888888888889,2.6666666666666665,17.11111111111111,22.88888888888889,6.111111111111111,1.5555555555555556
24,33.44444444444444,0.6666666666666666,9.333333333333334,24.88888888888889,1.7777777777777777,0.8888888888888888
25,9.777777777777779,0.8888888888888888,7.777777777777778,7.111111111111111,0.3333333333333333,0.7777777777777778
26,6.0,1.4444444444444444,9.777777777777779,2.111111111111111,0.0,0.4444444444444444
27,6.444444444444445,0.4444444444444444,9.333333333333334,0.5555555555555556,0.1111111111111111,0.7777777777777778
28,4.888888888888889,0.3333333333333333,8.88888888888889,0.6666666666666666,0.0,0.0
29,5.777777777777778,0.0,11.11111111111111,0.1111111111111111,0.0,0.0
30,6.777777777777778,0.1111111111111111,13.11111111111111,0.4444444444444444,0.0,0.0
31,9.777777777777779,0.3333333333333333,13.333333333333334,0.8888888888888888,0.0,0.1111111111111111
32,9.0,0.1111111111111111,13.333333333333334,0.3333333333333333,0.0,0.0
33,9.222222222222221,0.4444444444444444,13.555555555555555,0.2222222222222222,0.0,0.0
34,11.88888888888889,0.1111111111111111,17.22222222222222,0.5555555555555556,0.1111111111111111,0.0
35,14.0,0.5555555555555556,21.88888888888889,0.2222222222222222,0.0,0.1111111111111111
36,14.777777777777779,0.1111111111111111,21.11111111111111,0.4444444444444444,0.0,0.0
37,17.666666666666668,0.0,25.0,0.1111111111111111,0.1111111111111111,0.3333333333333333
38,19.555555555555557,0.4444444444444444,30.444444444444443,0.2222222222222222,0.1111111111111111,0.2222222222222222
39,21.444444444444443,0.4444444444444444,35.666666666666664,0.4444444444444444,0.1111111111111111,0.6666666666666666
40,27.11111111111111,0.0,31.22222222222222,0.2222222222222222,0.0,0.0
41,26.333333333333332,0.5555555555555556,34.111111111111114,0.5555555555555556,0.0,0.0
42,29.0,0.1111111111111111,34.111111111111114,0.0,0.0,0.2222222222222222
43,32.55555555555556,0.3333333333333333,34.22222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111
44,33.0,0.3333333333333333,32.888888888888886,0.7777777777777778,0.3333333333333333,0.1111111111111111
45,34.111111111111114,0.1111111111111111,34.888888888888886,0.4444444444444444,0.1111111111111111,0.0
46,34.888888888888886,0.4444444444444444,35.22222222222222,1.0,0.0,0.0
47,36.333333333333336,0.6666666666666666,38.333333333333336,1.0,0.0,0.2222222222222222
48,40.55555555555556,0.4444444444444444,33.111111111111114,1.5555555555555556,0.2222222222222222,0.2222222222222222
49,45.111111111111114,0.6666666666666666,30.333333333333332,1.3333333333333333,0.7777777777777778,0.0
50,39.666666666666664,0.3333333333333333,32.666666666666664,1.0,0.3333333333333333,0.0
51,34.333333333333336,0.5555555555555556,31.77777777777778,0.5555555555555556,0.2222222222222222,0.0
52,39.22222222222222,0.3333333333333333,34.111111111111114,1.2222222222222223,0.0,0.0
53,37.0,0.5555555555555556,35.77777777777778,0.8888888888888888,0.0,0.3333333333333333
54,42.55555555555556,0.1111111111111111,33.666666666666664,1.3333333333333333,0.1111111111111111,0.4444444444444444
55,40.44444444444444,0.6666666666666666,31.77777777777778,0.8888888888888888,0.4444444444444444,7.333333333333333
56,49.111111111111114,0.5555555555555556,32.666666666666664,5.555555555555555,1.5555555555555556,0.6666666666666666
57,39.111111111111114,1.2222222222222223,29.22222222222222,18.333333333333332,4.0,5.888888888888889
58,49.44444444444444,0.5555555555555556,33.55555555555556,26.77777777777778,2.5555555555555554,6.0
59,37.111111111111114,0.3333333333333333,30.333333333333332,4.777777777777778,0.5555555555555556,0.2222222222222222
60,38.44444444444444,0.3333333333333333,34.666666666666664,1.3333333333333333,0.2222222222222222,0.0
61,38.0,0.6666666666666666,31.88888888888889,1.2222222222222223,0.0,0.0
62,36.77777777777778,0.4444444444444444,32.22222222222222,0.4444444444444444,0.0,0.3333333333333333
63,40.333333333333336,0.6666666666666666,37.0,1.1111111111111112,0.1111111111111111,0.0
64,34.888888888888886,0.8888888888888888,29.88888888888889,1.0,0.1111111111111111,5.0
65,34.111111111111114,0.2222222222222222,29.444444444444443,0.7777777777777778,0.1111111111111111,0.4444444444444444
66,31.555555555555557,0.5555555555555556,32.111111111111114,1.0,0.0,0.0
67,32.55555555555556,0.4444444444444444,36.111111111111114,0.5555555555555556,0.0,0.0
68,38.111111111111114,0.8888888888888888,38.111111111111114,1.1111111111111112,0.6666666666666666,0.0
69,32.55555555555556,1.0,33.55555555555556,0.8888888888888888,1.1111111111111112,0.6666666666666666
70,34.77777777777778,0.4444444444444444,37.0,1.0,0.0,0.0
71,38.77777777777778,0.4444444444444444,36.666666666666664,1.3333333333333333,2.5555555555555554,0.0
72,34.666666666666664,0.3333333333333333,30.0,0.7777777777777778,0.0,0.1111111111111111
73,28.88888888888889,0.2222222222222222,35.0,0.6666666666666666,0.1111111111111111,0.3333333333333333
74,25.666666666666668,0.2222222222222222,31.22222222222222,0.6666666666666666,0.0,0.0
75,25.77777777777778,0.1111111111111111,31.11111111111111,0.5555555555555556,3.888888888888889,0.0
76,30.11111111111111,0.0,28.333333333333332,0.2222222222222222,0.0,0.0
77,27.11111111111111,0.1111111111111111,29.77777777777778,0.4444444444444444,0.0,0.0
78,25.0,0.8888888888888888,27.88888888888889,0.7777777777777778,0.1111111111111111,0.0
79,22.77777777777778,0.4444444444444444,25.0,0.5555555555555556,0.0,0.0
80,24.666666666666668,0.4444444444444444,24.22222222222222,0.4444444444444444,0.0,0.0
81,19.77777777777778,0.3333333333333333,21.555555555555557,0.3333333333333333,0.0,0.0
82,20.11111111111111,0.3333333333333333,19.0,0.4444444444444444,0.0,0.0
83,18.0,0.6666666666666666,19.22222222222222,0.3333333333333333,0.0,0.0
84,19.22222222222222,0.8888888888888888,20.88888888888889,0.3333333333333333,0.4444444444444444,0.0
85,14.555555555555555,2.111111111111111,19.0,0.3333333333333333,1.4444444444444444,0.5555555555555556
86,15.0,1.2222222222222223,18.555555555555557,0.2222222222222222,0.0,0.1111111111111111
87,17.11111111111111,0.8888888888888888,14.11111111111111,0.1111111111111111,0.0,0.0
88,16.444444444444443,0.4444444444444444,9.777777777777779,0.0,0.0,0.0
89,12.777777777777779,0.1111111111111111,9.666666666666666,0.0,0.0,0.0
90,13.11111111111111,0.1111111111111111,7.222222222222222,0.1111111111111111,0.0,0.0
91,12.333333333333334,0.2222222222222222,8.11111111111111,0.3333333333333333,0.0,0.0
92,13.777777777777779,0.1111111111111111,7.222222222222222,0.3333333333333333,0.0,0.0
93,10.333333333333334,0.0,6.888888888888889,0.1111111111111111,0.0,0.0
94,11.777777777777779,0.3333333333333333,4.666666666666667,0.1111111111111111,0.0,0.0
95,11.11111111111111,0.3333333333333333,7.111111111111111,0.2222222222222222,0.0,0.0
