,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,14.0,8.75,9.0,6.25,0.0,0.0
1,8.75,7.5,10.5,8.0,0.0,0.0
2,11.0,5.5,8.25,7.5,0.0,0.0
3,7.5,4.5,10.25,6.5,0.0,0.0
4,6.5,5.5,6.25,6.5,0.0,0.0
5,7.75,4.0,7.0,4.25,0.0,0.0
6,8.0,7.0,7.25,5.5,0.0,0.0
7,8.25,2.75,4.25,4.0,0.0,0.0
8,8.25,5.0,4.25,3.0,0.0,0.0
9,8.25,4.25,6.0,3.5,0.0,0.0
10,8.25,5.0,6.25,4.5,0.0,0.0
11,4.5,3.25,5.0,2.5,0.0,0.0
12,4.0,2.0,7.0,4.75,0.0,0.0
13,3.25,4.0,4.5,4.0,0.0,0.0
14,7.5,4.5,6.25,4.0,0.0,0.0
15,8.5,4.25,9.0,7.25,0.0,0.0
16,10.25,6.0,8.5,5.5,0.0,0.0
17,13.0,12.75,11.5,5.5,0.0,0.0
18,15.25,14.0,21.25,9.25,0.0,0.0
19,23.5,13.5,52.5,18.0,0.0,0.0
20,34.5,22.5,89.25,58.25,0.0,0.0
21,39.75,35.75,130.0,116.25,0.0,0.0
22,49.25,55.0,142.0,140.0,0.0,0.0
23,42.25,47.5,107.25,116.75,0.0,0.0
24,58.75,66.5,110.0,102.25,0.0,0.0
25,57.0,63.0,122.5,124.25,0.25,0.5
26,68.5,88.0,145.25,150.25,0.25,0.25
27,67.25,89.5,130.75,140.75,0.75,0.0
28,67.0,65.75,125.5,142.0,3.75,0.0
29,75.5,82.75,143.5,163.0,13.0,1.25
30,81.25,82.25,136.75,150.0,5.5,0.0
31,83.0,89.5,135.5,147.5,5.25,0.0
32,80.25,96.0,120.25,136.5,12.5,3.5
33,77.5,78.75,118.5,124.0,3.75,2.75
34,86.0,80.0,109.25,110.25,8.25,0.0
35,88.0,84.5,115.75,112.5,6.5,0.0
36,90.25,83.0,101.25,108.5,9.5,0.0
37,86.0,87.5,95.5,97.0,7.0,0.25
38,78.25,82.75,95.5,89.75,13.75,0.0
39,88.25,97.25,106.25,94.25,20.75,0.25
40,86.5,88.25,103.0,93.0,12.25,1.25
41,104.0,86.75,96.25,88.5,13.5,0.75
42,97.5,93.5,101.25,94.75,13.25,0.0
43,101.75,95.5,94.75,85.75,13.0,0.0
44,95.75,107.0,98.25,100.75,14.25,2.0
45,100.75,98.25,92.0,94.5,7.0,0.0
46,100.75,95.0,95.25,84.25,16.25,6.75
47,105.25,116.0,98.75,85.0,22.0,4.25
48,107.25,120.75,95.5,83.25,12.5,0.0
49,95.75,106.25,95.75,78.5,12.0,0.0
50,93.5,96.5,92.0,78.75,13.5,0.5
51,84.0,111.5,95.5,84.25,15.75,0.25
52,90.5,107.0,101.0,97.5,24.75,1.0
53,102.0,119.75,130.0,126.0,10.0,0.0
54,109.0,114.5,149.0,152.0,8.0,0.0
55,115.25,124.0,141.25,131.75,17.0,1.75
56,135.5,157.75,117.0,115.0,12.0,0.25
57,167.75,208.0,99.75,94.0,24.0,0.0
58,182.0,217.5,90.75,90.75,14.75,0.5
59,180.0,213.25,104.75,95.25,11.0,1.75
60,144.75,188.25,93.5,99.25,8.25,0.5
61,156.0,186.25,101.75,88.0,21.0,10.5
62,157.25,185.5,103.75,92.0,20.5,0.0
63,139.0,175.25,97.0,91.25,6.0,0.25
64,165.5,189.75,101.0,90.0,19.0,0.25
65,167.0,211.25,114.0,106.75,11.25,0.0
66,147.25,188.0,106.5,99.0,16.25,0.0
67,159.75,196.5,107.5,93.25,28.25,0.0
68,141.25,176.5,116.5,104.25,34.25,0.25
69,135.5,165.75,98.0,89.5,23.5,1.25
70,109.25,135.5,94.0,75.0,21.5,0.5
71,124.75,135.0,108.75,81.75,15.0,1.75
72,90.5,105.5,91.5,81.5,38.25,2.75
73,121.5,128.5,94.0,76.0,34.25,6.25
74,92.5,108.0,73.5,60.75,11.25,1.25
75,89.75,103.75,75.25,65.5,18.5,8.0
76,79.5,86.25,74.0,62.0,12.0,5.0
77,77.75,76.75,60.75,48.5,10.0,0.75
78,76.5,66.0,60.5,45.25,18.5,0.0
79,61.75,54.25,60.75,51.5,10.25,2.25
80,62.75,67.0,63.25,44.0,16.0,0.25
81,58.5,61.25,60.25,46.75,8.5,0.0
82,48.75,46.5,59.25,50.25,3.5,0.25
83,49.0,39.25,82.25,58.25,19.75,0.0
84,46.25,46.0,118.5,101.75,2.75,0.25
85,40.5,41.5,116.75,111.75,6.75,0.0
86,53.5,51.25,65.0,60.0,3.25,0.0
87,101.75,115.25,39.0,25.25,3.0,0.0
88,128.25,144.0,47.0,30.25,8.75,0.0
89,67.5,70.25,40.5,33.75,3.25,0.0
90,34.0,36.0,27.0,19.75,0.0,0.5
91,25.75,18.75,24.5,15.25,4.75,0.0
92,21.25,15.75,18.0,11.5,0.0,0.0
93,20.75,16.25,21.0,15.25,0.0,0.0
94,16.25,11.75,17.0,10.25,0.0,0.0
95,10.0,7.0,20.0,16.0,0.0,0.0
