,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.3333333333333333,5.666666666666667,0.3333333333333333,5.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.0,3.6666666666666665,1.3333333333333333,8.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.0,2.3333333333333335,0.6666666666666666,4.666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.0,6.333333333333333,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,1.0,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.6666666666666665,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.0,1.0,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.6666666666666665,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.3333333333333335,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,1.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.0,5.333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.3333333333333335,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.6666666666666665,1.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.3333333333333333,0.3333333333333333,4.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,3.6666666666666665,0.3333333333333333,5.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,4.333333333333333,2.0,5.666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.0,6.0,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,8.666666666666666,3.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,8.333333333333334,4.333333333333333,9.0,3.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,12.0,2.3333333333333335,9.666666666666666,5.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,0.0,24.0,9.0,18.666666666666668,6.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,0.0,34.0,18.666666666666668,40.0,21.333333333333332,1.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
22,4.0,46.666666666666664,31.0,65.66666666666667,51.333333333333336,2.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
23,6.666666666666667,49.0,27.666666666666668,64.0,58.666666666666664,2.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,10.666666666666666,60.0,45.666666666666664,47.0,44.333333333333336,3.6666666666666665,4.666666666666667,6.0,0.0,0.0,1.6666666666666667,0.0,0.0
25,12.0,50.333333333333336,33.666666666666664,80.66666666666667,61.0,7.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0
26,11.666666666666666,56.666666666666664,53.666666666666664,86.66666666666667,73.0,8.333333333333334,7.0,9.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,11.0,59.0,52.0,86.0,69.66666666666667,14.666666666666666,7.0,12.333333333333334,0.0,0.0,3.0,0.0,0.0
28,16.0,51.0,42.666666666666664,79.66666666666667,76.0,13.0,10.0,15.333333333333334,2.3333333333333335,0.0,1.0,0.0,0.0
29,22.666666666666668,59.0,43.333333333333336,82.66666666666667,76.0,18.666666666666668,7.0,11.0,6.0,0.0,0.3333333333333333,0.0,0.0
30,21.666666666666668,50.333333333333336,39.333333333333336,76.0,81.33333333333333,14.0,9.666666666666666,16.0,6.333333333333333,0.3333333333333333,4.0,0.0,0.0
31,32.0,57.666666666666664,42.0,90.0,80.66666666666667,25.666666666666668,19.666666666666668,26.0,9.666666666666666,0.0,1.6666666666666667,0.0,0.0
32,33.333333333333336,48.666666666666664,35.666666666666664,68.66666666666667,53.333333333333336,29.0,16.666666666666668,24.333333333333332,2.0,0.0,8.0,0.0,0.0
33,26.333333333333332,50.666666666666664,30.333333333333332,57.0,54.0,26.0,20.333333333333332,29.0,7.333333333333333,0.0,2.6666666666666665,0.0,0.0
34,29.333333333333332,44.0,37.666666666666664,59.0,45.333333333333336,22.333333333333332,15.333333333333334,33.333333333333336,1.6666666666666667,3.0,1.0,0.0,0.0
35,31.333333333333332,47.333333333333336,43.333333333333336,61.666666666666664,37.666666666666664,17.333333333333332,18.666666666666668,31.333333333333332,7.0,0.0,3.0,0.0,0.0
36,32.333333333333336,48.666666666666664,31.666666666666668,58.666666666666664,39.333333333333336,21.333333333333332,23.333333333333332,29.0,4.333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
37,32.333333333333336,47.666666666666664,40.666666666666664,51.333333333333336,38.333333333333336,25.333333333333332,23.333333333333332,29.666666666666668,9.333333333333334,0.0,2.3333333333333335,0.0,0.0
38,34.0,47.666666666666664,38.666666666666664,46.666666666666664,36.666666666666664,23.0,24.666666666666668,34.0,3.3333333333333335,1.0,7.666666666666667,1.3333333333333333,0.0
39,38.0,52.0,35.333333333333336,58.333333333333336,43.666666666666664,22.666666666666668,29.0,33.0,7.666666666666667,0.3333333333333333,8.333333333333334,0.0,0.0
40,42.333333333333336,50.666666666666664,42.333333333333336,57.333333333333336,32.666666666666664,18.333333333333332,24.333333333333332,33.666666666666664,8.666666666666666,0.6666666666666666,7.666666666666667,0.0,0.0
41,34.0,59.333333333333336,51.666666666666664,59.333333333333336,31.0,20.333333333333332,27.666666666666668,33.333333333333336,4.333333333333333,0.0,5.333333333333333,0.0,0.0
42,37.333333333333336,53.333333333333336,42.0,57.0,37.333333333333336,20.666666666666668,29.0,33.0,11.333333333333334,0.0,7.333333333333333,1.6666666666666667,0.0
43,37.0,61.333333333333336,45.666666666666664,57.333333333333336,36.333333333333336,19.333333333333332,27.333333333333332,34.0,6.333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.0
44,42.0,57.333333333333336,47.333333333333336,58.0,35.0,25.333333333333332,28.0,43.0,6.0,5.333333333333333,10.0,0.0,0.0
45,36.666666666666664,57.666666666666664,46.666666666666664,51.666666666666664,36.666666666666664,17.666666666666668,23.0,35.666666666666664,7.0,0.0,2.6666666666666665,0.0,0.0
46,38.333333333333336,62.333333333333336,54.0,54.666666666666664,41.333333333333336,22.666666666666668,32.666666666666664,37.666666666666664,5.0,0.0,3.3333333333333335,3.3333333333333335,0.0
47,27.333333333333332,62.333333333333336,47.0,57.666666666666664,39.333333333333336,21.666666666666668,26.666666666666668,36.0,4.333333333333333,7.0,8.0,1.0,1.0
48,31.333333333333332,67.66666666666667,55.333333333333336,50.666666666666664,39.666666666666664,16.333333333333332,25.333333333333332,41.666666666666664,9.333333333333334,0.3333333333333333,6.333333333333333,0.0,0.6666666666666666
49,31.0,73.33333333333333,59.666666666666664,56.666666666666664,45.666666666666664,15.666666666666666,27.666666666666668,38.0,6.333333333333333,0.3333333333333333,1.3333333333333333,4.333333333333333,0.0
50,31.666666666666668,66.66666666666667,51.333333333333336,58.666666666666664,36.333333333333336,18.0,23.666666666666668,31.666666666666668,8.0,0.6666666666666666,12.666666666666666,0.6666666666666666,0.6666666666666666
51,31.666666666666668,67.0,51.333333333333336,59.333333333333336,43.0,18.0,24.333333333333332,38.0,21.0,0.3333333333333333,5.333333333333333,0.3333333333333333,0.3333333333333333
52,29.0,68.66666666666667,54.333333333333336,56.333333333333336,36.333333333333336,22.0,27.0,29.666666666666668,8.666666666666666,0.0,6.666666666666667,1.0,0.3333333333333333
53,31.0,69.0,59.333333333333336,58.0,42.333333333333336,21.0,26.666666666666668,28.333333333333332,4.333333333333333,0.0,12.0,0.0,0.3333333333333333
54,33.333333333333336,67.66666666666667,55.333333333333336,66.0,40.333333333333336,13.0,25.0,31.333333333333332,8.0,0.6666666666666666,12.333333333333334,0.0,0.0
55,28.0,75.66666666666667,66.0,72.33333333333333,49.0,23.333333333333332,22.333333333333332,27.333333333333332,12.0,1.0,3.6666666666666665,0.0,0.0
56,28.0,82.0,75.33333333333333,71.0,50.0,20.0,19.0,28.666666666666668,8.666666666666666,0.6666666666666666,10.0,0.6666666666666666,0.0
57,37.666666666666664,88.66666666666667,86.33333333333333,69.66666666666667,52.666666666666664,22.333333333333332,28.666666666666668,28.666666666666668,3.6666666666666665,0.0,6.666666666666667,0.0,0.0
58,26.333333333333332,96.33333333333333,80.0,59.333333333333336,48.0,16.0,27.0,30.333333333333332,7.0,2.6666666666666665,3.6666666666666665,0.0,0.0
59,39.0,87.0,78.33333333333333,61.333333333333336,43.333333333333336,17.666666666666668,31.666666666666668,29.666666666666668,8.666666666666666,4.0,4.666666666666667,0.0,0.0
60,32.333333333333336,85.33333333333333,77.66666666666667,55.333333333333336,43.333333333333336,19.333333333333332,32.0,36.333333333333336,4.666666666666667,1.6666666666666667,5.666666666666667,0.3333333333333333,1.6666666666666667
61,29.0,91.66666666666667,82.66666666666667,59.666666666666664,36.333333333333336,21.333333333333332,25.333333333333332,29.333333333333332,15.333333333333334,0.0,4.0,0.0,0.0
62,30.333333333333332,96.0,86.33333333333333,66.66666666666667,41.666666666666664,20.666666666666668,28.0,26.0,7.666666666666667,0.6666666666666666,9.666666666666666,0.0,0.0
63,31.333333333333332,79.66666666666667,74.66666666666667,64.33333333333333,49.666666666666664,15.333333333333334,33.666666666666664,31.333333333333332,9.0,0.6666666666666666,7.666666666666667,0.3333333333333333,0.0
64,29.666666666666668,90.0,88.66666666666667,62.666666666666664,48.333333333333336,20.333333333333332,30.666666666666668,32.0,9.666666666666666,0.0,9.666666666666666,0.0,0.0
65,25.666666666666668,92.66666666666667,86.33333333333333,66.0,49.0,23.0,30.666666666666668,31.333333333333332,7.0,0.3333333333333333,7.666666666666667,0.0,0.0
66,28.666666666666668,96.0,90.0,68.0,47.666666666666664,25.333333333333332,28.0,33.333333333333336,5.0,0.0,9.666666666666666,1.3333333333333333,0.0
67,32.0,91.33333333333333,83.66666666666667,63.333333333333336,48.666666666666664,21.666666666666668,28.0,32.333333333333336,9.666666666666666,1.3333333333333333,9.666666666666666,0.3333333333333333,0.0
68,31.333333333333332,84.66666666666667,84.66666666666667,69.66666666666667,50.666666666666664,19.0,30.666666666666668,33.333333333333336,10.666666666666666,1.6666666666666667,5.333333333333333,2.3333333333333335,0.3333333333333333
69,33.0,69.66666666666667,74.33333333333333,63.333333333333336,43.333333333333336,20.333333333333332,35.666666666666664,37.333333333333336,9.0,0.6666666666666666,7.0,1.0,0.0
70,32.0,58.333333333333336,66.66666666666667,50.666666666666664,35.333333333333336,13.333333333333334,22.666666666666668,27.666666666666668,6.666666666666667,0.0,21.0,0.0,0.0
71,28.666666666666668,52.666666666666664,48.666666666666664,46.0,34.333333333333336,15.0,28.333333333333332,36.0,20.666666666666668,0.0,1.6666666666666667,0.0,0.0
72,24.0,61.0,58.333333333333336,52.666666666666664,37.0,17.333333333333332,24.333333333333332,30.333333333333332,10.333333333333334,1.6666666666666667,8.333333333333334,1.3333333333333333,0.0
73,24.0,55.333333333333336,55.333333333333336,44.333333333333336,28.666666666666668,14.666666666666666,26.666666666666668,31.0,13.0,0.0,6.0,3.3333333333333335,0.0
74,23.333333333333332,47.0,43.333333333333336,45.0,26.333333333333332,16.333333333333332,17.0,23.666666666666668,6.0,0.0,7.666666666666667,1.0,4.0
75,23.666666666666668,46.0,38.0,39.0,23.333333333333332,21.0,24.0,28.333333333333332,5.333333333333333,0.3333333333333333,4.0,0.0,1.6666666666666667
76,24.666666666666668,45.333333333333336,29.666666666666668,40.333333333333336,21.333333333333332,16.333333333333332,23.333333333333332,29.666666666666668,12.0,0.0,9.666666666666666,0.3333333333333333,0.0
77,20.333333333333332,41.666666666666664,28.333333333333332,39.666666666666664,25.333333333333332,12.666666666666666,16.666666666666668,27.333333333333332,4.0,0.0,1.0,0.0,0.0
78,14.333333333333334,34.666666666666664,25.333333333333332,32.0,18.0,7.666666666666667,13.333333333333334,23.666666666666668,1.6666666666666667,2.6666666666666665,26.666666666666668,0.0,0.0
79,7.333333333333333,34.333333333333336,20.0,30.333333333333332,17.666666666666668,4.0,11.666666666666666,21.666666666666668,8.0,1.6666666666666667,1.3333333333333333,0.0,0.0
80,2.6666666666666665,31.666666666666668,21.0,37.333333333333336,18.666666666666668,1.0,7.0,13.0,5.666666666666667,0.0,2.0,0.0,0.0
81,2.6666666666666665,31.0,16.333333333333332,29.333333333333332,16.333333333333332,2.0,4.666666666666667,5.666666666666667,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0
