,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,11.0,9.0,17.0,7.0,7.0,5.0,9.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0
1,7.0,5.0,17.0,1.0,14.0,8.0,10.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0
2,9.0,8.0,14.0,1.0,5.0,7.0,8.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0
3,2.0,4.0,9.0,4.0,4.0,5.0,5.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
4,6.0,4.0,12.0,4.0,11.0,2.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
5,4.0,9.0,13.0,2.0,10.0,5.0,4.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
6,10.0,5.0,9.0,1.0,4.0,2.0,2.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0
7,1.0,4.0,6.0,0.0,5.0,7.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
8,6.0,1.0,4.0,0.0,3.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
9,3.0,3.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
11,3.0,4.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
13,4.0,2.0,3.0,0.0,1.0,2.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0
14,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,1.0,3.0,3.0,0.0,2.0,4.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
16,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
18,0.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
19,2.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20,2.0,1.0,1.0,0.0,3.0,3.0,4.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0
21,6.0,6.0,3.0,0.0,8.0,4.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
22,5.0,8.0,12.0,2.0,2.0,5.0,8.0,2.0,9.0,7.0,0.0,0.0,0.0,0.0
23,2.0,3.0,9.0,2.0,4.0,5.0,3.0,1.0,16.0,13.0,0.0,0.0,0.0,0.0
24,3.0,2.0,5.0,2.0,5.0,4.0,1.0,0.0,36.0,41.0,0.0,0.0,0.0,0.0
25,9.0,13.0,9.0,1.0,5.0,4.0,6.0,4.0,10.0,21.0,0.0,0.0,0.0,0.0
26,4.0,6.0,15.0,6.0,3.0,2.0,7.0,1.0,12.0,7.0,0.0,0.0,0.0,0.0
27,4.0,7.0,12.0,1.0,10.0,6.0,8.0,2.0,9.0,4.0,0.0,0.0,0.0,0.0
28,6.0,7.0,10.0,1.0,13.0,7.0,3.0,1.0,8.0,11.0,0.0,0.0,0.0,0.0
29,4.0,5.0,7.0,1.0,8.0,7.0,4.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
30,2.0,4.0,12.0,2.0,8.0,12.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
31,7.0,4.0,6.0,1.0,8.0,9.0,6.0,1.0,11.0,5.0,0.0,0.0,0.0,0.0
32,5.0,4.0,17.0,5.0,7.0,6.0,3.0,2.0,8.0,7.0,0.0,0.0,0.0,0.0
33,6.0,6.0,21.0,6.0,8.0,5.0,5.0,2.0,19.0,5.0,0.0,0.0,0.0,0.0
34,7.0,8.0,25.0,4.0,12.0,8.0,3.0,2.0,19.0,12.0,0.0,0.0,0.0,0.0
35,14.0,11.0,19.0,5.0,16.0,11.0,7.0,2.0,18.0,13.0,0.0,0.0,0.0,0.0
36,16.0,14.0,18.0,9.0,10.0,11.0,12.0,3.0,16.0,7.0,0.0,0.0,0.0,0.0
37,22.0,18.0,22.0,6.0,22.0,13.0,8.0,2.0,22.0,15.0,0.0,0.0,0.0,0.0
38,15.0,12.0,27.0,14.0,14.0,17.0,12.0,3.0,32.0,16.0,0.0,0.0,0.0,0.0
39,32.0,26.0,42.0,14.0,31.0,26.0,16.0,6.0,20.0,18.0,0.0,0.0,0.0,0.0
40,39.0,21.0,32.0,13.0,22.0,11.0,9.0,4.0,26.0,32.0,0.0,0.0,0.0,0.0
41,30.0,24.0,48.0,20.0,22.0,17.0,16.0,6.0,23.0,23.0,0.0,0.0,0.0,0.0
42,41.0,27.0,47.0,9.0,31.0,11.0,12.0,8.0,32.0,15.0,0.0,0.0,0.0,0.0
43,24.0,19.0,50.0,25.0,31.0,32.0,13.0,6.0,38.0,25.0,0.0,0.0,0.0,0.0
44,45.0,25.0,59.0,22.0,36.0,24.0,4.0,8.0,48.0,29.0,0.0,0.0,0.0,0.0
45,37.0,26.0,35.0,14.0,31.0,21.0,13.0,7.0,29.0,25.0,0.0,0.0,0.0,0.0
46,25.0,21.0,46.0,16.0,28.0,24.0,20.0,7.0,35.0,27.0,0.0,0.0,0.0,0.0
47,32.0,26.0,47.0,22.0,39.0,29.0,17.0,8.0,40.0,27.0,0.0,0.0,0.0,0.0
48,40.0,31.0,44.0,13.0,31.0,19.0,12.0,8.0,22.0,28.0,0.0,0.0,0.0,0.0
49,27.0,33.0,43.0,21.0,40.0,25.0,20.0,4.0,38.0,30.0,0.0,0.0,0.0,0.0
50,39.0,36.0,50.0,12.0,41.0,32.0,18.0,7.0,31.0,31.0,0.0,0.0,0.0,0.0
51,32.0,29.0,43.0,19.0,31.0,25.0,18.0,4.0,34.0,35.0,0.0,0.0,0.0,0.0
52,34.0,29.0,35.0,12.0,26.0,27.0,14.0,6.0,25.0,19.0,0.0,0.0,0.0,0.0
53,44.0,33.0,40.0,9.0,36.0,22.0,7.0,8.0,31.0,33.0,0.0,0.0,0.0,0.0
54,34.0,35.0,57.0,25.0,45.0,29.0,16.0,5.0,36.0,38.0,0.0,0.0,0.0,0.0
55,35.0,36.0,44.0,14.0,50.0,32.0,11.0,3.0,36.0,36.0,0.0,0.0,0.0,0.0
56,37.0,29.0,47.0,20.0,32.0,27.0,14.0,4.0,32.0,32.0,0.0,0.0,0.0,0.0
57,36.0,20.0,44.0,20.0,41.0,24.0,14.0,4.0,33.0,30.0,0.0,0.0,0.0,0.0
58,47.0,30.0,47.0,18.0,38.0,36.0,20.0,8.0,30.0,30.0,0.0,0.0,0.0,0.0
59,34.0,29.0,42.0,22.0,45.0,28.0,10.0,5.0,30.0,30.0,0.0,0.0,0.0,0.0
60,39.0,23.0,54.0,25.0,45.0,34.0,16.0,4.0,38.0,38.0,0.0,0.0,0.0,0.0
61,33.0,33.0,49.0,18.0,40.0,24.0,19.0,5.0,33.0,28.0,0.0,0.0,0.0,0.0
62,34.0,36.0,36.0,17.0,49.0,32.0,21.0,4.0,43.0,20.0,0.0,0.0,0.0,0.0
63,31.0,26.0,40.0,17.0,32.0,36.0,19.0,5.0,33.0,31.0,0.0,0.0,0.0,0.0
64,37.0,34.0,39.0,16.0,52.0,38.0,12.0,8.0,36.0,35.0,0.0,0.0,0.0,0.0
65,41.0,30.0,44.0,16.0,50.0,28.0,21.0,1.0,41.0,32.0,0.0,0.0,0.0,0.0
66,41.0,24.0,34.0,20.0,35.0,26.0,18.0,8.0,30.0,28.0,0.0,0.0,0.0,0.0
67,27.0,34.0,36.0,14.0,49.0,31.0,17.0,10.0,36.0,35.0,0.0,0.0,0.0,0.0
68,45.0,27.0,38.0,13.0,59.0,31.0,22.0,8.0,42.0,39.0,0.0,0.0,0.0,0.0
69,48.0,34.0,51.0,17.0,50.0,39.0,20.0,5.0,31.0,34.0,0.0,0.0,0.0,0.0
70,24.0,21.5,31.0,13.0,25.5,21.0,9.5,6.0,19.5,21.5,0.0,0.0,0.0,0.0
71,34.5,29.5,40.5,13.0,38.5,30.5,21.0,8.0,27.0,34.0,0.0,0.0,0.0,0.0
72,43.5,33.0,41.5,15.0,34.5,30.0,22.0,8.5,26.0,29.0,0.0,0.0,0.0,0.0
73,33.5,24.0,35.0,12.0,26.5,27.0,19.5,6.5,25.5,22.5,0.0,0.0,0.0,0.0
74,31.0,23.0,43.0,17.0,29.5,25.5,13.5,7.0,22.0,28.5,0.0,0.0,0.0,0.0
75,31.0,28.0,31.5,7.0,30.5,26.5,13.5,6.0,19.0,23.5,0.0,0.0,0.0,0.0
76,38.5,21.5,38.0,19.5,26.5,28.0,18.0,7.0,27.5,27.0,0.0,0.0,0.0,0.0
77,30.0,26.5,37.0,10.0,29.0,30.5,17.0,6.0,22.0,23.5,0.0,0.0,0.0,0.0
78,31.5,25.5,35.0,17.0,26.0,20.0,17.5,6.0,24.5,21.5,0.0,0.0,0.0,0.0
79,31.0,22.5,37.5,12.0,27.0,33.5,12.5,7.5,20.0,25.0,0.0,0.0,0.0,0.0
80,33.0,24.0,31.5,12.5,27.0,21.5,10.5,5.5,20.0,21.5,0.0,0.0,0.0,0.0
81,27.5,16.0,29.0,10.5,20.0,18.0,12.5,4.0,18.0,15.0,0.0,0.0,0.0,0.0
82,24.5,21.0,27.5,9.5,21.0,21.5,15.0,4.0,13.5,16.5,0.0,0.0,0.0,0.0
83,27.5,22.0,27.0,10.5,24.0,24.5,10.5,6.0,14.5,19.0,0.0,0.0,0.0,0.0
84,25.0,21.0,25.5,7.5,18.0,17.0,13.5,1.5,19.0,14.5,0.0,0.0,0.0,0.0
85,18.0,18.0,28.5,8.5,16.5,15.0,8.5,2.0,12.0,11.0,0.0,0.0,0.0,0.0
86,19.0,14.5,21.0,6.5,19.5,15.5,11.0,4.5,9.0,18.0,0.0,0.0,0.0,0.0
87,15.0,9.0,30.0,8.5,16.0,10.0,9.5,3.5,8.5,14.0,0.0,0.0,0.0,0.0
88,20.0,14.0,24.5,5.5,15.0,13.5,5.5,2.0,9.5,10.0,0.0,0.0,0.0,0.0
89,12.0,12.0,13.0,3.5,13.5,14.0,8.0,0.5,9.0,10.5,0.0,0.0,0.0,0.0
90,14.5,10.5,16.5,5.5,12.5,9.5,6.0,3.0,6.5,7.5,0.0,0.0,0.0,0.0
91,13.5,9.0,19.5,1.0,14.5,11.0,8.0,1.0,8.0,6.5,0.0,0.0,0.0,0.0
92,12.5,11.0,18.0,5.5,7.5,6.5,6.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0
93,8.0,6.0,14.0,3.0,11.0,6.0,7.5,2.0,6.0,5.5,0.0,0.0,0.0,0.0
94,9.0,7.0,16.0,3.5,10.5,5.0,7.0,2.0,4.5,8.5,0.0,0.0,0.0,0.0
95,8.0,8.0,14.0,3.0,10.5,7.0,5.0,2.0,5.0,6.5,0.0,0.0,0.0,0.0
