;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;0.7450000000000001;1.15;1.705;0.775;1.15;7.305;4.845000000000001;1.87;3.12;2.09;4.735;1.4849999999999999;6.255;11.19;6.285;0.44499999999999995;0.0;0.0;21.93;0.0;0.0;0.0;0.0;0.0
1;2.7;5.24;6.02;2.305;1.37;9.05;6.775;1.6;3.83;2.48;5.515000000000001;1.96;6.93;13.155000000000001;7.84;0.385;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
2;1.44;1.335;1.54;0.935;1.035;6.68;4.96;1.6600000000000001;3.96;2.085;6.73;2.83;5.3100000000000005;10.015;5.9399999999999995;0.45499999999999996;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0
3;0.87;1.155;1.32;0.815;0.665;5.795;4.49;1.35;2.93;1.24;3.515;2.2800000000000002;4.275;8.775;4.875;0.38;0.0;0.0;29.939999999999998;0.0;0.0;0.0;0.0;0.0
4;0.63;0.68;1.3399999999999999;1.1749999999999998;0.745;5.175;3.885;0.98;2.58;1.295;4.34;1.725;3.8;9.01;6.005;0.155;0.0;0.0;34.92;0.0;0.0;0.0;0.0;0.0
5;0.52;0.68;0.99;0.8200000000000001;0.76;3.3049999999999997;2.74;0.94;2.24;1.005;2.965;1.125;2.84;6.359999999999999;4.805;0.255;0.0;0.0;38.34;0.0;0.0;0.0;0.0;0.0
6;0.49;0.485;1.045;0.89;0.78;3.1950000000000003;1.92;1.43;1.9899999999999998;1.4849999999999999;3.2350000000000003;1.0350000000000001;3.49;9.67;6.92;0.16999999999999998;0.0;0.0;38.85;0.0;0.0;0.0;0.0;0.0
7;0.42;0.495;0.89;1.075;0.5549999999999999;3.01;2.32;0.835;2.0300000000000002;1.29;2.4349999999999996;0.51;4.965;9.715;5.525;0.225;0.0;0.0;38.265;0.0;0.0;0.0;0.0;0.0
8;0.30000000000000004;0.39;0.71;0.33999999999999997;0.5549999999999999;2.565;2.795;1.6099999999999999;3.58;1.03;2.755;0.765;2.935;9.2;6.92;0.23;0.0;0.0;38.925;0.0;0.0;0.0;0.0;0.0
9;0.225;0.455;0.75;0.645;0.585;3.16;2.175;0.8;2.46;1.15;1.725;0.45;2.9850000000000003;9.985;7.76;0.135;0.0;0.0;38.385000000000005;0.0;0.0;0.0;0.0;0.0
10;0.21000000000000002;0.245;0.645;0.6799999999999999;0.87;3.68;2.325;0.9949999999999999;2.605;0.675;1.755;0.5;2.225;7.9;5.585000000000001;0.065;0.0;0.0;38.4;0.0;0.0;0.0;0.0;0.0
