,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,16.714285714285715,6.714285714285714,4.857142857142857,8.428571428571429,3.2857142857142856,9.142857142857142,6.0,0.0,2.2857142857142856
1,22.0,9.142857142857142,8.285714285714286,10.142857142857142,3.0,10.571428571428571,9.714285714285714,0.0,2.142857142857143
2,15.714285714285714,6.714285714285714,4.428571428571429,8.571428571428571,3.2857142857142856,12.0,8.428571428571429,0.0,1.8571428571428572
3,15.857142857142858,4.428571428571429,6.142857142857143,9.142857142857142,2.857142857142857,9.857142857142858,6.428571428571429,0.0,3.142857142857143
4,11.875,5.0,4.125,7.0,3.5,7.375,5.625,0.0,2.25
5,13.375,5.875,3.375,6.625,2.0,8.5,6.375,0.0,2.125
6,9.75,6.0,3.25,8.125,2.0,6.5,4.625,0.0,0.75
7,6.25,5.75,3.25,5.375,3.125,6.375,3.25,0.0,1.625
8,6.25,3.625,2.875,5.625,1.625,3.75,3.375,0.0,1.375
9,7.5,3.5,3.25,4.5,1.75,4.875,2.5,0.0,1.875
10,5.625,2.875,2.25,5.0,1.5,3.625,2.0,0.0,1.875
11,5.25,5.125,3.125,5.25,2.25,4.25,2.375,0.0,2.125
12,4.0,2.75,2.375,3.625,1.0,3.75,2.125,0.0,1.5
13,4.375,2.5,2.125,4.25,1.5,3.25,3.125,0.0,1.75
14,3.125,2.625,1.25,2.5,0.75,2.875,1.5,0.0,0.875
15,3.625,2.375,1.125,3.125,1.125,3.75,2.0,0.0,0.625
16,2.625,2.25,0.875,4.0,1.875,3.125,1.125,0.0,0.75
17,2.875,2.125,1.5,4.375,1.75,3.375,1.5,0.0,0.875
18,3.375,2.625,1.375,3.625,1.625,3.125,1.625,0.0,1.25
19,4.625,2.125,0.5,4.375,1.0,3.25,2.5,0.0,0.875
20,9.0,4.875,0.875,6.125,2.0,3.625,3.25,0.0,0.875
21,9.25,4.0,1.0,6.75,1.875,7.5,5.0,0.0,1.875
22,11.0,4.0,1.875,9.0,3.375,10.0,9.625,0.0,0.875
23,13.375,4.625,1.625,20.625,11.25,11.0,6.75,0.0,1.5
24,15.0,7.375,1.625,27.0,18.625,9.5,11.5,0.0,2.5
25,9.625,4.625,2.25,20.375,14.25,10.125,9.0,0.0,2.75
26,14.125,4.125,2.25,12.375,5.5,10.25,9.5,0.0,2.125
27,14.875,6.5,2.375,13.5,6.125,9.125,10.25,0.0,2.625
28,14.25,6.625,3.0,11.75,5.0,9.875,9.125,0.0,1.875
29,18.625,8.625,4.0,11.125,6.0,11.25,10.25,0.0,3.25
