,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.75,1.75,1.75,2.0,2.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0
1,0.5,3.75,2.25,2.25,2.75,1.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0
2,0.0,1.5,2.5,2.5,4.0,3.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0
3,0.25,2.75,2.75,2.75,3.0,2.25,1.75,3.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.5,3.0,3.0,3.0,1.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.75,1.0,1.0,4.5,2.75,3.5,2.5,0.0,0.0,0.0,0.0,0.0
6,1.5,2.0,3.5,3.5,1.5,2.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0
7,0.75,1.5,2.25,2.5,4.0,4.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,1.5,1.5,1.75,2.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
9,0.5,2.25,2.25,2.75,3.0,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,2.0,2.0,2.5,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.25,1.25,1.0,1.25,1.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0
12,0.75,2.5,2.75,3.0,5.25,2.25,2.75,2.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,3.0,2.5,1.5,1.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,3.75,3.5,3.25,1.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0
15,0.75,1.75,3.0,3.0,3.5,4.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0
16,0.5,3.0,4.25,4.0,3.0,4.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,3.25,3.0,5.25,2.5,3.5,7.0,0.0,0.0,0.0,0.0,0.0
18,1.25,8.75,7.75,7.75,2.25,3.25,2.0,7.0,0.0,0.0,0.0,0.0,0.0
19,1.0,12.0,18.75,19.5,2.5,5.25,2.0,11.0,0.0,0.0,0.0,0.0,0.0
20,3.5,26.75,51.25,50.75,7.75,9.0,6.75,40.25,0.0,0.0,0.0,0.0,0.0
21,13.75,82.75,107.75,110.75,17.5,12.75,17.5,70.5,0.0,0.0,0.0,0.0,0.0
22,14.5,96.0,114.0,114.0,19.5,34.75,21.0,61.25,0.0,0.0,0.0,0.0,0.0
23,7.0,107.0,56.25,55.25,50.5,122.25,53.0,101.5,0.0,0.0,0.0,0.0,0.0
24,6.25,72.5,32.75,33.5,54.5,118.25,53.0,93.0,0.0,0.0,0.0,0.0,0.0
25,9.25,77.0,41.5,43.0,25.5,39.25,23.25,92.75,0.0,0.0,0.0,0.0,0.0
26,10.5,91.5,53.0,54.5,25.25,31.5,23.75,111.25,0.0,0.0,0.0,0.0,0.0
27,12.25,93.25,61.75,63.0,24.5,23.5,25.0,112.75,0.0,0.0,0.0,0.0,0.0
28,5.75,80.25,54.0,55.25,26.75,24.25,26.0,109.75,0.0,0.0,0.0,0.0,0.0
29,9.5,96.5,62.5,63.0,18.75,28.0,19.25,103.25,0.0,0.0,0.0,0.0,0.0
30,7.5,102.75,49.25,51.5,31.5,28.0,31.25,113.75,0.0,0.0,0.0,0.0,0.0
31,9.25,103.0,48.75,49.5,34.5,45.0,34.75,106.75,0.0,0.0,0.0,0.0,0.0
32,12.0,79.75,37.0,37.75,25.75,33.0,26.0,105.75,0.0,0.0,0.0,0.0,0.0
33,8.75,84.5,35.75,37.5,26.0,35.75,26.0,95.75,0.0,0.0,0.0,0.0,0.0
34,5.25,61.0,24.75,27.0,18.0,26.25,17.0,74.75,0.0,0.0,0.0,0.0,0.0
35,5.666666666666667,48.666666666666664,29.333333333333332,31.0,17.666666666666668,16.333333333333332,17.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0
36,2.5,35.5,20.5,21.5,10.5,26.25,10.0,46.75,0.0,0.0,0.0,0.0,0.0
37,5.75,44.0,27.0,27.75,15.5,18.75,16.0,52.0,0.0,0.0,0.0,0.0,0.0
38,6.0,40.5,23.25,24.25,13.25,18.5,11.75,50.0,0.0,0.0,0.0,0.0,0.0
39,2.75,34.75,21.75,22.25,14.75,15.5,13.75,42.5,0.0,0.0,0.0,0.0,0.0
40,4.75,45.0,25.5,26.75,12.5,22.75,14.25,46.0,0.0,0.0,0.0,0.0,0.0
41,2.25,39.0,20.75,21.5,15.75,18.5,15.25,45.75,0.0,0.0,0.0,0.0,0.0
42,5.25,44.75,18.5,19.25,10.25,24.75,10.0,50.25,0.0,0.0,0.0,0.0,0.0
43,5.5,48.5,22.75,23.5,14.25,25.5,14.0,48.75,0.0,0.0,0.0,0.0,0.0
44,3.0,44.5,24.5,24.25,15.5,21.75,14.75,39.75,0.0,0.0,0.0,0.0,0.0
45,3.5,44.0,22.75,22.75,13.0,25.75,12.75,46.5,0.0,0.0,0.0,0.0,0.0
46,3.75,46.75,22.75,24.0,14.5,32.75,14.75,44.5,0.0,0.0,0.0,0.0,0.0
47,3.75,45.75,25.75,26.25,20.25,27.75,18.0,48.75,0.0,0.0,0.0,0.0,0.0
48,4.0,52.5,20.75,23.0,20.0,33.5,20.0,46.0,0.0,0.0,0.0,0.0,0.0
49,3.0,55.5,25.5,26.0,17.75,28.75,18.25,47.5,0.0,0.0,0.0,0.0,0.0
50,4.25,63.0,34.75,35.25,20.75,31.25,22.5,53.0,0.0,0.0,0.0,0.0,0.0
51,3.25,56.0,46.75,48.5,25.5,36.75,25.75,50.0,0.0,0.0,0.0,0.0,0.0
52,4.75,73.5,46.25,47.75,30.0,31.5,32.25,52.75,0.0,0.0,0.0,0.0,0.0
53,9.0,95.5,57.75,59.0,31.75,29.75,31.75,59.5,0.0,0.0,0.0,0.0,0.0
