,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.75,0.5,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,0.0,0.0,0.75,15.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,0.25,0.25,0.25,18.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,0.0,0.0,0.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.25,0.0,0.25,10.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,0.25,0.25,7.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,0.0,0.0,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.5,0.0,0.75,1.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.25,0.0,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.25,0.5,0.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,0.0,0.0,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.25,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,0.25,0.0,0.5,7.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.5,0.0,0.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,0.5,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,0.25,0.0,0.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.5,1.0,0.5,3.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.75,0.0,0.0,2.25,40.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
