,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.5,1.0,0.0,2.0,0.0,10.0,0.5,0.0,0.0
1,2.0,0.5,0.5,3.0,0.0,14.0,1.0,0.0,0.0
2,3.5,2.5,1.0,3.0,0.0,12.0,0.5,0.0,0.0
3,5.0,0.0,0.0,2.0,0.0,13.0,1.0,0.0,0.0
4,1.0,1.0,0.5,2.5,0.0,12.0,0.5,0.0,0.0
5,2.5,1.5,0.0,3.0,0.0,14.0,1.0,0.0,0.0
6,1.5,1.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0
7,0.0,0.5,0.0,1.0,0.0,14.0,0.5,0.0,0.0
8,1.5,1.5,0.0,1.5,0.0,12.0,1.0,0.0,0.0
9,1.5,0.5,0.0,2.0,0.0,14.0,1.0,0.0,0.0
10,3.0,1.0,0.0,2.0,0.0,12.0,0.5,0.0,0.0
11,3.0,1.5,0.0,3.5,0.0,13.0,1.0,0.0,0.0
12,2.5,1.0,0.0,2.0,0.0,12.0,0.5,0.0,0.0
13,0.5,0.5,0.0,2.5,0.0,14.0,1.0,0.0,0.0
14,1.5,0.5,0.0,2.0,0.0,12.0,0.5,0.0,0.0
15,1.0,0.5,0.0,1.0,0.0,14.0,1.0,0.0,0.0
16,4.0,1.0,0.0,4.5,0.0,12.0,1.0,0.0,0.0
17,5.0,1.5,0.0,3.5,0.0,13.0,0.5,0.0,0.0
18,7.5,3.0,0.0,8.5,0.0,12.0,1.0,0.0,0.0
19,13.0,2.0,0.5,7.5,0.0,14.0,1.0,0.0,0.0
20,29.5,2.0,2.5,13.5,0.0,9.0,0.5,0.0,0.0
21,65.5,4.0,1.5,29.5,0.0,11.0,0.5,0.0,0.0
22,90.0,10.0,1.5,42.0,0.0,9.0,0.5,0.0,0.0
23,70.5,16.0,1.5,68.0,0.0,11.0,1.0,0.0,0.0
24,61.5,14.5,1.0,54.5,0.0,9.0,0.5,0.0,0.0
25,60.5,13.5,5.0,82.0,0.0,11.0,0.5,0.0,0.0
26,71.5,20.5,4.0,92.5,2.0,9.0,0.5,0.0,0.0
27,69.0,11.5,7.0,95.5,0.0,9.5,0.5,0.0,0.0
28,67.5,16.5,6.5,91.5,0.0,10.0,1.0,0.0,0.0
29,67.5,19.5,5.5,116.5,0.0,10.0,0.5,0.0,0.0
30,70.5,12.5,8.5,109.0,5.0,10.0,0.5,0.0,0.0
31,74.5,17.0,5.0,129.5,0.0,10.0,1.0,0.0,0.0
32,72.5,9.5,5.0,80.0,0.0,10.0,0.5,0.0,0.0
33,65.5,12.5,8.5,90.5,0.0,10.0,0.5,0.0,0.0
34,57.0,15.5,5.0,79.5,0.5,10.0,0.5,0.0,0.0
35,72.0,17.5,9.0,95.0,0.0,10.0,0.5,0.0,0.0
36,60.0,18.0,8.0,87.5,0.5,12.0,1.0,0.0,0.0
37,73.5,17.0,13.0,93.5,2.5,13.0,0.5,0.0,0.0
38,72.0,16.5,11.0,103.5,5.0,13.0,0.5,0.0,0.0
39,74.0,15.5,15.0,103.0,2.5,13.0,1.0,0.0,0.0
40,74.0,18.5,14.5,103.5,3.0,13.0,1.0,0.0,0.0
41,89.5,17.5,14.0,92.5,0.0,13.0,0.5,0.0,0.0
42,82.5,17.0,13.0,89.5,0.0,12.0,0.5,0.0,0.0
43,83.0,13.5,11.5,105.5,0.5,13.0,1.0,0.0,0.0
44,91.5,15.5,16.0,94.0,1.0,13.0,0.5,0.0,0.0
45,90.5,22.5,11.5,108.5,0.0,13.0,1.0,0.0,0.0
46,100.5,13.5,16.5,107.0,0.0,13.0,0.5,0.0,0.0
47,97.5,12.5,13.5,97.5,1.5,13.0,1.0,0.0,0.0
48,117.5,28.0,14.5,126.5,4.5,13.0,0.5,0.0,0.0
49,105.0,15.0,11.5,95.0,3.5,12.0,1.0,0.0,0.0
50,104.5,17.5,14.0,104.0,2.5,13.0,1.0,0.0,0.0
51,118.5,14.5,12.0,107.5,0.0,13.0,0.0,0.0,0.0
52,105.5,19.5,16.5,99.5,3.0,13.0,1.0,0.0,0.0
53,100.0,19.0,12.0,99.5,0.5,9.0,1.0,0.0,0.0
54,91.5,17.5,14.5,122.5,12.0,10.0,0.0,0.0,0.0
55,119.0,18.5,15.5,129.0,11.0,10.0,1.0,0.0,0.0
56,118.0,23.5,13.5,119.0,24.5,10.0,0.5,0.0,0.0
57,120.0,11.5,15.5,117.5,1.5,10.0,0.5,0.0,0.0
58,108.0,17.0,19.5,148.5,12.5,10.0,1.0,0.0,0.0
59,79.0,17.0,15.5,116.5,0.0,8.5,0.0,0.0,0.0
60,91.0,11.0,5.0,74.0,0.0,9.0,1.0,0.0,0.0
61,83.0,22.0,8.0,98.0,3.0,10.0,1.0,0.0,0.0
62,95.0,18.0,6.0,119.0,0.0,10.0,0.0,0.0,0.0
63,96.0,28.0,7.0,101.0,1.0,10.0,1.0,0.0,0.0
64,114.0,15.0,4.0,85.0,4.0,10.0,1.0,0.0,0.0
65,76.0,14.0,10.5,79.5,4.5,7.5,0.0,0.0,0.0
66,124.0,23.5,15.0,131.5,1.5,10.0,1.0,0.0,0.0
67,112.0,22.0,12.5,141.0,9.5,10.0,0.0,0.0,0.0
68,109.5,15.0,17.0,96.5,5.0,10.0,1.0,0.0,0.0
69,117.0,13.5,15.5,101.5,0.0,10.0,1.0,0.0,0.0
70,104.0,18.0,9.5,110.0,0.5,10.0,0.0,0.0,0.0
71,100.0,18.0,13.0,102.0,0.0,10.0,1.0,0.0,0.0
72,89.0,12.0,5.0,87.5,0.0,9.5,0.5,0.0,0.0
73,91.0,14.0,14.0,84.0,0.0,10.0,0.5,0.0,0.0
74,92.5,13.0,5.5,79.0,0.0,10.0,1.0,0.0,0.0
75,68.5,10.0,4.0,65.0,0.0,10.0,0.0,0.0,0.0
76,58.0,11.5,5.0,50.5,0.0,9.0,1.0,0.0,0.0
77,37.0,14.0,5.0,46.0,0.0,10.0,1.0,0.0,0.0
78,47.0,11.0,4.0,48.0,0.0,10.0,0.0,0.0,0.0
79,41.0,8.0,5.0,52.0,0.0,10.0,1.0,0.0,0.0
80,33.0,8.0,3.0,47.0,0.0,12.0,1.0,0.0,0.0
81,38.0,9.0,1.0,49.0,0.0,13.0,0.0,0.0,0.0
82,30.0,11.0,0.0,32.0,0.0,12.0,1.0,0.0,0.0
83,28.0,5.0,0.0,31.0,0.0,14.0,1.0,0.0,0.0
