,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.0,12.0,4.0,1.5,0.5,4.0,7.5
1,8.5,19.5,4.5,2.0,1.0,5.5,7.5
2,4.5,12.0,1.5,1.5,0.0,7.0,5.5
3,7.0,15.5,1.5,0.0,1.0,4.5,8.5
4,5.5,14.75,2.75,1.25,0.25,6.5,7.5
5,6.0,8.75,2.75,1.25,0.75,5.25,6.75
6,4.0,11.0,1.25,1.25,0.5,5.0,6.25
7,3.5,5.5,1.0,0.75,0.0,4.75,5.25
8,3.5,8.5,1.0,1.25,1.25,2.25,4.75
9,2.0,6.0,0.75,0.25,0.25,4.75,3.75
10,2.25,6.75,0.5,1.25,0.5,3.5,4.5
11,2.75,6.5,0.75,0.75,0.25,5.75,6.25
12,1.75,4.75,0.75,1.0,0.25,3.25,5.0
13,3.75,6.5,0.5,0.25,0.0,3.0,3.25
14,2.0,5.25,0.75,1.25,0.0,5.5,5.75
15,3.25,7.0,1.0,1.25,0.25,4.25,5.75
16,3.0,5.0,0.25,1.25,0.75,4.0,5.0
17,3.25,6.75,1.0,4.0,0.75,4.75,8.0
18,4.75,9.75,1.0,4.0,0.25,6.5,8.75
19,9.75,16.5,2.0,2.0,0.75,6.0,11.5
20,12.75,24.0,3.25,5.25,2.0,12.0,12.0
21,33.25,44.0,5.25,8.0,4.0,13.0,20.5
22,42.25,60.5,8.75,13.5,5.0,20.0,22.75
23,38.75,57.75,9.75,11.25,10.25,14.25,23.0
24,33.0,63.25,12.0,18.5,8.75,22.0,27.0
25,63.25,94.75,13.5,21.5,10.75,32.25,48.5
26,84.0,145.0,29.0,34.0,23.5,38.75,50.0
27,79.75,144.75,36.75,33.25,29.5,41.75,52.0
28,64.0,124.5,32.75,48.0,26.5,47.0,61.0
29,94.25,167.5,40.0,53.0,36.0,60.0,79.5
30,121.0,196.25,60.0,71.75,42.25,75.75,90.25
31,118.5,203.0,58.5,61.25,41.0,67.0,88.0
32,92.5,169.75,54.75,62.5,32.75,68.0,87.75
33,84.75,163.25,53.0,56.25,30.25,69.0,80.25
34,96.75,184.25,54.5,59.5,32.25,83.0,86.25
35,97.25,188.25,57.25,55.0,30.75,85.0,92.25
36,76.25,167.25,49.5,53.75,25.0,71.75,86.5
37,67.0,151.5,41.0,58.5,26.75,78.75,100.75
38,76.0,179.5,54.0,55.5,21.5,84.0,92.5
39,75.25,172.25,56.25,49.25,26.75,80.5,88.5
40,66.25,170.0,53.25,53.75,17.0,83.75,94.0
41,72.25,178.5,49.25,55.0,21.75,82.25,100.5
42,69.0,182.25,56.0,60.75,20.75,88.0,99.5
43,69.75,182.75,55.5,59.5,21.0,99.5,103.5
44,67.75,172.0,48.0,58.0,19.75,92.75,88.0
45,73.25,182.0,54.0,49.75,16.25,99.75,105.25
46,82.0,177.25,52.25,57.75,22.0,101.25,109.25
47,78.25,167.0,57.5,53.5,19.25,99.5,106.25
48,80.5,181.0,52.5,50.25,17.5,99.75,109.25
49,76.75,170.0,59.75,52.0,16.5,89.25,102.5
50,73.0,179.25,57.75,62.25,22.5,106.25,109.25
51,85.75,179.75,65.0,55.0,42.25,108.0,114.5
52,89.5,182.5,69.75,59.75,38.5,102.5,104.5
53,85.25,177.5,60.0,59.5,25.5,102.25,110.5
54,96.75,190.25,61.75,59.0,22.25,103.25,115.25
55,91.75,188.25,62.0,51.0,24.0,100.75,107.5
56,91.0,193.5,62.0,60.75,20.25,104.5,119.25
57,90.0,177.75,67.25,57.75,20.25,116.25,131.5
58,87.5,188.25,62.0,58.5,23.5,116.5,131.25
59,93.5,180.5,59.0,62.75,19.5,113.5,121.25
60,90.75,182.0,64.0,61.5,21.0,111.5,130.5
61,79.75,180.5,60.5,58.25,20.5,120.5,129.75
62,91.5,186.75,62.75,68.5,21.5,118.75,128.25
63,89.75,183.5,67.0,65.5,20.75,116.25,116.5
64,84.0,197.25,79.25,63.5,20.25,130.0,134.0
65,94.25,187.25,74.0,55.75,20.5,137.25,142.5
66,86.5,187.5,73.5,57.75,22.5,126.0,125.0
67,90.25,193.25,75.25,59.75,21.5,124.75,127.75
68,106.0,197.25,83.75,64.5,21.0,137.5,142.75
69,94.5,196.25,79.25,69.0,21.75,126.75,134.75
70,94.75,195.25,83.5,59.25,20.0,122.25,128.25
71,93.75,190.75,75.5,59.0,20.25,113.25,111.75
72,102.5,177.5,72.0,55.25,20.25,119.75,114.0
73,82.5,189.25,69.25,41.5,17.5,111.75,115.0
74,71.25,170.75,65.25,42.25,14.5,105.5,108.75
75,61.25,147.75,54.25,35.75,12.25,97.5,94.0
76,67.75,156.25,59.75,34.25,16.25,98.0,100.25
77,57.5,141.25,50.5,34.5,12.0,83.0,90.0
78,55.25,124.25,47.0,29.5,11.0,76.25,76.0
79,45.75,110.25,37.75,21.25,9.0,63.0,67.0
80,34.5,99.75,39.25,26.5,6.75,70.75,78.75
81,35.25,93.0,34.25,20.5,9.25,54.75,58.75
82,39.0,85.5,29.75,18.0,6.25,45.0,50.0
83,36.5,70.75,20.25,16.25,6.25,44.25,53.75
84,42.75,83.75,25.75,15.25,7.75,38.25,45.0
85,37.75,75.25,17.75,11.5,7.75,36.0,43.75
86,29.0,67.25,17.5,12.25,6.75,25.25,36.5
87,24.5,48.25,13.25,13.0,4.5,37.75,42.5
88,22.0,49.5,18.5,10.0,3.75,49.75,57.25
89,24.75,53.25,12.0,8.75,4.25,29.25,34.5
90,21.5,42.25,12.75,7.5,2.75,24.25,28.75
91,15.5,38.75,13.0,7.0,2.5,21.0,27.0
92,11.5,29.5,9.5,5.5,1.0,35.25,34.0
93,14.5,27.5,8.5,4.25,0.75,20.25,23.75
94,10.75,26.25,8.0,3.0,0.75,11.5,14.5
95,5.0,14.0,5.0,4.0,0.5,12.0,11.0
