,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.5,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.5,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0
7,0.5,1.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.0,0.0,0.0,0.0
17,0.0,1.5,0.0,0.0,0.0,0.0
18,1.5,1.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0
20,0.0,0.5,0.0,0.0,0.0,0.0
21,2.0,5.0,0.0,0.0,0.0,0.0
22,7.0,2.5,0.0,0.0,0.0,0.0
23,12.0,5.5,0.0,0.0,0.0,0.0
24,5.5,8.0,0.0,0.0,0.0,0.0
25,10.0,5.0,0.0,0.0,0.0,0.0
26,9.5,5.0,0.5,0.0,0.0,0.0
27,11.0,136.5,1.0,1.0,0.0,0.0
28,11.5,11.0,0.0,0.0,0.0,0.0
29,16.5,17.5,1.0,0.5,0.0,0.0
30,9.0,10.0,0.0,0.0,0.0,0.0
31,10.5,9.0,1.0,0.0,0.0,0.0
32,136.0,12.0,0.0,1.0,0.0,0.0
33,8.5,7.0,0.0,0.0,0.0,0.0
34,4.5,10.0,0.0,1.0,0.0,0.0
35,7.0,10.0,0.0,0.5,0.0,0.0
36,9.5,8.0,0.0,0.0,0.0,0.0
37,11.5,7.5,0.0,1.0,0.0,0.0
38,8.5,10.5,2.5,0.5,0.0,0.0
39,11.5,6.5,0.5,1.0,0.0,0.0
40,5.333333333333333,12.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0
41,9.666666666666666,8.666666666666666,0.0,1.3333333333333333,0.0,0.0
42,7.666666666666667,10.333333333333334,0.3333333333333333,1.3333333333333333,0.0,0.0
43,11.333333333333334,12.666666666666666,1.6666666666666667,3.3333333333333335,0.0,0.0
44,11.666666666666666,16.666666666666668,1.3333333333333333,1.6666666666666667,0.0,0.0
45,8.0,10.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0
46,10.333333333333334,12.0,1.0,1.6666666666666667,0.0,0.0
47,12.333333333333334,15.0,1.6666666666666667,0.6666666666666666,0.0,0.0
48,11.666666666666666,14.333333333333334,2.0,0.0,0.0,0.0
49,11.0,11.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0
50,10.0,8.333333333333334,1.3333333333333333,1.0,0.0,0.0
51,13.0,11.666666666666666,0.0,1.3333333333333333,0.0,0.0
52,12.666666666666666,17.666666666666668,1.6666666666666667,2.0,0.0,0.0
53,11.333333333333334,8.0,0.3333333333333333,0.3333333333333333,0.0,0.0
54,14.333333333333334,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
55,13.333333333333334,16.0,1.6666666666666667,1.6666666666666667,0.0,0.0
56,11.0,13.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0
57,13.666666666666666,13.333333333333334,1.0,0.3333333333333333,0.0,0.0
58,15.0,13.666666666666666,2.3333333333333335,1.6666666666666667,0.0,0.0
59,14.333333333333334,17.0,2.0,2.6666666666666665,0.0,0.0
60,12.666666666666666,13.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0
61,18.333333333333332,12.666666666666666,2.3333333333333335,3.3333333333333335,0.0,0.0
62,10.0,17.666666666666668,3.3333333333333335,1.0,0.0,0.0
63,13.0,15.333333333333334,3.3333333333333335,1.0,0.0,0.0
64,11.666666666666666,29.333333333333332,3.3333333333333335,1.0,0.0,0.0
65,18.666666666666668,25.333333333333332,2.6666666666666665,2.3333333333333335,0.0,0.0
66,15.0,26.666666666666668,2.0,0.6666666666666666,0.0,0.0
67,13.666666666666666,28.0,2.6666666666666665,5.333333333333333,0.0,0.0
68,18.666666666666668,27.666666666666668,4.666666666666667,2.6666666666666665,0.0,0.0
69,18.333333333333332,24.333333333333332,2.3333333333333335,1.0,0.0,0.0
70,11.0,15.333333333333334,2.0,2.0,0.0,0.0
71,14.333333333333334,11.333333333333334,2.0,3.3333333333333335,0.0,0.0
72,10.333333333333334,12.666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
73,11.666666666666666,13.333333333333334,0.6666666666666666,3.0,0.0,0.0
74,8.666666666666666,11.666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0
75,12.333333333333334,9.0,1.3333333333333333,0.6666666666666666,0.0,0.0
76,7.333333333333333,10.0,0.3333333333333333,0.0,0.0,0.0
77,7.0,9.0,0.0,0.3333333333333333,0.0,0.0
78,4.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
79,6.666666666666667,6.0,1.3333333333333333,0.0,0.0,0.0
80,3.6666666666666665,7.0,0.3333333333333333,0.0,0.0,0.0
81,5.333333333333333,6.666666666666667,1.0,0.0,0.0,0.0
82,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
83,3.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0
84,2.3333333333333335,6.0,0.0,0.0,0.0,0.0
85,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
86,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
87,2.6666666666666665,3.0,0.0,0.0,0.0,0.0
88,2.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
89,6.333333333333333,4.0,0.0,0.0,0.0,0.0
90,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
91,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
92,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
93,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
94,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
95,,,,,,
