,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,17.75,8.25,13.25,2.75,2.75,2.0,1.0
1,16.0,6.75,17.5,3.0,3.75,6.25,1.75
2,15.0,5.5,12.75,2.25,2.5,2.75,2.75
3,11.25,4.25,12.0,4.0,3.25,2.75,6.25
4,9.75,3.0,8.5,2.5,2.5,1.0,3.75
5,7.75,4.75,7.25,2.25,2.75,3.25,3.25
6,5.75,2.75,8.0,2.75,3.25,0.75,1.75
7,8.25,3.75,6.75,2.5,3.5,6.0,1.25
8,5.0,2.5,7.25,1.5,4.25,3.75,2.75
9,6.0,1.5,10.25,1.25,2.5,3.0,3.0
10,3.25,2.0,6.0,2.0,2.25,3.25,4.0
11,6.5,2.0,6.0,2.5,2.5,5.0,3.5
12,9.0,3.5,7.25,1.0,3.5,6.0,2.25
13,3.5,3.75,9.5,2.0,3.75,3.0,2.75
14,5.25,0.75,4.75,1.0,2.5,3.75,3.25
15,6.5,2.75,6.5,1.75,6.0,4.25,3.25
16,3.25,2.75,6.0,2.75,1.25,3.25,4.25
17,7.75,4.75,16.5,3.5,1.75,1.25,0.75
18,11.0,8.5,21.75,4.25,2.25,2.0,2.75
19,14.666666666666666,7.0,39.333333333333336,10.0,1.6666666666666667,1.3333333333333333,1.0
20,20.25,16.25,76.5,25.75,1.5,1.5,0.5
21,38.75,25.0,105.25,39.0,2.0,1.0,0.5
22,37.5,22.25,118.5,61.25,1.75,0.25,0.25
23,43.75,28.25,122.75,55.75,2.25,0.25,0.5
24,49.75,29.75,104.0,48.5,3.75,0.25,0.25
25,64.25,41.5,144.5,72.0,6.5,0.0,0.5
26,81.75,53.5,186.5,93.5,7.75,0.25,1.0
27,109.75,62.25,166.0,91.5,10.0,1.0,1.0
28,126.25,63.25,176.0,84.0,9.25,0.5,0.5
29,161.75,97.25,180.5,106.75,15.25,1.75,0.75
30,161.0,122.0,186.25,122.75,15.5,3.25,0.75
31,153.0,102.25,162.5,115.5,12.75,0.75,0.25
32,142.5,92.0,167.75,110.25,13.5,0.5,0.25
33,135.25,91.25,159.25,85.75,10.25,2.25,0.5
34,132.75,97.5,158.75,101.75,11.0,1.5,0.75
35,121.33333333333333,98.66666666666667,172.33333333333334,88.33333333333333,13.666666666666666,3.3333333333333335,0.3333333333333333
36,100.25,81.75,152.0,75.25,12.25,2.75,1.0
37,121.25,95.0,156.5,72.25,10.0,2.5,1.5
38,114.0,91.75,154.75,80.25,10.5,1.75,0.25
39,123.75,103.75,175.5,101.0,14.25,2.0,0.25
40,126.0,102.25,176.25,81.5,10.5,2.75,0.5
41,131.75,113.0,184.0,86.25,12.75,2.25,1.0
42,124.75,110.75,178.5,83.5,12.5,2.5,0.25
43,143.25,106.75,162.75,84.0,11.5,1.25,0.75
44,127.25,109.0,165.0,77.5,13.25,3.25,1.0
45,131.75,108.25,170.0,83.25,11.0,3.0,0.75
46,121.0,100.0,171.33333333333334,94.0,7.333333333333333,3.6666666666666665,0.6666666666666666
47,136.5,110.5,165.25,87.0,9.75,4.25,2.5
48,146.75,105.5,168.0,88.75,10.25,2.25,3.25
49,143.25,119.0,179.0,87.0,11.0,3.25,2.5
50,130.75,128.0,161.5,84.75,10.25,5.75,3.75
51,145.5,115.0,177.25,100.25,16.75,4.0,4.0
52,139.5,101.75,186.0,102.75,12.0,2.0,3.0
53,133.25,106.0,196.25,107.25,12.5,4.5,2.0
54,148.66666666666666,113.0,192.33333333333334,107.66666666666667,9.666666666666666,1.3333333333333333,1.3333333333333333
55,141.25,117.0,194.75,98.75,17.75,2.0,1.5
56,137.5,129.0,191.0,99.0,17.5,3.5,3.5
57,159.33333333333334,123.33333333333333,183.66666666666666,87.66666666666667,12.666666666666666,2.0,1.3333333333333333
58,161.75,151.25,176.0,97.25,16.75,1.5,2.75
59,156.5,158.25,179.5,95.0,14.5,2.5,1.5
60,141.25,130.75,173.0,84.0,12.25,1.75,2.75
61,160.75,132.5,160.25,93.5,10.0,3.25,1.75
62,155.25,143.25,184.25,103.25,13.25,4.0,4.25
63,156.75,134.5,173.75,105.25,12.0,2.5,2.0
64,173.0,141.75,194.5,115.5,13.5,3.5,5.25
65,161.75,151.75,189.25,119.25,20.25,3.5,2.75
66,189.5,160.25,198.75,115.0,18.0,3.0,3.5
67,165.0,169.75,202.0,109.75,17.75,1.75,3.0
68,169.75,161.75,206.0,108.0,15.75,2.5,3.75
69,178.0,163.75,195.5,103.25,18.25,2.25,4.0
70,156.5,129.75,190.5,104.75,15.5,5.0,3.5
71,170.0,144.25,196.5,94.25,16.0,4.0,2.75
72,154.5,119.75,179.25,87.75,14.0,5.0,2.5
73,142.33333333333334,106.33333333333333,173.33333333333334,85.66666666666667,12.666666666666666,7.666666666666667,3.3333333333333335
74,129.0,96.25,172.0,84.75,7.5,1.25,2.75
75,120.25,93.75,150.25,74.5,9.25,2.25,0.75
76,118.25,82.0,130.5,60.75,8.25,0.5,1.5
77,104.0,79.0,126.25,60.75,8.5,2.75,1.75
78,84.5,63.25,124.5,51.0,6.25,1.25,0.5
79,86.0,60.5,112.25,45.75,4.5,1.25,0.5
80,79.25,54.75,103.0,43.5,5.25,1.0,0.75
81,75.75,60.5,111.75,45.75,3.5,1.0,0.25
82,65.25,45.75,93.0,37.5,4.75,0.25,0.25
83,57.333333333333336,46.0,104.66666666666667,47.333333333333336,3.0,0.3333333333333333,1.0
84,56.5,44.75,99.25,50.25,2.75,1.0,0.5
85,53.75,37.25,99.0,43.75,1.75,0.25,0.5
86,47.0,33.75,71.5,27.75,3.75,0.75,1.0
87,61.25,47.25,64.75,27.75,3.5,0.5,0.5
88,46.0,64.66666666666667,59.0,30.333333333333332,3.3333333333333335,0.3333333333333333,1.3333333333333333
89,51.666666666666664,41.333333333333336,59.333333333333336,27.333333333333332,5.0,0.6666666666666666,1.0
90,34.5,29.0,44.0,16.25,3.5,0.5,1.25
91,31.25,21.0,36.25,11.5,1.5,1.0,1.25
92,24.25,13.25,31.75,10.5,1.25,1.0,3.0
93,18.5,9.5,30.0,10.5,3.0,1.75,2.0
94,10.0,9.0,18.0,9.0,3.3333333333333335,2.0,1.3333333333333333
95,16.0,6.0,21.0,4.0,2.0,2.0,0.0
