,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.25,2.5,0.375,0.0,6.125,2.875,0.0,5.625,3.625,0.0,0.0
1,3.0,3.25,0.5,0.0,3.125,2.625,0.125,2.875,2.75,0.0,0.0
2,4.0,4.25,0.625,0.125,6.125,3.375,0.125,5.5,3.25,0.0,0.0
3,1.875,2.5,0.25,0.0,4.5,3.375,0.0,4.5,4.125,0.0,0.0
4,2.625,3.0,0.25,0.0,4.0,2.375,0.0,3.75,2.75,0.0,0.0
5,1.5,2.375,0.5,0.125,3.25,2.125,0.0,3.125,2.0,0.0,0.0
6,3.625,3.125,0.0,0.0,2.25,2.125,0.0,2.0,2.5,0.0,0.0
7,2.5,1.0,0.0,0.0,1.625,1.5,0.0,1.25,1.375,0.0,0.0
8,2.75,2.75,0.5,0.0,2.0,1.25,0.125,2.0,1.5,0.125,0.0
9,2.75,2.75,0.25,0.125,2.0,1.125,0.0,1.75,1.125,0.125,0.0
10,2.125,2.375,0.25,0.0,1.875,1.625,0.375,1.75,2.0,0.0,0.0
11,0.875,1.125,0.0,0.0,2.5,1.375,0.0,2.125,1.875,0.0,0.0
12,1.375,1.375,0.625,0.375,1.375,0.625,0.0,1.25,0.75,0.375,0.0
13,1.125,1.125,0.375,0.375,1.375,1.0,0.0,1.25,1.25,0.25,0.0
14,1.625,1.75,0.125,0.0,1.875,1.625,0.125,1.375,1.5,0.0,0.0
15,2.375,2.25,0.125,0.0,2.125,2.125,0.0,1.5,2.375,0.0,0.0
16,1.375,1.25,0.25,0.0,1.5,0.75,0.0,1.5,1.25,0.0,0.0
17,1.625,1.75,0.0,0.0,1.875,1.125,0.0,1.75,1.875,0.0,0.0
18,2.625,3.25,0.0,0.0,2.125,1.25,0.0,1.75,1.375,0.0,0.0
19,3.5,2.625,0.0,0.125,2.25,1.625,0.0,1.875,1.75,0.0,0.0
20,3.875,3.875,0.5,0.125,4.375,1.875,0.0,4.625,2.125,0.0,0.0
21,5.875,4.625,0.375,0.125,3.5,2.75,0.125,3.375,3.375,0.0,0.0
22,6.625,7.5,1.0,0.5,9.625,3.75,0.0,9.5,4.875,0.0,0.0
23,6.75,6.125,0.5,1.5,5.125,3.375,0.125,4.875,4.25,0.0,0.0
24,6.875,7.0,0.5,1.5,6.875,4.875,0.0,6.625,5.375,0.0,0.0
25,8.75,7.875,0.125,0.125,6.875,3.25,0.0,6.75,3.75,0.0,0.0
26,11.375,11.0,1.625,0.625,7.375,4.5,0.375,7.5,5.375,0.0,0.0
27,5.75,7.25,1.25,0.75,8.625,4.375,0.25,7.75,5.75,0.125,0.0
28,11.625,11.0,0.75,0.875,8.0,4.75,0.0,7.75,6.0,0.0,0.125
29,9.5,9.875,0.375,0.375,12.625,6.25,0.0,11.25,7.0,0.0,0.0
30,12.125,11.625,0.5,1.0,11.0,7.625,0.375,10.25,7.75,0.0,0.375
31,16.5,12.75,0.375,0.125,14.25,7.625,0.25,13.625,9.25,0.0,0.0
32,17.25,15.75,1.5,0.25,13.25,7.625,0.125,13.125,8.5,0.0,1.875
33,18.125,15.0,0.625,0.5,15.625,9.625,0.5,15.625,10.0,0.375,0.875
34,22.125,20.375,1.0,0.625,18.375,10.875,0.625,17.25,13.25,0.375,0.125
35,22.875,22.625,0.75,0.125,22.0,13.0,0.875,21.625,16.25,0.25,0.375
36,23.5,20.0,1.0,0.5,19.875,12.75,0.375,18.75,14.875,0.0,0.25
37,24.875,19.875,0.375,0.5,26.375,18.25,0.875,23.5,19.875,0.375,2.25
38,30.5,28.875,2.125,0.625,24.375,16.125,0.75,23.75,17.5,0.25,1.125
