,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,4.0,6.5,3.0,8.5,4.25,2.25,0.5,1.5,0.0,0.5,0.0
1,7.75,10.0,7.5,11.75,3.0,2.25,7.75,3.0,0.0,1.75,0.5
2,8.25,10.25,7.5,7.75,2.25,2.25,1.0,1.5,0.0,1.75,1.5
3,5.5,7.25,5.0,7.0,2.5,0.75,0.5,1.5,0.0,0.75,1.25
4,4.75,6.0,4.25,6.0,2.25,0.75,0.25,1.0,0.0,0.75,0.25
5,3.0,4.0,2.5,4.75,2.5,0.25,0.25,1.0,0.0,0.0,1.0
6,8.5,9.0,7.0,6.5,2.0,1.25,0.25,1.5,0.0,0.5,1.0
7,7.75,8.75,5.75,4.0,1.5,0.5,5.0,0.0,0.0,0.75,0.75
8,6.75,8.0,6.0,4.5,1.5,0.25,0.0,0.25,0.0,0.75,0.25
9,8.75,10.0,8.0,2.25,1.0,1.5,0.0,1.25,0.0,0.25,0.0
10,7.0,7.5,5.0,2.25,1.75,1.0,0.0,1.0,0.0,0.25,0.0
11,5.75,9.75,2.75,5.5,1.25,2.0,0.0,0.5,0.0,0.0,0.5
12,4.25,6.5,2.75,5.0,1.5,1.0,0.25,0.25,0.0,1.0,0.0
13,3.75,4.75,2.25,5.0,1.5,2.5,0.0,1.0,0.0,0.0,0.0
14,8.0,10.0,5.75,4.75,2.25,0.75,0.25,1.0,0.0,0.5,1.25
15,10.25,13.0,8.0,5.25,3.25,2.75,0.25,1.0,0.0,0.25,0.25
16,9.25,10.5,5.5,5.25,2.75,3.25,1.0,1.25,0.0,0.75,0.25
17,12.5,13.0,7.5,8.25,3.5,1.0,0.5,1.25,0.0,0.75,0.75
18,19.75,21.0,10.5,6.5,7.75,2.0,0.5,6.0,0.0,3.75,2.0
19,30.0,32.0,20.5,13.75,7.75,5.25,0.0,8.25,0.0,3.75,4.5
20,64.5,67.25,49.5,15.75,16.75,14.5,4.0,3.5,0.0,9.0,17.5
21,71.25,73.0,63.0,23.0,17.0,18.75,8.25,8.25,0.0,9.5,15.0
22,92.5,96.75,82.0,38.0,33.75,28.25,5.5,12.75,0.0,14.5,22.5
23,78.25,92.0,62.75,48.25,40.0,13.5,9.5,25.5,0.0,15.25,19.75
24,78.0,93.25,71.25,61.0,44.5,15.75,4.0,30.25,0.0,15.0,16.25
25,103.25,125.75,96.25,55.75,45.25,21.25,9.75,27.25,0.0,20.75,25.0
26,128.0,139.0,99.5,72.0,60.25,34.25,20.0,17.75,0.0,23.75,38.0
27,134.25,145.5,113.0,97.0,78.0,32.0,12.75,21.0,0.0,21.75,36.25
28,121.5,132.75,111.25,118.25,65.25,34.0,18.25,22.5,0.0,22.5,33.5
29,127.0,142.25,123.75,141.75,94.5,55.75,28.25,23.25,0.0,28.25,47.5
30,145.25,171.5,136.0,143.0,117.0,53.0,29.75,29.75,0.0,35.0,52.5
31,138.5,167.25,143.5,122.25,103.75,46.75,22.0,33.25,0.0,36.25,51.25
32,115.75,136.25,106.75,120.5,87.25,33.0,15.0,26.0,0.0,28.5,41.25
33,106.0,133.0,107.75,108.25,83.75,39.0,27.25,30.5,0.0,26.75,31.75
34,107.75,129.75,103.25,98.25,83.75,29.75,15.5,34.75,0.0,21.5,32.0
35,100.75,128.25,99.0,91.5,85.75,27.0,22.5,31.25,0.0,21.0,29.0
36,90.75,110.75,83.25,98.5,75.25,25.25,12.75,33.0,0.0,22.25,27.75
37,100.75,120.5,86.0,95.25,70.5,26.75,15.25,34.5,0.0,25.25,29.25
38,109.75,129.25,95.5,101.5,77.0,27.5,17.5,29.75,0.0,25.5,29.25
39,111.75,143.25,104.75,104.5,86.25,29.0,14.25,33.75,0.0,23.25,24.5
40,104.75,127.0,98.0,106.75,74.25,22.75,11.5,37.0,0.0,26.25,24.75
41,109.25,134.0,97.75,104.25,80.0,30.5,13.5,36.25,0.0,25.75,27.75
42,110.75,140.25,101.0,100.5,78.5,25.0,13.0,36.5,0.0,24.5,25.75
43,108.25,138.0,96.5,109.5,87.25,29.5,14.75,41.25,0.0,18.75,23.25
44,105.0,135.5,91.75,102.25,81.0,28.75,12.25,36.0,0.0,21.0,24.25
45,112.75,141.75,93.75,109.25,79.0,26.0,23.0,40.75,0.0,24.25,23.25
46,91.75,122.0,83.25,100.25,85.25,20.5,10.25,36.0,0.0,24.5,22.5
47,97.5,135.25,95.25,111.25,87.75,25.25,12.75,44.25,0.0,23.5,24.25
48,111.5,146.75,97.5,113.5,92.5,24.5,11.25,44.5,0.0,19.75,23.5
49,106.25,139.5,104.75,119.0,88.75,25.0,11.75,44.75,0.0,20.0,23.5
50,108.5,142.0,96.75,124.25,98.25,29.5,12.5,38.25,0.0,26.75,26.0
51,112.25,147.0,105.0,127.5,103.0,29.75,14.25,48.0,0.0,29.0,29.25
52,132.5,169.0,114.5,132.25,99.75,31.25,11.0,40.5,0.0,26.0,32.5
53,122.25,156.25,119.75,125.0,99.0,30.25,16.25,54.0,0.0,30.0,31.75
