,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,5.6,4.6,0.0,0.0,8.6,4.2,0.6,0.6,0.0,0.0,5.0,4.4,4.2,12.8,4.0,0.0,0.0
1,7.4,2.4,0.2,0.0,6.6,3.0,0.4,0.4,0.0,0.0,7.2,2.4,3.4,10.0,3.4,0.2,0.0
2,8.4,2.6,0.0,0.0,7.8,2.8,2.8,2.6,0.8,0.0,6.2,2.2,3.2,10.8,3.0,0.0,0.0
3,7.0,3.4,0.0,0.2,8.2,2.8,1.6,1.6,0.2,0.2,6.4,3.4,2.8,10.8,2.8,0.0,0.0
4,7.4,3.4,0.0,0.0,7.2,3.0,1.2,1.2,0.2,0.0,6.4,2.6,3.0,10.4,3.2,0.0,0.0
5,4.2,2.8,0.0,0.0,6.4,1.6,1.4,1.2,0.6,0.0,3.6,2.8,1.2,8.0,1.4,0.0,0.0
6,5.2,2.6,0.0,0.0,5.0,1.4,0.4,0.4,0.0,0.2,4.4,2.4,1.8,6.4,2.0,0.0,0.0
7,5.8,3.4,0.0,0.0,6.4,2.2,0.6,0.6,0.2,0.2,5.4,2.4,2.6,8.4,2.6,0.0,0.0
8,7.4,1.6,0.0,0.0,5.4,1.2,0.6,0.6,0.2,0.0,7.0,1.6,1.4,6.8,1.4,0.0,0.0
9,7.2,4.0,0.0,0.0,6.0,0.8,0.4,0.4,0.4,0.2,7.0,4.2,0.8,7.2,0.8,0.0,0.0
10,9.6,1.2,0.0,0.0,5.8,1.2,1.2,1.2,0.6,0.0,9.4,1.2,1.6,7.0,1.4,0.0,0.0
11,7.6,1.6,0.0,0.0,7.2,2.8,1.0,1.0,0.2,0.2,7.2,1.8,2.8,9.4,3.2,0.0,0.0
12,6.6,0.8,0.0,0.0,10.2,3.6,1.4,1.4,0.2,0.0,6.2,0.6,3.6,13.4,3.6,0.0,0.0
13,7.4,4.0,0.6,0.8,8.0,1.8,0.0,0.0,0.0,0.8,7.6,3.2,2.2,8.4,2.2,0.0,0.0
14,8.2,4.2,1.4,0.0,7.8,1.6,0.2,0.2,0.4,0.2,7.6,3.8,1.8,9.4,1.8,0.0,0.0
15,8.8,3.2,0.2,0.0,8.2,1.8,0.0,0.0,0.0,0.2,8.6,3.4,1.6,9.6,1.6,0.0,0.0
16,7.0,2.0,0.0,0.0,12.0,2.6,0.6,0.6,0.2,0.0,6.6,2.0,2.6,14.6,2.8,0.0,0.0
17,14.8,3.4,0.0,0.0,9.4,2.0,1.0,0.8,0.0,0.2,12.8,3.0,2.2,11.0,2.4,0.0,0.0
18,19.2,7.4,0.2,0.2,16.6,4.2,2.8,2.8,2.2,0.2,18.0,6.2,4.0,19.6,4.0,0.0,0.0
19,25.2,6.0,0.6,0.6,24.2,5.8,3.6,3.6,2.6,0.8,19.8,5.2,5.6,26.6,5.8,0.0,0.0
20,28.6,13.2,1.0,0.0,33.8,14.2,4.2,4.2,3.0,1.0,25.6,13.0,14.2,44.4,14.0,0.0,0.0
21,39.8,22.0,1.2,0.6,36.6,16.2,1.2,1.2,1.2,2.6,34.8,22.0,16.2,48.8,15.8,0.0,0.0
22,51.0,33.4,1.6,0.2,55.4,25.6,3.2,3.2,2.4,1.8,49.4,34.2,25.8,75.6,25.8,0.0,0.0
23,73.4,53.8,2.2,0.8,57.6,31.2,2.4,2.4,1.6,8.2,70.6,54.4,28.4,77.0,29.0,0.0,0.0
24,66.2,47.4,2.2,0.2,58.4,32.0,1.4,1.6,1.0,2.4,62.2,46.4,30.8,83.6,31.0,0.0,0.0
25,83.6,66.6,2.0,0.8,77.6,46.6,4.4,4.0,3.4,2.2,79.2,67.6,47.8,112.4,47.4,0.0,0.0
26,108.4,105.8,1.8,0.6,101.0,61.4,2.8,4.2,1.4,2.2,93.6,107.2,59.0,140.0,60.6,0.0,0.2
27,143.2,181.8,1.4,1.2,111.4,68.8,7.6,8.6,6.6,3.8,127.0,185.2,66.4,157.2,66.4,0.0,3.6
28,105.6,110.6,2.0,0.6,116.8,83.2,8.8,9.0,6.6,1.2,97.6,111.2,84.0,167.8,83.8,0.0,0.8
29,136.8,141.6,0.4,0.6,133.6,113.8,9.4,9.6,4.6,2.0,125.6,141.8,105.8,196.6,108.6,0.0,2.4
30,130.6,142.2,1.0,1.0,113.0,78.0,9.4,10.2,3.2,2.6,117.8,141.6,77.6,158.6,76.2,0.2,0.8
31,164.8,211.4,1.4,0.8,115.6,83.6,12.4,13.6,5.6,2.2,144.6,212.6,81.6,168.6,83.2,0.0,3.8
32,129.0,158.0,1.2,0.2,112.2,70.8,16.6,16.8,8.0,3.6,113.0,159.4,70.2,154.6,69.8,0.0,1.0
33,124.0,145.6,1.4,1.2,109.0,86.0,16.4,16.2,6.0,3.8,109.2,149.6,79.4,163.0,81.6,0.8,1.8
34,129.2,137.0,2.2,0.6,100.4,69.0,14.6,15.2,7.4,2.8,116.6,138.4,64.2,145.2,67.6,3.2,0.6
35,124.2,145.4,1.2,1.4,98.0,67.6,15.8,16.4,6.4,3.4,110.6,148.4,67.8,144.0,66.2,0.4,0.2
36,106.6,115.8,0.8,0.6,87.4,61.8,10.0,10.2,6.0,2.0,95.6,118.0,60.6,127.4,62.2,0.8,0.4
