,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,6.0,0.0,1.0,1.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.0,1.0,0.0,2.0,6.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.0,2.0,5.0,4.0,14.0,30.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,26.0,5.0,2.0,2.0,16.0,30.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,27.0,0.0,14.0,7.0,17.0,36.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25.0,4.0,5.0,2.0,17.0,44.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,34.0,4.0,7.0,6.0,24.0,46.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,28.0,3.0,10.0,7.0,16.0,25.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,30.0,0.0,10.0,6.0,16.0,39.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,25.0,4.0,5.0,2.0,20.0,46.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,18.0,2.0,2.0,5.0,13.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20.0,2.0,3.0,1.0,10.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,18.0,0.0,1.0,2.0,16.0,34.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,24.0,3.0,7.0,7.0,11.0,33.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,16.0,1.0,4.0,3.0,13.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20.0,1.0,3.0,4.0,6.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,13.0,3.0,1.0,1.0,9.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,15.0,1.0,4.0,2.0,4.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
