,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.6,5.4,13.0,1.8,8.8,6.8,2.4,1.2,4.8,3.8,0.0,0.0,0.0,0.0
1,3.2,4.0,13.4,2.6,7.8,3.8,3.2,1.2,3.2,4.8,0.0,0.0,0.0,0.0
2,3.2,3.8,15.6,1.2,7.2,6.2,2.8,0.8,2.2,3.4,0.0,0.0,0.0,0.0
3,3.0,3.0,7.4,1.8,3.0,3.2,3.6,0.6,3.4,3.4,0.0,0.0,0.0,0.0
4,2.8,3.8,11.0,2.2,6.4,5.2,2.0,0.8,1.8,1.8,0.0,0.0,0.0,0.0
5,2.6,2.8,8.2,0.4,6.4,4.4,2.6,0.4,3.0,2.8,0.0,0.0,0.0,0.0
6,2.6,3.0,7.2,0.6,5.8,4.8,1.8,1.2,1.6,2.2,0.0,0.0,0.0,0.0
7,2.2,2.0,4.4,0.4,8.8,5.0,1.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0
8,1.8,0.8,4.2,0.2,5.6,3.8,2.0,0.2,2.8,1.2,0.0,0.0,0.0,0.0
9,1.8,0.8,5.8,0.0,5.6,4.0,1.6,0.0,1.4,2.8,0.0,0.0,0.0,0.0
10,0.6,1.8,5.2,0.8,4.0,3.2,0.6,0.2,0.8,0.8,0.0,0.0,0.0,0.0
11,2.4,3.0,3.6,0.4,4.8,2.4,1.6,0.2,1.6,3.0,0.0,0.0,0.0,0.0
12,2.2,2.2,2.4,0.2,3.6,2.2,0.8,0.2,1.4,1.4,0.0,0.0,0.0,0.0
13,1.4,0.8,4.0,0.2,3.8,2.0,1.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0
14,3.0,2.6,5.4,0.6,3.4,1.8,1.4,0.2,1.6,2.6,0.0,0.0,0.0,0.0
15,2.2,2.0,5.8,0.2,4.8,3.6,1.2,0.2,3.2,3.0,0.0,0.0,0.0,0.0
16,2.8,3.6,6.6,0.2,5.0,3.4,3.2,0.4,0.2,1.6,0.0,0.0,0.0,0.0
17,4.4,4.8,8.2,1.2,4.6,5.2,1.6,0.4,3.2,3.2,0.0,0.0,0.0,0.0
18,4.0,7.0,10.4,0.8,7.4,5.8,1.8,0.8,3.4,6.2,0.0,0.0,0.0,0.0
19,14.8,10.0,11.2,2.0,6.4,6.4,3.4,0.8,5.8,5.4,0.0,0.0,0.0,0.0
20,33.2,34.2,21.6,4.0,9.6,6.2,4.8,1.8,8.6,13.8,0.0,0.0,0.0,0.0
21,69.8,70.2,28.6,11.2,17.0,15.6,8.6,3.0,9.2,14.0,0.0,0.0,0.0,0.0
22,73.0,57.8,44.0,25.8,18.0,15.4,11.8,5.4,12.8,17.0,0.0,0.0,0.0,0.0
23,79.0,53.6,58.2,35.8,21.2,17.0,17.6,7.8,31.6,40.0,0.0,0.0,0.0,0.0
24,68.0,43.6,50.6,30.8,24.8,22.6,19.0,5.2,31.0,37.2,0.0,0.0,0.0,0.0
25,92.2,61.4,60.2,40.6,32.4,37.8,21.4,6.4,25.4,36.0,0.0,0.0,0.0,0.0
26,113.6,74.2,78.8,62.4,43.0,40.4,20.4,9.6,24.4,27.2,0.0,0.0,0.0,0.0
27,102.0,69.4,85.4,61.6,38.0,39.2,26.8,9.8,23.4,22.8,0.0,0.0,0.0,0.0
28,101.2,65.4,83.4,63.4,46.0,51.4,32.6,15.4,23.2,27.0,0.0,0.0,0.0,0.0
29,109.0,67.2,81.4,58.4,57.6,57.2,43.8,23.0,35.0,34.6,0.0,0.0,0.0,0.0
30,106.2,79.8,84.2,63.2,67.0,58.4,60.8,37.2,45.8,50.2,0.0,0.0,0.0,0.0
31,117.0,83.0,86.2,69.6,66.8,53.6,47.8,28.0,49.6,38.4,0.0,0.0,0.0,0.0
32,93.4,66.4,82.8,60.2,49.0,51.2,33.8,16.2,32.8,29.2,0.0,0.0,0.0,0.0
33,84.0,57.6,83.4,50.4,52.2,61.8,32.8,14.6,37.8,36.6,0.0,0.0,0.0,0.0
34,69.8,46.4,78.0,44.2,56.4,55.6,33.0,14.2,33.6,39.8,0.0,0.0,0.0,0.0
35,67.8,52.6,92.4,50.2,50.0,52.0,37.6,18.0,32.8,42.0,0.0,0.0,0.0,0.0
36,57.2,41.6,89.4,48.6,47.6,47.0,32.4,13.6,29.0,32.2,0.0,0.0,0.0,0.0
37,56.2,44.2,89.6,45.2,51.2,50.0,29.2,12.8,34.2,37.0,0.0,0.0,0.0,0.0
38,59.6,43.8,86.2,46.4,57.2,53.2,39.0,18.2,35.2,38.6,0.0,0.0,0.0,0.0
39,53.0,45.6,94.8,42.8,59.2,53.4,33.0,15.4,32.4,38.6,0.0,0.0,0.0,0.0
40,51.4,39.4,93.6,53.2,57.8,54.0,32.0,13.4,31.2,39.0,0.0,0.0,0.0,0.0
41,45.0,40.8,86.8,46.8,66.0,61.0,33.0,19.2,37.0,43.2,0.0,0.0,0.0,0.0
42,48.0,38.4,93.8,52.8,66.4,54.6,35.8,17.6,38.6,47.4,0.0,0.0,0.0,0.0
43,61.8,42.8,99.0,46.8,70.2,62.2,39.2,18.2,37.2,44.6,0.0,0.0,0.0,0.0
44,51.4,41.2,95.0,52.4,73.2,63.6,40.2,17.6,44.4,44.8,0.0,0.0,0.0,0.0
