,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.25,6.75,4.0,13.0,9.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,12.0,6.5,12.75,8.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,7.75,8.0,12.5,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,9.5,4.5,14.5,10.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,2.75,4.75,5.25,8.25,7.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,5.0,3.0,8.0,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.5,2.25,6.5,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.75,4.75,9.75,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.25,3.0,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,1.75,5.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.25,2.25,7.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,7.5,2.5,7.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.75,0.5,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.25,3.25,6.25,4.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1.25,2.25,2.25,1.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.0,2.5,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.25,2.0,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,5.25,2.75,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,6.0,3.75,15.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,8.666666666666666,4.0,20.333333333333332,15.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.75,14.25,2.5,46.25,43.25,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
