,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,3.6666666666666665,2.3333333333333335,0.6666666666666666,1.0,0.0,1.0,4.0,0.0,0.0,1.3333333333333333,0.3333333333333333
1,7.666666666666667,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,6.666666666666667,2.0,0.0,4.0,0.0
2,4.666666666666667,1.3333333333333333,1.6666666666666667,1.0,0.0,1.0,7.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0
3,2.3333333333333335,2.0,0.0,0.6666666666666666,0.3333333333333333,1.0,8.666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
4,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.0,0.0,1.3333333333333333,6.666666666666667,1.6666666666666667,1.0,2.3333333333333335,0.0
5,3.6666666666666665,2.0,1.0,1.3333333333333333,0.0,2.0,4.0,1.0,0.3333333333333333,0.0,0.0
6,4.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.0
7,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333,0.0,1.0,0.0
8,1.6666666666666667,4.0,1.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0
9,2.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,0.0,1.0,6.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
10,2.6666666666666665,4.0,1.6666666666666667,0.0,0.0,0.3333333333333333,6.333333333333333,0.6666666666666666,0.0,0.0,0.0
11,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
12,3.0,1.6666666666666667,0.0,0.3333333333333333,0.0,1.3333333333333333,6.0,0.6666666666666666,0.0,0.0,0.0
13,2.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,6.0,0.6666666666666666,0.0,0.3333333333333333,0.0
14,4.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.3333333333333333,7.333333333333333,3.3333333333333335,0.0,0.0,0.0
15,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,5.0,1.0,0.0,0.3333333333333333,0.0
16,4.666666666666667,5.0,0.0,1.3333333333333333,0.0,2.0,8.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0
17,5.0,4.666666666666667,1.0,0.3333333333333333,0.0,1.0,8.666666666666666,0.0,0.0,0.0,0.0
18,7.333333333333333,8.333333333333334,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,16.333333333333332,2.3333333333333335,0.0,0.0,0.0
19,6.666666666666667,7.666666666666667,2.0,1.3333333333333333,0.0,2.6666666666666665,19.0,4.0,0.3333333333333333,1.6666666666666667,0.0
20,14.666666666666666,10.0,3.3333333333333335,2.6666666666666665,0.0,3.3333333333333335,20.333333333333332,5.0,0.0,1.6666666666666667,0.0
21,20.666666666666668,19.333333333333332,9.0,2.3333333333333335,0.3333333333333333,4.0,43.333333333333336,22.333333333333332,0.0,0.0,0.0
22,33.333333333333336,25.333333333333332,18.333333333333332,8.333333333333334,1.3333333333333333,11.333333333333334,76.0,51.333333333333336,0.0,4.0,0.0
23,33.333333333333336,17.666666666666668,11.666666666666666,12.333333333333334,2.3333333333333335,18.0,63.0,47.333333333333336,0.6666666666666666,3.0,0.0
24,56.0,31.0,20.666666666666668,11.333333333333334,2.3333333333333335,15.333333333333334,61.666666666666664,35.0,0.0,1.3333333333333333,0.0
25,43.666666666666664,25.0,17.666666666666668,18.333333333333332,3.3333333333333335,25.0,75.33333333333333,57.666666666666664,0.0,4.0,0.0
26,62.666666666666664,34.0,23.0,24.333333333333332,4.0,32.0,83.0,66.66666666666667,0.3333333333333333,4.666666666666667,1.3333333333333333
27,63.666666666666664,32.333333333333336,24.333333333333332,20.666666666666668,3.6666666666666665,27.333333333333332,86.33333333333333,65.66666666666667,0.6666666666666666,4.666666666666667,1.3333333333333333
28,40.333333333333336,31.333333333333332,24.0,23.0,4.333333333333333,33.333333333333336,82.66666666666667,65.66666666666667,1.3333333333333333,6.333333333333333,0.3333333333333333
29,48.0,29.0,20.0,23.333333333333332,7.666666666666667,34.333333333333336,75.0,71.66666666666667,1.0,5.666666666666667,0.6666666666666666
30,62.0,28.0,22.333333333333332,28.0,7.666666666666667,35.0,84.33333333333333,73.33333333333333,1.6666666666666667,6.666666666666667,0.3333333333333333
31,59.333333333333336,26.0,21.333333333333332,26.666666666666668,8.666666666666666,37.333333333333336,87.33333333333333,73.66666666666667,1.3333333333333333,9.666666666666666,0.6666666666666666
32,51.666666666666664,30.0,19.0,16.333333333333332,4.0,22.333333333333332,73.0,53.666666666666664,1.0,7.666666666666667,1.0
33,55.333333333333336,21.666666666666668,18.333333333333332,14.333333333333334,2.6666666666666665,17.333333333333332,71.66666666666667,49.666666666666664,0.6666666666666666,5.0,1.3333333333333333
34,56.333333333333336,25.0,18.0,14.333333333333334,4.0,20.0,75.66666666666667,49.333333333333336,1.0,4.0,0.3333333333333333
35,72.33333333333333,27.0,17.0,12.0,2.0,15.0,68.66666666666667,51.333333333333336,3.6666666666666665,8.333333333333334,1.3333333333333333
36,62.333333333333336,20.666666666666668,17.333333333333332,11.0,2.0,15.0,69.0,52.333333333333336,0.6666666666666666,7.0,1.3333333333333333
37,63.666666666666664,23.333333333333332,16.333333333333332,10.666666666666666,3.0,15.333333333333334,61.666666666666664,44.0,0.3333333333333333,7.0,3.6666666666666665
38,62.666666666666664,39.0,16.0,11.666666666666666,2.0,13.666666666666666,69.33333333333333,51.666666666666664,0.3333333333333333,6.666666666666667,1.6666666666666667
39,76.66666666666667,27.333333333333332,21.0,11.0,1.6666666666666667,13.666666666666666,73.66666666666667,54.333333333333336,2.0,6.666666666666667,0.6666666666666666
40,79.0,29.0,20.666666666666668,10.333333333333334,2.3333333333333335,13.0,69.33333333333333,48.333333333333336,1.6666666666666667,10.0,1.6666666666666667
41,86.33333333333333,30.666666666666668,23.666666666666668,10.333333333333334,2.3333333333333335,13.333333333333334,71.33333333333333,54.666666666666664,0.3333333333333333,5.666666666666667,1.0
42,85.33333333333333,28.0,20.333333333333332,9.666666666666666,1.0,11.666666666666666,59.0,39.666666666666664,0.6666666666666666,9.0,0.3333333333333333
43,80.66666666666667,27.333333333333332,19.333333333333332,9.666666666666666,1.6666666666666667,12.666666666666666,74.33333333333333,56.0,1.3333333333333333,9.666666666666666,0.3333333333333333
44,94.0,35.0,23.0,8.666666666666666,1.6666666666666667,11.0,72.66666666666667,53.666666666666664,0.6666666666666666,9.666666666666666,1.0
45,104.33333333333333,33.666666666666664,28.666666666666668,11.0,2.6666666666666665,14.666666666666666,83.33333333333333,53.0,2.3333333333333335,9.666666666666666,1.3333333333333333
46,105.0,39.0,21.666666666666668,12.0,2.0,16.666666666666668,76.66666666666667,65.33333333333333,2.0,7.333333333333333,1.6666666666666667
47,98.33333333333333,37.333333333333336,25.333333333333332,9.0,3.0,14.0,73.0,58.0,1.3333333333333333,11.333333333333334,1.6666666666666667
48,128.33333333333334,36.666666666666664,36.0,9.666666666666666,2.3333333333333335,13.0,84.33333333333333,55.666666666666664,0.3333333333333333,9.333333333333334,2.6666666666666665
49,105.0,45.666666666666664,42.0,8.0,1.3333333333333333,11.333333333333334,74.33333333333333,52.666666666666664,0.0,9.0,0.3333333333333333
50,131.66666666666666,41.0,32.666666666666664,11.333333333333334,2.6666666666666665,16.0,83.0,59.333333333333336,0.6666666666666666,9.0,1.0
51,120.0,39.333333333333336,35.0,11.0,3.6666666666666665,14.333333333333334,82.33333333333333,56.666666666666664,0.3333333333333333,9.333333333333334,0.6666666666666666
52,127.33333333333333,39.333333333333336,31.666666666666668,8.0,0.6666666666666666,9.666666666666666,85.33333333333333,56.0,1.0,10.666666666666666,0.3333333333333333
53,109.66666666666667,33.333333333333336,25.0,11.666666666666666,1.6666666666666667,15.333333333333334,74.33333333333333,53.666666666666664,0.3333333333333333,10.0,0.6666666666666666
54,112.33333333333333,43.666666666666664,32.333333333333336,13.333333333333334,1.6666666666666667,16.666666666666668,79.0,64.0,0.0,10.333333333333334,1.0
55,125.33333333333333,44.333333333333336,33.666666666666664,12.666666666666666,2.3333333333333335,17.666666666666668,83.66666666666667,64.0,1.0,9.333333333333334,0.6666666666666666
56,135.66666666666666,43.333333333333336,41.333333333333336,10.0,1.3333333333333333,14.0,86.0,63.666666666666664,0.3333333333333333,9.333333333333334,3.0
57,156.0,58.333333333333336,50.333333333333336,13.333333333333334,2.3333333333333335,17.0,82.0,64.66666666666667,2.0,15.333333333333334,0.3333333333333333
58,130.0,45.333333333333336,39.666666666666664,14.666666666666666,1.6666666666666667,17.666666666666668,76.33333333333333,59.0,1.6666666666666667,11.666666666666666,0.6666666666666666
59,122.0,43.0,29.666666666666668,15.666666666666666,3.3333333333333335,19.666666666666668,82.0,61.0,2.3333333333333335,13.0,0.3333333333333333
60,106.33333333333333,47.666666666666664,38.666666666666664,11.333333333333334,2.6666666666666665,15.0,75.33333333333333,56.333333333333336,0.6666666666666666,10.333333333333334,0.3333333333333333
61,120.33333333333333,43.0,32.0,10.333333333333334,1.0,12.0,70.33333333333333,53.0,1.3333333333333333,8.0,0.6666666666666666
62,104.0,39.666666666666664,28.333333333333332,14.0,2.3333333333333335,17.333333333333332,68.0,53.666666666666664,2.3333333333333335,11.333333333333334,0.6666666666666666
63,118.66666666666667,35.333333333333336,28.0,10.666666666666666,3.3333333333333335,14.0,77.0,51.666666666666664,0.6666666666666666,9.333333333333334,0.3333333333333333
64,107.0,36.333333333333336,24.666666666666668,9.666666666666666,0.6666666666666666,13.333333333333334,68.33333333333333,52.0,0.6666666666666666,14.666666666666666,1.3333333333333333
65,118.66666666666667,37.0,24.0,11.0,3.0,13.0,77.66666666666667,55.0,1.3333333333333333,10.0,2.0
66,91.66666666666667,31.333333333333332,25.333333333333332,7.666666666666667,0.6666666666666666,8.666666666666666,72.0,51.333333333333336,0.3333333333333333,10.0,1.3333333333333333
67,98.33333333333333,46.0,29.666666666666668,9.333333333333334,1.3333333333333333,12.0,65.0,47.666666666666664,1.0,11.333333333333334,1.0
68,92.66666666666667,38.333333333333336,28.666666666666668,9.666666666666666,2.3333333333333335,11.666666666666666,64.33333333333333,54.666666666666664,0.3333333333333333,12.333333333333334,0.0
69,90.0,38.666666666666664,22.0,11.0,2.0,15.333333333333334,63.333333333333336,43.0,0.0,11.0,0.3333333333333333
70,88.0,30.0,23.0,8.666666666666666,3.0,13.0,54.666666666666664,39.666666666666664,0.3333333333333333,7.666666666666667,0.3333333333333333
71,83.66666666666667,33.0,23.333333333333332,10.666666666666666,1.0,13.0,60.666666666666664,41.333333333333336,0.6666666666666666,8.333333333333334,0.0
72,78.0,32.333333333333336,16.666666666666668,9.0,1.6666666666666667,10.0,62.666666666666664,37.333333333333336,0.0,10.0,0.6666666666666666
73,81.33333333333333,28.666666666666668,18.0,7.333333333333333,0.3333333333333333,8.333333333333334,55.0,35.666666666666664,1.3333333333333333,9.666666666666666,0.3333333333333333
74,69.66666666666667,27.0,13.333333333333334,10.0,1.0,11.333333333333334,48.0,32.0,0.3333333333333333,7.0,0.0
75,70.0,29.0,13.0,9.0,1.6666666666666667,10.666666666666666,48.333333333333336,33.333333333333336,0.3333333333333333,6.333333333333333,1.0
76,67.33333333333333,22.666666666666668,13.0,5.666666666666667,0.3333333333333333,7.666666666666667,46.0,30.333333333333332,0.3333333333333333,10.0,0.0
77,53.0,18.666666666666668,10.0,8.333333333333334,1.6666666666666667,10.0,40.0,25.0,0.0,7.333333333333333,0.0
78,48.666666666666664,16.333333333333332,9.0,7.666666666666667,1.0,9.0,39.0,18.0,0.6666666666666666,6.666666666666667,0.0
79,58.0,19.333333333333332,6.0,5.666666666666667,2.0,9.333333333333334,51.0,28.0,1.0,6.0,0.3333333333333333
80,44.666666666666664,13.666666666666666,6.0,6.333333333333333,1.6666666666666667,9.0,41.333333333333336,19.0,0.6666666666666666,6.666666666666667,0.6666666666666666
81,41.666666666666664,12.333333333333334,7.666666666666667,4.333333333333333,0.3333333333333333,5.0,38.666666666666664,15.666666666666666,0.6666666666666666,8.666666666666666,0.0
82,30.0,10.666666666666666,5.333333333333333,5.666666666666667,0.3333333333333333,5.666666666666667,32.666666666666664,13.333333333333334,0.3333333333333333,3.0,0.0
83,27.666666666666668,10.333333333333334,5.0,5.666666666666667,0.3333333333333333,6.0,29.666666666666668,12.666666666666666,0.3333333333333333,4.333333333333333,0.0
84,21.666666666666668,11.333333333333334,3.0,4.666666666666667,0.3333333333333333,5.333333333333333,29.666666666666668,13.0,0.0,3.6666666666666665,0.6666666666666666
85,26.0,9.333333333333334,4.0,2.3333333333333335,0.0,5.0,34.666666666666664,11.666666666666666,0.0,2.3333333333333335,0.3333333333333333
86,19.666666666666668,6.333333333333333,4.666666666666667,2.3333333333333335,0.0,4.333333333333333,28.333333333333332,11.0,0.0,3.0,0.0
87,30.666666666666668,7.0,5.666666666666667,2.0,0.3333333333333333,3.0,22.666666666666668,6.666666666666667,0.0,3.6666666666666665,0.0
