,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,5.75,5.5,2.0,3.75,3.0,2.5,0.0,0.0,0.0,0.0
1,7.5,8.25,2.25,4.75,1.25,3.5,0.0,0.0,0.0,0.0
2,3.25,5.5,2.0,3.0,0.75,1.75,0.0,0.0,0.0,0.0
3,3.5,3.75,1.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0
4,2.0,2.25,0.0,0.75,0.25,1.75,0.0,0.0,0.0,0.0
5,1.5,5.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6,1.75,2.25,0.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0
7,1.0,1.25,0.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0
8,1.25,1.75,1.25,1.25,1.0,1.75,0.0,0.0,0.0,0.0
9,1.0,1.5,0.0,0.5,0.75,1.25,0.0,0.0,0.0,0.0
10,1.25,1.75,0.5,0.75,1.25,0.5,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0
12,1.0,0.75,0.5,0.5,0.5,1.25,0.0,0.0,0.0,0.0
13,0.25,0.25,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0
14,0.75,0.5,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0
15,0.75,0.75,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.75,0.0,0.5,2.5,1.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,0.5,0.75,3.0,1.75,0.0,0.0,0.0,0.0
19,2.25,2.75,0.5,1.5,0.0,1.25,0.0,0.0,0.0,0.0
20,1.75,2.5,3.25,1.25,2.75,4.75,0.0,0.0,0.0,0.0
21,2.75,5.0,4.75,3.75,4.0,3.25,0.0,0.0,0.0,0.0
22,5.25,8.5,2.75,7.5,3.5,10.0,0.0,0.0,0.0,0.0
23,8.0,10.5,10.5,11.25,10.25,19.0,0.0,0.0,0.0,0.0
24,8.25,15.75,9.5,9.5,11.75,19.25,0.0,0.0,0.0,0.0
25,13.0,20.5,21.5,8.5,16.5,34.0,0.0,0.0,0.0,0.0
26,18.25,29.0,21.5,18.75,26.25,32.75,0.0,0.0,0.0,0.0
27,16.75,31.75,33.75,12.0,32.25,53.5,0.0,0.0,0.0,0.0
28,20.0,30.5,44.5,15.75,38.0,75.0,0.0,0.0,0.0,0.0
29,20.25,32.5,80.0,19.25,35.25,88.0,0.0,0.0,0.0,0.0
30,31.25,56.5,157.75,29.5,59.75,96.0,0.0,0.0,0.0,0.0
31,44.5,57.25,76.25,30.25,72.75,92.5,0.0,0.0,0.0,0.0
32,25.75,54.25,66.5,28.25,64.25,93.75,0.0,0.0,0.0,0.0
33,22.25,45.25,47.25,29.0,52.25,66.0,0.0,0.0,0.0,0.0
34,23.5,32.5,42.25,31.75,38.75,61.25,0.0,0.0,0.0,0.0
35,29.75,32.0,40.0,34.75,38.75,53.0,0.0,0.0,0.0,0.0
36,23.75,37.75,28.5,38.5,41.75,50.5,0.0,0.0,0.0,0.0
37,22.75,31.0,31.75,40.25,34.5,41.5,0.0,0.0,0.0,0.0
38,26.5,38.5,40.0,48.5,31.75,41.5,0.0,0.0,0.0,0.0
39,32.25,33.5,36.5,45.0,33.75,44.25,0.0,0.0,0.0,0.0
40,25.75,42.75,33.0,40.0,36.5,38.25,0.0,0.0,0.0,0.0
41,35.25,37.5,29.25,52.0,34.25,32.0,0.0,0.0,0.0,0.0
42,32.0,40.75,35.75,53.0,31.75,30.75,0.0,0.0,0.0,0.0
43,36.0,41.5,43.25,59.25,36.0,36.5,0.0,0.0,0.0,0.0
44,31.0,42.0,32.25,53.0,33.0,37.75,0.0,0.0,0.0,0.0
45,34.0,41.25,36.75,55.75,34.0,26.75,0.0,0.0,0.0,0.0
46,44.5,104.0,32.25,67.25,31.0,32.0,0.0,0.0,0.0,0.0
47,36.75,39.75,36.0,55.25,31.0,28.25,0.0,0.0,0.0,0.0
48,47.75,44.25,33.0,65.0,33.5,29.75,0.0,0.0,0.0,0.0
49,44.0,42.0,32.75,62.75,28.5,38.0,0.0,0.0,0.0,0.0
