,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.8,4.2,2.2,2.0,1.4,9.6,6.4,0.6,2.6,2.0,0.4
1,9.2,6.4,2.0,1.8,1.0,13.8,7.8,2.0,2.2,2.0,0.2
2,8.0,3.8,1.6,3.0,2.6,8.4,4.6,0.8,0.6,1.2,0.4
3,4.8,3.2,0.8,1.6,0.6,7.8,5.0,0.4,0.6,3.6,0.6
4,7.8,4.8,0.8,1.6,1.8,10.2,6.8,2.0,1.8,2.2,0.8
5,5.2,3.8,0.6,1.6,0.8,7.4,3.6,0.6,0.8,1.6,1.0
6,6.4,5.8,1.0,1.4,1.0,7.4,4.8,1.2,0.8,1.4,1.0
7,7.2,3.2,0.6,1.4,0.4,3.4,3.8,1.2,0.4,1.8,0.6
8,8.2,7.0,1.8,1.4,0.8,6.4,4.4,0.6,0.6,1.8,1.2
9,7.0,5.0,0.4,0.2,0.2,4.4,2.0,0.6,0.2,1.6,1.2
10,6.4,3.6,0.2,0.8,0.4,6.4,3.0,0.0,0.4,2.8,1.6
11,5.4,3.4,0.4,0.8,0.8,6.4,3.2,0.4,0.2,1.2,1.0
12,5.0,3.6,0.6,1.4,0.2,5.2,5.0,1.2,1.0,1.4,0.6
13,4.0,4.0,1.4,0.6,0.6,4.6,3.8,0.2,0.2,0.6,0.6
14,7.8,5.0,0.8,0.8,0.8,10.2,4.4,0.8,0.8,1.8,0.6
15,5.0,3.4,0.8,1.8,0.6,8.2,3.8,0.2,0.2,0.6,0.4
16,9.6,5.0,0.6,1.8,2.0,9.2,5.8,0.2,0.8,1.0,0.6
17,11.2,9.8,0.4,1.0,1.2,11.8,5.0,1.2,0.6,0.6,0.0
18,11.8,11.4,2.2,4.4,2.2,20.4,8.0,1.0,0.6,1.6,0.8
19,19.25,13.25,2.0,8.0,4.25,31.5,11.75,1.5,2.0,7.25,4.75
20,29.4,19.2,4.6,9.6,5.2,76.8,53.6,1.2,2.0,6.6,4.0
21,32.6,30.0,7.8,21.2,7.8,112.4,113.0,3.0,3.0,14.4,9.6
22,46.0,42.8,17.4,27.6,14.4,111.6,115.8,4.0,7.4,21.0,11.6
23,93.0,99.8,23.6,26.4,16.2,95.2,99.0,8.6,12.4,18.8,9.8
24,115.2,122.4,26.6,30.6,15.2,87.4,97.8,4.4,11.2,17.2,6.2
25,87.0,102.4,24.0,35.0,13.8,107.6,124.6,6.2,12.0,24.8,10.2
26,72.8,82.2,24.2,47.6,18.4,124.0,149.4,13.4,16.6,29.0,11.8
27,71.6,86.0,19.6,53.8,15.4,119.6,145.2,15.8,15.6,30.6,12.2
28,52.8,66.0,15.0,59.8,15.4,110.2,137.2,18.6,13.8,25.0,12.0
29,64.8,74.8,15.6,80.8,17.6,108.8,133.0,24.8,20.0,32.6,12.6
30,76.6,82.6,16.2,85.8,13.8,111.2,144.6,35.8,22.4,39.0,17.6
31,69.4,89.4,15.8,74.4,18.4,88.8,113.8,27.2,29.0,39.6,15.8
32,76.4,76.2,24.2,63.6,16.8,98.8,119.2,26.2,21.2,31.4,15.2
33,77.8,74.6,19.6,44.2,18.2,95.4,104.4,17.0,21.0,37.2,16.4
34,77.4,77.4,18.6,55.2,17.0,89.2,102.2,17.4,21.2,36.4,17.0
35,79.8,79.0,20.0,54.0,15.2,87.4,86.4,18.2,21.4,36.6,18.6
36,67.6,67.2,19.8,50.6,16.2,76.8,81.8,19.6,24.2,38.6,16.4
37,65.0,77.0,19.8,47.6,15.4,71.8,83.8,16.4,24.0,40.4,22.4
38,64.8,76.8,20.8,47.4,16.2,66.4,76.6,18.2,18.6,31.2,16.8
39,69.8,73.0,26.0,55.2,16.6,65.6,74.4,17.6,29.2,43.4,21.2
40,72.4,72.0,26.0,50.0,16.8,72.4,79.6,22.6,25.0,43.8,20.0
