,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,12.25,5.0,12.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,5.0,12.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,5.25,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,7.25,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.0,3.75,8.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,5.25,9.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,4.5,8.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,4.5,10.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.75,6.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,2.5,5.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,2.75,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,1.5,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,2.25,5.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.0,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.75,0.5,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,2.25,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,2.5,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,3.25,12.5,7.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
19,10.75,3.0,10.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.0,6.75,13.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.75,11.75,19.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.25,17.0,26.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.75,43.25,35.25,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,55.75,27.25,35.5,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,59.25,38.75,45.25,71.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
26,74.5,49.75,44.5,77.25,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0
27,98.5,65.0,57.0,78.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0
28,91.25,50.25,53.5,83.5,0.25,0.25,0.0,0.0,3.5,0.5,0.0,0.0
29,98.0,66.5,57.0,82.0,1.0,0.5,1.75,0.0,0.5,1.25,0.0,0.0
30,103.0,66.0,55.25,86.25,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
31,92.5,58.0,66.75,89.0,0.0,0.5,0.0,0.0,1.5,0.0,0.25,0.0
32,89.75,60.5,67.5,73.5,1.0,1.75,0.0,0.5,5.0,1.75,0.75,0.0
33,96.75,60.25,71.0,88.0,2.25,2.75,0.25,1.25,6.25,1.25,4.0,0.0
34,101.75,64.5,65.5,77.5,1.75,3.0,0.0,0.0,3.0,1.25,0.0,0.0
35,99.25,68.5,59.25,78.0,0.5,0.0,0.0,0.0,0.75,1.5,0.0,0.0
36,106.0,76.5,76.25,84.5,7.0,3.75,3.75,0.0,3.0,1.25,0.0,0.0
37,100.25,70.0,63.25,89.0,10.75,2.5,1.25,0.0,5.0,5.0,0.0,0.75
38,103.75,85.25,70.0,95.25,2.5,2.5,0.25,0.0,3.0,6.75,0.25,5.0
39,114.0,79.75,78.0,98.75,2.0,2.5,0.25,0.0,6.5,2.5,0.0,0.0
40,115.25,81.75,78.25,100.25,7.5,4.0,0.5,0.0,0.75,3.0,0.0,0.25
41,124.75,85.25,87.0,100.25,6.75,5.5,1.5,0.0,5.25,2.75,0.0,0.5
42,120.5,86.75,80.0,115.75,6.5,3.25,0.0,0.0,2.75,0.5,0.0,0.0
43,113.0,93.25,84.5,114.75,11.75,12.0,0.0,0.75,5.75,4.5,0.0,0.0
44,109.5,78.0,84.0,116.0,3.25,7.5,0.0,0.5,2.5,2.25,0.75,0.0
45,119.75,81.75,92.25,128.25,4.75,3.0,1.0,0.0,1.5,11.75,0.0,0.25
46,121.25,87.75,93.0,125.75,6.75,6.5,1.5,0.0,5.5,4.5,0.0,0.0
47,109.75,89.75,94.25,131.5,1.75,1.75,0.25,0.0,3.75,2.0,0.0,0.25
