,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,7.0,7.0,2.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
1,17.0,13.0,2.0,2.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0
2,18.0,10.0,0.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0
3,9.0,1.0,2.0,5.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0
4,13.0,8.0,2.0,1.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0
5,6.0,7.0,2.0,1.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
6,11.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
7,6.0,7.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,8.0,3.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
9,9.0,6.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
10,6.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
12,6.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
13,8.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14,6.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,8.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
18,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,4.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
20,3.0,0.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0
21,6.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
22,4.0,5.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
23,9.0,8.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
24,12.0,8.0,3.0,4.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
25,8.0,10.0,1.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
26,11.0,6.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
27,3.0,1.0,4.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
28,7.0,5.0,4.0,5.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
29,9.0,9.0,3.0,7.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0
30,14.0,9.0,1.0,6.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0
31,12.0,4.0,2.0,10.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
32,9.0,9.0,2.0,11.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0
33,17.0,11.0,4.0,8.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0
34,19.0,8.0,4.0,10.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0
35,31.0,20.0,2.0,16.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0
