,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.5,5.0,6.75,1.375,1.875,5.5,9.625,5.0,3.25,7.25,4.875
1,1.375,5.5,7.125,1.375,2.375,6.375,11.25,4.125,3.375,6.0,6.625
2,0.75,5.875,9.375,1.125,1.625,4.25,8.5,4.375,2.625,7.5,4.0
3,0.375,4.875,10.125,2.5,3.375,4.875,9.25,3.625,2.0,7.25,4.0
4,0.75,4.25,7.625,0.75,1.25,4.625,8.0,3.375,1.5,6.0,4.375
5,0.375,2.625,7.25,0.625,1.125,3.75,5.25,3.75,1.875,5.875,3.25
6,0.875,2.875,4.875,1.0,1.625,2.75,3.5,3.0,0.75,3.0,2.875
7,0.375,2.375,5.375,0.5,0.625,3.0,5.25,1.625,1.25,4.125,1.625
8,0.375,2.25,4.375,0.75,1.125,2.25,5.5,1.625,1.25,4.0,2.5
9,0.625,2.375,4.125,0.375,1.125,2.25,3.0,1.5,0.625,2.75,2.5
10,0.375,1.875,3.625,0.125,0.625,1.5,3.125,1.25,1.375,3.375,0.75
11,0.125,2.125,3.0,1.0,1.25,1.25,3.875,1.5,0.75,3.5,2.0
12,0.375,1.125,2.25,0.75,1.0,2.25,3.375,1.125,1.125,3.25,0.875
13,0.375,1.375,2.375,0.625,1.0,1.0,3.125,0.25,0.25,2.125,1.375
14,0.125,1.0,1.75,0.375,0.625,1.125,1.625,0.125,0.625,2.375,0.875
15,0.25,0.375,1.25,0.125,0.25,1.375,2.125,0.25,0.25,2.125,1.375
16,0.125,0.25,1.375,0.125,0.25,0.125,0.875,0.25,0.125,2.0,1.0
17,0.0,0.875,1.25,0.0,0.0,0.875,2.0,0.5,0.5,3.0,1.25
18,0.0,0.875,1.375,0.125,0.125,0.625,1.875,0.375,0.375,1.25,1.0
19,0.125,1.0,1.5,0.25,0.375,0.75,2.0,0.125,0.375,1.5,1.25
20,0.5,1.375,2.375,0.25,0.625,0.75,1.125,0.125,0.25,4.125,1.375
21,0.5,2.25,3.875,0.75,1.25,1.125,2.75,0.75,1.5,3.75,1.625
22,1.375,5.375,4.125,0.5,1.5,0.375,2.875,0.375,1.0,6.75,1.625
23,0.375,6.375,5.875,1.375,1.875,2.125,3.5,0.25,2.875,4.875,1.375
24,1.3333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,2.6666666666666665,0.0,4.333333333333333,1.6666666666666667,3.3333333333333335,5.333333333333333,1.3333333333333333
25,0.5,5.75,5.25,1.5,1.75,1.0,5.0,1.125,2.25,4.125,3.375
26,1.625,5.75,6.625,1.375,2.375,2.5,4.25,1.0,3.25,5.5,4.375
27,0.875,3.625,4.5,1.0,1.5,1.625,4.625,0.75,4.625,4.5,3.5
28,0.5,5.125,4.25,1.75,1.875,1.75,4.25,1.75,3.25,5.125,4.75
