,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,11.25,14.75,12.0,10.0,1.75,2.0,0.0
1,14.25,20.0,14.0,5.5,1.5,3.25,0.0
2,8.25,10.5,15.5,9.0,2.5,2.0,0.0
3,10.75,11.5,12.75,7.0,0.75,3.0,0.0
4,6.75,12.75,13.0,8.5,0.5,2.25,0.0
5,8.0,12.0,11.25,6.0,0.5,2.75,0.0
6,8.5,11.0,10.75,4.0,0.5,1.75,0.0
7,7.75,12.25,9.25,7.75,0.0,0.5,0.0
8,8.75,9.0,5.25,2.0,0.75,0.5,0.0
9,7.75,7.25,3.5,5.0,0.25,1.5,0.0
10,6.0,6.25,6.75,3.75,1.0,0.75,0.0
11,5.5,5.25,9.75,6.0,1.25,1.25,0.0
12,6.0,7.75,6.5,4.0,0.0,0.5,0.0
13,3.75,5.25,6.25,7.25,0.0,0.25,0.0
14,4.5,7.25,6.75,3.75,0.25,1.0,0.0
15,7.0,3.75,7.25,4.5,1.0,1.0,0.0
16,8.0,9.5,8.75,5.0,0.0,1.0,0.0
17,10.75,15.25,12.75,7.0,1.25,0.25,0.0
18,12.75,12.25,15.5,5.75,1.5,1.75,0.0
19,15.0,21.0,26.0,8.0,3.75,3.0,0.0
20,18.25,19.25,47.25,25.25,8.5,3.75,0.0
21,28.0,38.75,88.5,52.0,5.25,10.25,0.75
22,45.5,57.25,134.0,73.5,7.25,7.5,0.0
23,55.5,82.25,131.0,86.0,27.5,18.75,0.0
24,74.75,96.75,115.5,71.5,7.0,14.25,0.0
25,50.0,79.0,154.0,94.75,10.5,21.5,0.25
26,60.5,78.75,188.0,129.5,11.5,33.5,0.75
27,55.5,91.0,164.25,136.5,38.0,29.75,0.75
28,50.5,78.25,155.5,119.0,10.75,28.0,0.0
29,56.5,85.75,148.5,123.25,58.25,27.75,0.5
30,67.75,94.0,160.25,132.75,45.25,32.25,1.5
31,68.25,103.0,168.5,132.75,49.25,32.5,1.0
32,60.0,85.0,149.0,116.0,15.75,24.75,1.25
33,61.0,93.75,150.25,105.5,19.0,24.5,0.0
34,64.75,104.0,138.5,103.75,59.75,27.0,1.5
35,64.5,93.25,130.75,112.5,24.75,19.0,1.25
36,74.5,102.75,106.0,110.5,25.0,23.25,0.75
37,63.25,94.75,102.75,100.75,15.25,11.5,1.0
38,78.5,121.75,106.25,117.5,23.25,16.75,0.0
39,80.25,116.5,111.25,124.0,39.25,16.75,1.75
40,91.75,138.0,105.75,111.0,22.5,18.25,1.25
41,84.25,123.0,107.0,117.75,24.0,21.0,0.0
42,92.25,138.75,121.75,131.25,24.25,19.5,0.0
43,93.5,141.0,110.25,110.75,53.25,18.0,0.25
44,89.5,133.0,100.0,107.25,15.0,22.0,0.75
45,99.5,156.5,111.5,120.0,13.25,20.5,0.25
46,96.0,158.75,113.0,124.75,17.75,23.25,0.25
47,106.5,162.0,127.75,123.25,21.5,22.5,1.0
48,129.5,193.5,125.5,127.25,21.25,25.25,0.5
49,130.5,187.5,116.5,122.75,43.5,21.25,0.0
50,138.25,193.75,119.75,133.0,31.75,27.75,0.25
51,112.75,155.0,114.5,120.25,48.5,21.5,1.5
52,130.75,183.25,129.25,125.25,30.0,32.25,0.5
53,121.25,189.75,146.5,127.0,31.0,19.5,4.0
54,116.25,168.5,129.5,126.25,23.75,25.5,1.75
55,125.25,188.75,133.75,128.0,18.25,26.25,0.0
56,150.5,208.75,120.5,122.25,54.25,40.5,0.75
57,154.25,218.0,99.75,105.5,20.25,31.0,0.25
58,163.5,224.25,112.25,117.5,21.25,27.0,0.5
59,144.75,212.25,108.25,118.25,19.75,25.5,0.5
60,137.75,199.5,104.25,114.75,19.0,27.5,0.5
61,143.0,203.0,106.5,117.25,52.25,18.5,0.0
62,127.25,183.75,108.0,119.0,65.5,22.5,0.75
63,120.25,186.25,111.75,118.0,33.5,18.75,0.75
64,128.0,181.25,106.0,117.0,20.0,26.25,1.0
65,122.25,180.5,104.5,115.5,13.75,24.25,3.25
66,120.0,167.75,93.0,108.0,22.75,26.5,2.75
67,110.25,162.5,99.0,109.0,30.75,22.25,3.75
68,101.75,158.75,102.25,112.75,17.75,29.0,0.25
69,99.5,146.75,98.5,111.5,17.75,22.75,0.0
70,93.25,146.5,102.25,108.0,70.25,18.75,4.5
71,88.25,140.5,94.25,99.75,44.75,22.75,0.25
72,84.75,132.5,92.0,106.75,18.0,23.0,1.5
73,82.0,120.75,92.25,103.0,13.25,22.25,2.0
74,77.5,109.0,88.75,98.75,100.75,20.0,0.5
75,69.25,104.25,91.25,94.0,16.25,19.25,1.0
76,72.25,113.25,83.25,93.5,13.75,19.5,0.5
77,65.5,104.5,74.75,84.0,22.5,13.0,0.0
78,53.75,85.0,71.75,79.0,24.0,19.0,0.25
79,60.0,93.25,70.25,68.25,48.25,16.0,0.25
80,74.0,105.5,75.75,70.5,7.5,16.75,0.0
81,59.5,85.0,61.25,70.5,4.25,10.25,0.0
82,42.75,65.75,55.5,56.0,5.25,10.25,0.0
83,41.0,52.75,69.5,49.0,6.5,8.5,0.0
84,48.75,62.0,75.75,51.25,7.0,8.0,0.0
85,37.25,55.5,92.0,56.25,4.75,7.5,0.0
86,44.5,65.0,79.25,50.75,4.75,11.0,0.0
87,56.0,73.75,53.5,37.75,5.5,8.25,0.0
88,81.25,99.5,37.25,33.0,3.0,7.25,0.0
89,45.25,57.75,39.25,36.0,4.5,5.75,0.0
90,31.0,49.25,33.0,29.5,3.75,4.5,0.0
91,29.5,35.75,36.25,28.25,3.75,2.75,0.0
92,25.0,38.0,30.25,24.5,2.25,5.5,0.0
93,23.5,27.75,27.75,22.75,1.75,3.25,0.0
94,20.0,33.5,25.5,21.5,3.5,3.5,0.0
95,19.75,23.0,24.0,22.75,3.0,2.5,0.0
