,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,1.75,1.5,0.5,0.0,0.0,0.0,0.0
1,0.0,1.25,0.75,0.25,0.0,0.0,0.0,0.0
2,0.0,1.25,1.0,0.5,0.25,0.0,0.0,0.0
3,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0
5,0.0,1.25,1.0,0.5,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,0.25,0.25,0.25,0.0,0.0,0.0
8,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
9,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
10,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
14,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0
16,0.0,1.5,1.0,0.5,0.25,0.0,0.0,0.0
17,0.0,3.0,1.75,1.0,0.5,0.0,0.0,0.0
18,0.0,1.5,1.75,0.25,0.25,0.0,0.0,0.0
19,0.75,3.5,3.75,1.5,0.25,0.0,0.0,0.0
20,1.5,6.25,9.0,2.5,0.0,0.0,0.0,0.0
21,0.75,15.0,23.0,4.75,0.25,0.0,0.0,0.0
22,1.75,16.25,18.75,5.25,2.5,0.0,0.0,0.0
23,2.5,16.5,27.0,3.5,5.0,0.0,0.0,0.0
24,0.75,9.25,28.25,3.0,4.5,0.0,0.0,0.0
25,0.75,17.25,37.75,4.25,3.0,0.0,0.0,0.0
26,4.75,25.25,85.5,6.0,4.5,0.25,0.0,0.0
27,7.25,29.5,97.5,7.25,9.5,0.0,0.25,0.75
28,5.25,21.75,66.25,7.75,6.75,0.0,0.0,0.0
29,6.75,25.75,70.25,10.5,6.25,0.25,0.5,0.0
30,6.5,20.75,66.25,10.25,6.25,0.0,0.0,0.0
31,4.5,20.75,71.5,11.75,12.5,0.25,2.5,0.0
32,5.0,24.0,68.25,11.0,9.25,0.0,0.25,0.0
33,4.25,25.0,63.0,10.0,10.5,0.5,0.5,0.0
34,6.75,19.5,40.5,10.5,11.25,0.25,1.0,0.0
35,5.75,27.75,36.0,8.25,12.0,0.0,0.75,0.0
36,2.5,17.75,24.0,5.75,11.25,0.0,0.25,0.0
37,3.25,22.25,17.5,3.75,6.75,0.75,0.75,0.0
38,5.0,17.75,17.25,5.0,6.75,0.0,1.75,0.0
39,4.5,23.0,15.5,4.75,10.25,0.0,0.5,0.0
40,4.25,23.25,16.25,3.0,8.0,0.0,0.0,0.0
41,3.25,24.25,14.25,5.5,8.25,0.25,0.0,0.0
42,3.5,21.75,15.25,6.75,11.25,0.0,0.0,0.25
43,4.75,26.0,18.5,5.0,9.0,0.0,0.25,0.25
44,3.0,20.75,20.5,5.25,10.25,0.25,0.5,0.5
45,2.0,23.5,18.75,4.75,8.25,0.0,0.5,0.0
46,4.0,29.5,24.25,8.5,5.5,0.25,2.75,2.0
47,5.0,31.5,24.5,3.25,9.75,0.0,1.0,0.0
48,5.5,43.5,21.25,5.25,13.0,0.0,1.5,0.0
49,4.75,38.5,27.75,5.25,7.0,0.0,0.75,0.25
50,5.0,41.0,27.5,4.5,12.25,0.0,1.0,0.75
51,6.25,41.25,41.25,8.25,9.0,0.0,1.25,0.0
52,5.0,37.75,46.0,5.25,10.5,0.0,0.0,0.0
53,7.0,45.25,32.25,7.5,8.5,0.0,0.25,0.0
54,5.25,54.75,26.5,6.75,9.75,0.0,0.75,0.0
55,6.75,81.25,27.75,9.25,14.25,0.0,0.25,0.0
56,8.0,82.75,26.25,7.5,23.25,0.0,0.5,2.5
57,5.5,88.5,33.75,6.25,49.0,4.75,0.5,0.0
58,4.0,63.75,33.25,6.75,30.25,0.0,1.25,0.0
59,2.75,54.0,20.75,3.25,14.5,1.75,0.0,1.0
60,7.25,87.25,29.5,5.25,19.25,1.25,0.25,3.25
61,6.5,130.25,25.0,4.0,21.0,0.0,1.25,0.25
62,6.0,64.5,19.75,6.5,18.25,0.25,0.0,0.25
63,4.25,53.5,19.25,5.0,11.5,0.0,0.75,0.0
64,1.5,50.5,15.5,4.25,11.5,0.0,0.5,0.0
65,3.5,44.0,15.5,3.25,9.25,0.75,0.0,0.0
66,2.75,40.5,13.5,2.75,6.75,0.0,0.25,0.0
67,1.5,36.5,14.0,3.0,9.75,0.0,0.0,0.0
68,2.5,31.5,14.0,5.75,8.0,0.0,0.0,0.0
69,2.0,26.75,14.75,4.25,7.25,0.0,0.0,0.0
70,3.25,24.75,10.25,2.75,3.75,0.0,0.0,0.0
71,1.75,25.5,17.0,2.5,5.75,0.0,0.25,0.0
72,2.5,21.25,13.5,3.0,5.0,0.0,0.0,0.0
73,0.75,23.75,15.5,2.25,5.0,0.0,0.0,0.0
74,1.0,17.0,8.5,2.0,4.75,0.0,0.0,0.0
75,1.0,19.75,10.75,0.75,0.75,0.0,0.0,0.0
76,1.5,23.5,8.5,2.25,1.75,0.0,0.0,0.0
77,0.5,11.25,11.25,1.5,2.25,0.0,0.0,0.0
78,0.25,11.0,3.25,1.0,1.0,0.0,0.0,0.0
79,0.5,12.75,8.75,0.5,1.25,0.0,0.0,0.0
80,0.5,9.0,8.5,0.25,1.5,0.0,0.0,0.0
81,0.25,6.25,5.25,0.75,0.25,0.0,0.0,0.0
82,0.25,10.75,4.25,0.25,0.75,0.0,0.0,0.0
83,0.75,7.0,5.5,0.75,0.5,0.25,0.0,0.0
