,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,6.75,10.5,0.0,6.25,10.0,2.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0
1,8.25,14.75,0.0,6.75,10.25,1.75,1.5,3.0,2.0,0.75,0.0,0.0,0.0,0.0
2,8.25,13.0,0.25,5.75,10.0,2.5,1.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0
3,6.0,11.0,0.0,6.25,7.75,2.5,1.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
4,5.5,9.75,0.0,3.75,5.75,1.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,5.5,8.0,0.0,4.75,7.25,2.5,0.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0
6,4.0,5.0,0.0,5.0,6.75,1.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0
7,2.5,3.25,0.0,8.25,8.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.75,0.0,4.0,7.0,1.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,0.0,4.0,6.25,1.75,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0
10,2.75,5.5,0.0,3.25,5.0,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
11,4.25,5.0,0.0,4.0,5.5,1.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
12,3.0,3.25,0.0,3.5,6.75,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,3.75,0.0,0.75,2.25,1.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
14,2.25,2.5,0.0,3.25,6.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,3.25,0.0,3.75,6.0,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,5.75,0.0,3.25,4.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,3.0,0.0,8.75,12.75,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
18,4.25,8.5,0.0,7.0,11.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,10.333333333333334,11.333333333333334,0.0,8.333333333333334,11.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.75,23.25,0.0,9.5,22.25,1.75,1.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0
21,50.5,48.75,0.0,13.0,26.25,3.25,2.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0
22,43.5,66.25,0.25,25.5,39.25,6.0,2.5,4.25,1.75,0.25,0.0,0.0,0.25,0.0
23,40.75,60.75,0.0,44.5,72.0,11.75,1.0,4.25,1.0,2.0,0.75,0.25,0.0,0.0
24,22.666666666666668,37.666666666666664,0.0,48.666666666666664,61.333333333333336,12.0,2.3333333333333335,5.666666666666667,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
