,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,17.0,11.25,18.125,20.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
1,19.375,12.25,16.125,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.875,11.75,18.375,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.25,10.75,12.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.125,7.125,13.375,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.625,9.0,10.75,11.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.75,6.875,9.875,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.375,6.125,11.875,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,4.0,9.375,9.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
9,10.0,4.5,10.0,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.375,3.5,8.125,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.875,4.375,5.875,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.625,2.75,7.875,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.125,2.75,5.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.125,3.625,5.375,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.0,5.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.625,2.375,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,6.0,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.125,2.0,3.75,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,2.75,3.875,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.625,3.0,6.125,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,2.75,6.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,16.0,6.875,9.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23.25,12.0,9.375,6.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
24,15.125,6.25,11.125,10.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.375,6.5,10.375,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.0,6.75,13.375,19.25,0.0,0.125,0.0,0.0,0.125,0.5,0.0,0.0
27,15.375,6.75,13.875,18.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
28,19.375,8.375,14.125,16.125,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0
29,21.125,8.0,13.375,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,25.0,12.875,24.75,20.75,0.25,2.125,0.0,0.125,0.625,0.25,0.0,0.125
31,30.625,16.125,19.0,20.625,1.0,0.125,0.0,0.0,0.125,0.5,0.0,0.0
32,29.0,15.75,18.75,17.75,0.5,0.125,0.0,0.0,0.5,0.125,0.0,0.0
33,29.75,16.75,23.375,24.125,0.125,0.5,0.0,0.0,0.375,0.375,0.0,0.0
34,40.0,21.0,25.5,25.625,0.25,0.0,0.0,0.0,1.625,0.25,0.25,0.0
35,50.0,31.5,29.25,36.375,0.625,0.25,0.0,0.0,0.75,0.875,0.0,0.0
36,47.666666666666664,30.333333333333332,34.333333333333336,37.333333333333336,0.5,1.1666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
37,51.5,28.125,37.5,45.75,0.0,2.75,0.0,0.0,0.125,0.875,0.0,0.0
38,62.875,39.625,44.875,45.0,0.5,0.625,0.0,0.0,1.125,0.75,0.0,0.0
39,66.25,43.875,45.375,55.375,4.0,0.75,0.0,0.0,1.625,2.125,0.0,0.0
40,83.0,52.0,54.5,77.0,0.8333333333333334,3.8333333333333335,0.0,0.8333333333333334,4.5,1.1666666666666667,0.5,0.5
41,73.57142857142857,50.857142857142854,56.857142857142854,62.57142857142857,5.142857142857143,2.0,0.0,0.0,3.2857142857142856,2.2857142857142856,0.0,0.0
42,65.71428571428571,44.57142857142857,52.0,56.285714285714285,2.7142857142857144,0.7142857142857143,0.0,0.0,0.7142857142857143,2.2857142857142856,0.0,0.0
43,79.125,54.25,59.375,71.75,1.0,4.5,1.0,0.625,1.75,1.0,0.5,0.75
44,82.75,57.5,61.25,71.0,0.25,1.0,0.0,0.0,0.625,1.5,0.0,0.0
45,87.375,58.125,64.5,72.125,3.0,2.625,0.0,0.0,2.875,4.125,0.25,0.0
46,90.125,61.25,68.75,82.375,3.25,1.625,0.0,0.0,2.75,0.625,0.125,0.0
47,76.8,48.4,59.0,72.8,2.0,3.0,0.8,0.0,4.2,2.4,0.2,0.0
48,89.125,65.875,67.875,79.25,5.75,1.0,0.0,0.125,1.625,3.125,0.125,0.5
49,81.875,58.875,64.75,81.75,3.25,1.375,0.375,1.5,2.375,3.125,1.375,0.375
50,90.75,68.25,68.875,85.375,1.0,1.625,1.375,0.5,5.0,5.25,0.125,4.625
51,85.0,59.5,66.5,78.625,3.875,2.625,0.0,0.0,2.375,2.5,0.0,0.125
52,90.875,67.875,69.125,86.875,1.375,2.0,0.125,0.0,5.25,6.125,0.0,0.0
53,94.0,70.375,71.25,88.75,3.75,2.5,2.375,0.0,4.75,4.0,0.0,1.125
54,92.5,68.25,68.25,82.0,3.5,0.75,0.0,0.0,5.625,6.75,0.0,0.0
55,99.125,73.5,67.625,86.0,3.25,4.625,0.375,0.0,2.375,5.25,0.125,0.125
56,98.375,73.375,71.5,86.0,1.75,1.75,0.0,0.25,2.25,4.0,0.5,0.0
57,100.625,71.5,79.125,100.125,0.875,13.875,0.0,3.0,3.375,4.75,0.0,0.0
58,100.125,72.375,75.875,89.0,1.125,1.5,0.0,0.0,2.125,1.375,0.125,0.75
59,97.5,72.0,75.75,91.375,4.625,2.0,0.0,0.0,1.625,4.875,0.375,0.0
60,98.625,71.0,79.125,91.0,5.5,3.75,1.875,0.0,5.25,3.0,0.125,0.125
61,92.625,66.75,68.25,87.75,1.5,1.125,0.0,0.125,1.5,1.25,0.625,0.0
62,91.625,62.875,69.375,84.25,0.625,1.75,0.125,2.25,2.875,1.125,1.5,0.0
63,85.25,60.875,71.5,84.125,4.625,4.25,0.375,0.125,3.25,4.625,0.0,0.5
64,84.875,64.0,76.75,90.875,4.375,4.75,0.375,0.0,2.0,1.875,0.125,0.375
65,84.125,62.375,72.75,93.0,2.75,2.75,0.0,0.625,3.25,5.0,0.625,0.375
66,84.875,61.125,79.25,89.25,5.375,2.25,0.5,0.0,0.875,0.75,0.0,0.0
67,84.0,62.0,75.5,93.875,6.5,0.125,0.375,0.0,2.25,2.5,0.0,0.0
68,86.25,55.75,70.875,87.625,6.0,7.125,1.375,0.25,5.0,1.125,1.25,0.125
69,83.375,60.25,71.625,80.5,1.625,2.375,0.375,0.125,1.375,1.375,0.25,0.25
70,83.5,65.25,75.5,85.375,6.5,2.375,0.125,0.0,1.875,3.75,0.0,0.0
71,86.875,54.625,75.0,90.375,13.875,3.75,0.0,0.5,1.625,9.375,1.75,0.0
72,85.375,60.375,70.125,87.0,3.25,10.125,0.0,0.5,12.0,3.0,0.625,0.0
73,76.125,63.25,73.5,86.125,2.5,2.375,0.0,1.125,3.375,2.625,0.0,0.75
74,76.5,61.875,73.5,82.25,1.375,2.75,0.25,0.0,1.75,2.375,0.25,0.0
75,75.75,54.875,69.875,81.25,1.25,3.25,2.125,0.0,4.125,7.0,1.125,0.5
76,80.75,56.25,64.0,71.75,1.0,1.0,0.0,0.375,0.875,2.125,0.0,0.0
77,63.625,48.125,68.75,69.75,0.125,0.25,0.0,0.0,0.5,0.25,0.0,0.0
78,60.5,44.625,62.75,68.0,0.25,1.625,0.25,0.0,1.0,1.5,0.0,0.25
79,54.625,39.5,63.75,72.5,0.5,1.625,0.0,0.0,1.0,0.25,0.0,0.0
80,53.375,35.25,65.5,73.875,0.375,0.25,0.0,0.0,0.75,0.25,0.0,0.0
81,49.125,31.125,53.75,63.375,0.5,3.125,0.0,0.0,0.0,1.375,0.0,0.0
82,49.75,36.0,51.0,53.625,0.25,0.25,0.125,0.0,1.375,0.25,0.0,0.0
83,43.0,36.0,46.875,49.25,0.0,0.5,0.0,0.0,0.125,0.125,0.0,0.0
84,40.875,30.25,42.0,47.5,0.5,0.625,0.0,0.0,0.0,0.375,0.0,0.0
85,41.0,23.0,38.375,40.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.857142857142854,26.428571428571427,41.714285714285715,47.142857142857146,0.0,0.8571428571428571,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
87,33.375,22.875,36.375,37.5,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0
88,39.0,28.375,34.75,41.875,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
89,36.25,19.25,29.125,33.375,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
90,33.375,19.5,29.375,30.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.75,19.125,25.75,28.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.0,18.571428571428573,24.571428571428573,27.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
