,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,7.0,9.0,7.25,0.5,6.75,11.75,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,10.75,7.5,0.75,12.5,14.0,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,12.75,4.75,1.5,9.5,9.5,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,8.5,4.0,0.25,7.5,7.0,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,8.0,3.25,1.0,5.0,4.75,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,6.5,5.0,0.25,5.25,6.75,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,6.0,2.75,0.5,4.5,3.25,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,4.0,3.0,0.25,9.0,10.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.25,3.25,0.75,6.0,7.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,4.0,2.75,0.0,7.0,6.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,4.0,1.5,0.0,4.75,4.5,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,5.5,2.25,0.0,4.25,5.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,3.75,2.25,0.0,7.5,6.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.5,2.0,0.5,3.0,4.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,4.25,2.5,0.25,4.0,4.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,4.75,1.75,0.5,7.75,6.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,5.75,2.75,0.5,5.25,6.5,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.5,11.5,4.25,0.25,12.5,11.0,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,12.75,4.0,1.5,7.5,7.25,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.0,18.5,8.5,2.0,14.0,15.25,4.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.5,44.25,19.25,3.0,27.0,25.75,9.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,57.25,71.5,37.75,7.0,38.0,35.25,16.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.0,58.0,35.0,9.5,36.0,29.25,16.25,35.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,51.75,64.5,40.5,7.5,36.75,27.75,21.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.75,69.75,39.5,6.75,33.75,31.5,22.75,38.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,2.75,3.25,0.0,0.0
25,61.75,78.5,43.25,11.25,50.75,43.75,26.75,49.5,5.0,0.75,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,74.25,104.5,64.5,15.25,55.0,48.25,34.5,66.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,1.75,4.25,0.0,0.0
27,76.25,93.75,60.75,17.25,62.5,53.0,29.0,64.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,2.5,2.75,0.0,0.0
28,81.0,105.5,63.25,12.25,61.25,46.75,27.0,65.5,4.5,1.75,0.0,0.0,0.0,0.0,0.0,3.25,1.25,0.0,0.0
29,76.75,128.25,73.25,23.0,70.25,65.5,32.5,73.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0,4.75,2.0,0.25,0.0
