,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.0,3.5,3.0,1.5,0.5,4.5,3.5,2.0,2.0,2.0,5.5,2.0,4.0,10.5,6.5,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0
1,2.0,5.0,7.5,2.0,0.5,8.0,4.0,2.0,4.0,4.0,9.0,3.0,5.5,11.5,8.0,0.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.5,1.5,2.0,0.0,7.5,3.0,3.0,2.5,1.5,7.0,2.5,5.0,10.0,6.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.5,1.0,2.0,1.5,2.0,6.0,3.5,1.0,1.5,0.0,1.5,2.5,5.0,10.5,6.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,2.0,1.0,0.5,9.0,5.5,1.0,4.0,0.5,7.0,5.5,5.5,11.5,7.5,0.5,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.5,1.5,2.0,2.5,0.0,2.5,1.0,1.0,0.0,3.5,6.5,4.5,1.0,0.0,0.5,36.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.5,0.5,0.0,2.0,1.5,1.0,3.5,1.0,3.0,1.0,3.5,11.0,8.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,0.5,2.0,1.5,0.0,3.0,1.0,2.0,0.0,7.0,11.5,5.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,2.0,1.0,0.0,2.0,2.5,0.5,5.5,0.5,2.5,0.0,2.0,7.5,4.5,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,2.0,2.0,0.5,0.5,4.5,3.0,1.0,3.0,0.5,2.0,0.0,4.5,12.0,9.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.5,5.0,4.5,0.0,1.5,0.5,3.0,1.5,2.5,5.5,3.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.5,0.0,2.0,4.0,4.0,0.5,1.5,0.0,2.5,1.0,2.5,9.5,6.0,0.0,0.0,1.5,39.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.5,0.0,0.5,4.0,1.0,2.5,4.0,0.0,0.5,0.0,2.5,11.0,8.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,1.0,1.5,0.5,4.0,2.5,2.0,3.5,0.0,2.0,2.0,5.0,10.5,6.0,1.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,1.5,1.0,0.0,1.0,1.5,1.0,3.0,0.0,2.5,0.0,3.0,9.0,5.5,0.0,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,1.5,0.5,2.0,6.0,5.0,0.5,2.0,0.5,2.5,0.5,3.5,8.0,6.0,1.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.0,1.0,1.0,7.5,2.0,1.0,4.5,0.0,3.5,0.5,5.0,11.5,7.5,0.5,0.0,0.5,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.5,1.5,0.0,6.0,3.5,2.0,5.0,1.0,5.5,1.0,15.0,21.0,10.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.0,0.5,1.5,6.0,4.5,4.5,4.0,4.0,6.0,4.0,9.5,20.0,13.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,1.0,1.0,0.5,8.0,4.5,4.0,3.5,2.5,10.0,3.0,9.5,29.5,20.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.5,2.0,3.0,0.5,13.0,15.0,5.0,10.5,4.5,27.5,28.5,25.0,52.0,38.5,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,0.5,1.0,1.5,3.0,1.0,23.5,15.0,8.5,7.5,6.5,51.5,47.5,26.0,59.5,46.5,4.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
22,1.5,3.0,7.5,7.5,2.0,26.0,22.0,10.5,12.5,13.0,44.5,43.0,44.0,72.5,61.0,2.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
23,2.5,4.5,9.0,6.5,8.0,26.0,29.0,26.5,19.5,16.5,42.0,35.0,58.5,80.0,68.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.0,11.0,13.0,11.0,7.5,29.5,28.5,18.0,23.5,11.0,34.0,29.0,57.5,91.5,72.5,9.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.5,9.5,16.0,12.5,9.5,43.0,37.0,19.0,19.5,26.5,54.5,52.5,73.5,101.0,91.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
