,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.5,0.25,1.0,131.5,2.5
1,6.0,2.25,3.75,3.5,4.75
2,0.75,0.0,0.25,67.5,2.5
3,1.5,0.0,0.25,1.5,2.75
4,1.25,0.0,0.25,149.0,0.25
5,0.75,0.0,0.5,202.25,2.0
6,0.75,0.0,0.25,70.75,1.0
7,1.0,0.0,0.0,89.75,0.75
8,1.5,0.0,0.75,72.75,0.75
9,0.25,0.0,0.0,65.25,1.5
10,1.75,0.25,0.0,258.5,1.0
11,0.25,0.0,0.0,150.25,0.25
12,0.25,0.0,0.0,205.5,1.5
13,0.0,0.0,0.5,52.0,0.75
14,0.0,0.0,0.25,105.5,0.5
15,0.0,0.0,0.0,148.0,0.0
16,2.25,0.0,0.25,25.0,0.25
17,0.25,0.0,0.25,208.0,0.25
18,1.75,0.5,0.75,68.75,1.75
19,1.5,0.0,1.0,135.0,1.75
20,2.5,0.25,2.25,1.75,4.75
21,5.75,0.0,4.5,1.75,5.5
22,7.75,1.75,4.0,2.75,9.5
23,15.25,1.75,7.0,5.75,17.5
24,17.25,4.5,6.5,6.5,14.75
25,26.0,4.25,14.25,8.25,38.0
26,26.25,4.0,11.25,13.75,32.75
27,44.75,3.75,19.75,14.25,49.5
28,50.75,8.5,15.25,14.5,66.25
29,51.25,12.75,22.75,20.25,96.75
30,66.75,17.0,35.5,32.25,126.0
31,82.25,16.75,44.0,40.25,89.25
32,74.0,18.75,29.25,32.25,71.25
33,63.75,11.75,24.25,30.0,67.5
34,49.5,14.5,24.5,25.0,61.5
35,52.5,16.25,23.75,21.5,62.5
36,37.0,12.0,23.5,20.75,48.5
37,40.5,11.75,19.75,24.75,55.25
38,51.5,16.25,17.75,21.5,59.25
39,44.5,16.25,27.25,29.0,63.5
40,39.75,23.75,23.25,26.75,46.25
41,41.5,13.0,23.25,30.0,54.25
42,40.5,14.0,22.0,28.0,54.25
43,43.0,21.5,22.75,30.25,61.25
44,35.5,12.0,22.0,23.0,56.75
45,54.25,12.75,24.0,23.5,52.5
46,63.25,14.0,26.75,26.5,57.75
47,44.0,14.75,23.5,24.25,59.75
48,36.5,11.25,23.25,29.75,58.75
49,45.75,10.0,31.5,22.0,59.0
50,46.25,8.5,26.0,93.25,52.5
51,39.75,9.5,30.0,112.0,66.75
52,52.0,11.0,29.75,171.75,61.5
53,53.5,10.5,27.0,93.0,62.0
54,55.25,12.25,30.0,118.75,64.5
55,53.75,15.75,25.5,350.0,57.25
56,51.25,11.0,30.0,117.75,55.0
57,47.0,10.75,28.25,181.25,56.0
58,56.5,14.25,34.25,234.5,59.5
59,52.333333333333336,12.333333333333334,32.666666666666664,318.6666666666667,51.0
60,53.25,16.5,33.25,25.0,72.75
61,52.25,11.5,29.5,222.75,73.75
62,64.5,13.25,32.25,225.25,89.75
63,66.5,11.75,32.25,94.5,91.5
64,60.0,9.5,31.5,104.5,99.0
65,64.5,9.0,44.25,27.75,90.5
66,66.0,15.75,40.25,103.75,103.75
67,64.0,13.25,37.25,228.25,102.25
68,65.25,11.0,39.0,159.0,100.5
69,63.0,11.5,37.75,25.75,93.0
70,56.75,10.5,32.75,30.75,98.25
71,53.25,11.25,30.0,29.5,106.0
72,53.25,11.5,33.0,28.75,91.0
73,47.25,9.5,25.0,20.0,88.0
74,47.0,7.5,28.0,20.25,73.25
75,37.75,8.0,19.75,17.5,72.75
76,39.5,7.5,17.5,17.25,58.0
77,45.75,8.5,17.75,17.75,50.0
78,32.666666666666664,5.333333333333333,20.333333333333332,14.666666666666666,52.0
79,37.0,5.5,18.0,14.75,41.25
80,28.25,5.75,10.5,10.75,38.75
81,31.25,4.25,10.25,9.5,38.0
82,24.25,3.5,10.0,12.25,37.25
83,22.25,2.75,8.0,7.75,20.5
84,22.0,4.0,12.0,11.75,26.0
85,22.75,3.0,7.0,12.75,26.75
86,21.75,1.75,13.0,10.75,21.5
87,22.75,0.5,9.0,8.75,18.25
88,20.25,3.5,9.25,11.0,21.5
89,16.75,1.5,8.75,8.75,33.0
90,11.25,0.25,4.0,8.75,16.25
91,16.25,0.5,5.75,9.75,11.25
92,11.25,2.5,6.5,9.0,8.5
93,7.25,0.0,1.25,2.5,8.0
94,5.25,0.25,3.25,5.25,4.75
95,3.5,0.0,1.75,4.0,4.5
