,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.4,11.2,6.0,2.8,0.8,7.2,5.2,0.4,0.6
1,6.4,9.6,7.6,3.0,1.2,9.8,7.0,0.2,1.0
2,9.0,9.4,6.8,4.4,1.2,8.6,5.4,0.4,0.8
3,9.8,8.2,8.6,5.4,1.2,10.2,7.4,0.6,1.0
4,7.2,6.8,4.4,1.4,0.6,5.6,4.8,0.0,0.2
5,8.6,5.8,5.0,2.4,0.4,6.0,4.4,0.0,0.2
6,5.8,3.6,3.0,0.8,0.2,7.2,5.0,0.0,0.0
7,6.4,5.0,5.6,2.8,0.4,8.8,6.4,0.0,0.2
8,4.0,4.6,4.0,1.4,1.2,6.8,5.4,0.2,0.2
9,5.4,3.4,4.0,2.0,0.4,7.0,6.6,0.2,0.4
10,4.8,4.0,4.4,1.8,0.8,5.8,6.6,0.2,0.2
11,4.4,5.0,5.6,2.0,0.6,4.4,4.4,0.0,0.0
12,6.0,6.6,5.8,2.0,0.2,4.2,5.0,0.4,0.6
13,4.8,2.8,2.6,2.0,0.8,6.4,5.0,0.2,0.4
14,4.8,3.0,4.6,2.0,1.2,7.2,5.8,0.0,0.2
15,4.0,2.0,3.0,1.6,0.2,5.6,4.2,0.4,0.8
16,7.4,4.2,3.8,2.0,0.6,9.0,5.0,0.8,1.4
17,6.4,5.0,5.0,2.0,0.8,11.0,4.0,0.8,0.8
18,10.4,4.6,5.8,1.8,0.4,19.6,8.8,1.2,1.6
19,13.8,6.6,10.4,2.8,0.6,21.6,15.4,0.4,1.0
20,26.2,12.4,15.8,4.6,1.8,24.0,18.8,1.8,2.2
21,38.8,21.0,21.0,4.4,0.6,38.8,25.4,1.8,5.2
22,45.0,23.6,34.6,7.8,2.0,50.6,39.2,7.6,9.8
23,66.2,39.8,55.2,12.8,5.0,74.8,68.0,5.6,12.2
24,57.0,53.2,53.2,11.2,4.2,69.6,57.6,5.4,10.6
25,74.0,65.8,65.0,14.2,4.8,81.2,71.2,6.0,12.0
26,83.6,90.2,73.6,21.6,10.0,100.4,102.2,11.6,17.4
27,96.2,116.6,80.4,20.8,10.2,103.0,111.2,10.4,19.2
28,130.2,162.0,86.6,17.8,9.8,101.2,100.0,7.8,18.0
29,156.8,189.0,88.6,29.8,10.4,92.0,98.4,14.6,25.8
30,146.6,125.6,70.0,29.8,12.4,100.2,106.6,12.2,26.0
31,135.2,119.8,80.2,29.6,11.2,107.4,106.2,17.8,23.4
32,98.8,116.0,79.4,28.6,12.6,101.0,107.6,16.0,26.0
33,100.2,122.8,97.8,23.2,10.4,97.0,107.4,9.4,19.4
34,107.6,124.2,95.8,21.0,11.0,105.8,106.8,12.2,26.0
35,93.8,105.0,91.8,19.2,10.8,97.6,102.4,11.0,16.8
36,99.8,96.2,79.8,19.8,10.6,94.0,81.6,12.4,19.8
37,100.6,111.4,84.8,16.2,10.8,92.8,80.0,13.6,16.8
38,94.4,101.2,82.2,20.2,9.6,95.0,72.6,16.0,19.8
39,93.4,100.8,83.2,19.8,10.8,97.8,82.6,17.6,22.6
40,94.6,93.8,78.2,17.6,10.2,102.0,75.2,8.0,15.2
41,87.2,94.2,87.6,19.4,10.8,96.2,75.6,12.6,17.4
42,102.2,101.2,91.0,22.0,10.4,97.6,70.2,13.8,18.0
43,92.6,109.2,84.2,21.4,12.0,96.8,81.0,12.6,17.0
44,94.2,93.0,80.2,18.0,12.0,94.6,80.2,12.6,16.8
45,100.0,94.8,83.4,22.6,15.8,96.0,82.2,14.2,18.0
46,95.6,90.6,79.8,20.0,10.0,104.2,96.2,14.8,20.0
47,101.4,103.6,75.4,22.0,11.0,101.0,89.2,11.4,17.8
48,97.4,97.6,78.8,20.8,12.6,99.0,83.8,14.8,23.2
49,97.0,100.8,85.2,19.8,12.6,98.6,87.8,12.4,17.2
50,86.4,97.6,69.6,21.0,10.4,97.4,88.2,11.8,18.0
51,96.8,97.2,85.6,24.2,12.2,103.6,91.4,10.0,14.4
52,95.0,101.4,86.6,18.8,8.8,107.4,107.4,13.2,18.8
53,103.0,102.0,93.0,25.0,10.8,99.6,122.2,11.6,15.0
54,91.6,97.8,81.2,23.0,11.0,105.0,108.4,14.8,27.4
55,97.6,108.4,90.6,25.0,11.8,108.4,96.2,11.8,16.0
56,100.0,112.4,90.4,23.0,10.8,109.6,102.8,14.2,19.8
57,96.2,112.0,88.4,26.0,11.6,112.2,104.0,13.0,20.4
58,93.8,108.6,90.0,26.4,10.4,121.6,105.0,12.2,21.0
59,105.0,138.8,93.6,27.8,14.8,109.0,112.6,16.2,23.8
60,100.0,119.4,89.0,28.6,13.4,120.2,118.0,16.2,30.8
61,114.0,130.8,103.6,28.8,13.0,119.6,118.0,15.4,22.0
62,107.0,126.4,89.0,23.0,11.8,124.8,116.0,22.2,38.8
63,116.6,141.6,109.4,30.4,12.6,127.6,142.2,22.8,30.6
64,112.8,140.8,98.8,32.0,11.8,127.8,146.4,19.4,26.2
65,117.2,151.4,91.8,37.6,11.6,127.8,143.4,18.8,27.2
66,131.6,160.0,84.6,33.0,11.2,129.2,142.4,21.8,31.8
67,132.4,173.6,91.0,37.4,12.4,131.0,141.6,34.2,28.8
68,134.0,177.6,100.0,46.8,12.4,129.2,140.8,26.6,30.8
69,137.0,176.8,90.8,43.8,12.6,133.4,133.2,27.4,25.4
70,112.8,158.0,83.0,39.4,14.6,119.4,133.6,15.4,23.8
71,114.8,153.6,86.8,37.6,12.6,116.0,122.8,13.2,28.8
72,125.0,158.6,103.8,38.2,10.8,104.4,103.8,15.2,24.2
73,109.2,134.8,77.0,28.8,12.2,102.6,108.6,15.0,22.2
74,102.6,125.4,77.0,29.2,13.0,92.6,88.0,14.2,20.4
75,97.8,128.6,78.2,31.4,13.2,83.6,76.4,12.0,28.0
76,82.6,99.6,73.2,26.4,10.4,76.6,71.4,12.0,17.8
77,80.8,94.8,62.2,24.0,9.8,73.8,65.4,12.0,15.6
78,66.6,72.2,57.2,20.6,11.6,62.2,53.0,6.2,10.2
79,64.0,71.4,52.0,17.6,12.0,56.4,42.8,11.6,14.6
80,59.2,66.4,48.0,15.4,9.2,57.8,47.0,7.2,14.2
81,47.8,55.6,46.2,16.2,11.2,60.2,48.8,6.0,8.8
82,46.6,44.0,38.4,13.4,6.2,46.4,40.6,4.4,7.2
83,47.0,44.4,41.8,14.2,5.2,49.8,37.6,5.4,8.8
84,44.2,39.4,35.6,11.2,3.4,43.4,28.8,4.0,8.2
85,50.8,35.8,35.2,9.0,2.0,50.2,37.8,4.0,7.4
86,34.2,31.2,30.8,9.0,4.6,41.0,26.6,4.0,7.2
87,26.6,26.2,26.0,8.2,4.0,44.8,30.2,3.6,6.0
88,30.6,26.2,25.4,9.4,3.4,51.4,31.8,3.4,6.4
89,23.6,29.0,26.8,10.6,6.0,45.4,31.4,2.4,6.2
90,30.6,29.6,24.0,8.0,4.0,39.0,18.0,2.2,4.2
91,23.2,23.6,17.2,6.6,2.2,26.0,14.4,2.2,4.8
92,23.6,20.4,17.6,6.6,2.8,27.6,16.8,1.8,2.4
93,20.2,20.0,18.6,7.2,2.8,18.6,13.4,1.2,3.2
94,16.4,18.2,16.4,5.2,2.4,16.0,15.2,1.0,3.0
95,12.8,15.2,12.0,5.6,2.0,12.4,8.0,1.0,1.2
