,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.25,0.25,0.25,0.0,5.25,1.25,1.25,14.0,7.0,20.75,14.0,7.0,20.75,0.0
1,3.25,3.25,2.5,0.5,6.5,2.75,2.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,3.25,0.25,0.75,0.75,4.25,2.0,1.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,4.0,1.5,2.5,0.5,3.75,0.5,1.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
4,2.25,1.25,1.25,0.5,2.75,3.25,2.0,24.0,12.0,35.0,24.0,12.0,35.0,0.0
5,2.75,0.5,0.75,0.25,5.5,1.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.25,0.5,0.75,0.0,6.75,2.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.75,1.0,0.75,0.25,6.0,0.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,0.75,1.75,1.0,0.0,4.75,1.75,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
9,2.75,0.75,0.75,0.0,5.75,1.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.25,0.25,0.5,0.0,6.75,1.5,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.5,1.0,0.5,0.0,6.75,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.0,1.75,0.0,5.75,1.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.25,1.25,1.75,0.5,5.75,0.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.25,1.25,2.0,0.5,7.75,0.5,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
15,3.25,1.0,1.0,0.75,6.75,1.75,0.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
16,4.0,1.5,3.0,0.75,8.0,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.25,1.75,2.75,2.5,15.5,2.75,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.25,7.0,5.0,4.0,11.5,3.5,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,11.0,7.25,10.25,6.5,23.5,6.25,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,21.5,26.5,29.5,25.25,38.0,7.5,3.75,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,44.75,32.0,49.5,44.5,48.5,11.5,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,46.75,51.5,57.75,51.75,64.0,23.75,10.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,44.5,38.75,43.5,35.75,67.75,26.0,35.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
24,40.75,41.5,43.5,36.75,87.0,28.25,47.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
25,45.5,52.25,58.0,56.0,86.25,41.25,41.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
26,75.75,65.5,70.25,67.75,90.0,40.0,33.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,83.5,62.25,69.75,67.0,94.25,51.5,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,84.25,67.0,78.75,71.25,88.75,41.5,40.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,105.75,68.0,84.75,84.75,94.75,49.25,52.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,98.0,85.5,81.0,79.0,93.75,48.75,66.25,20.25,10.25,30.0,20.25,10.25,29.75,0.0
31,94.75,90.0,71.0,72.0,103.75,53.5,65.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
32,84.5,81.0,58.75,55.75,95.0,50.25,55.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
33,91.75,69.25,58.0,61.25,94.5,49.5,63.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,83.5,77.5,62.25,55.25,105.5,45.25,58.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,83.5,73.5,54.25,51.5,108.75,54.75,56.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,76.25,65.5,51.75,45.5,97.5,41.25,62.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
37,95.25,65.5,44.5,39.75,97.5,50.25,53.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,90.0,72.25,55.25,46.5,101.75,48.5,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,98.25,63.25,50.0,38.0,103.25,45.5,75.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
40,84.25,72.75,51.0,38.0,109.0,48.25,64.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
41,85.75,67.5,49.0,39.0,107.75,54.5,77.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
42,98.25,60.75,48.75,36.75,118.75,45.25,75.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,93.0,63.0,45.75,36.25,115.75,55.5,84.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,94.0,69.75,43.0,34.75,121.0,55.25,81.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,94.75,62.5,44.75,37.25,115.0,50.75,85.5,20.75,10.75,29.75,20.75,10.75,29.75,0.0
46,93.0,58.0,35.75,33.5,118.0,46.5,87.25,18.0,9.0,26.5,18.0,9.0,26.5,0.0
47,98.25,56.5,37.5,28.25,123.5,54.5,94.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,104.75,62.75,40.0,27.5,128.75,49.25,88.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,100.5,57.75,40.75,33.0,132.75,55.5,103.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
50,104.25,57.0,46.75,39.0,127.0,53.25,95.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
51,104.75,65.75,48.5,45.75,125.5,56.5,98.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
52,107.5,75.75,52.0,49.75,129.0,53.25,107.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
53,124.0,65.5,57.25,57.75,133.5,57.0,104.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,121.0,86.25,62.5,56.5,128.5,55.25,100.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,118.25,79.5,58.75,59.0,135.0,59.25,106.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,128.25,73.25,48.5,39.25,133.75,60.25,110.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,119.75,70.75,46.5,37.0,132.0,51.75,117.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,125.75,69.25,47.0,42.0,140.5,57.0,142.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
59,115.75,71.0,45.75,38.5,130.5,57.0,140.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,122.5,70.5,42.5,32.25,131.0,52.0,137.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.5,66.5,45.75,40.0,133.25,53.75,153.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,110.0,74.0,46.5,44.25,133.0,56.0,132.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
63,124.25,69.75,46.75,40.75,137.75,52.75,135.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
64,120.0,70.25,52.25,45.5,133.25,53.5,129.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
65,109.0,77.75,50.25,41.0,138.5,56.25,139.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,109.75,72.0,46.5,32.25,132.5,56.5,149.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,112.0,73.0,49.0,41.0,125.0,49.25,135.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,102.25,69.75,44.0,33.0,133.0,52.75,135.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,114.5,65.5,37.75,31.25,134.25,50.75,134.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,107.75,53.75,40.5,29.0,136.0,53.0,134.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,107.25,52.5,38.5,29.25,132.75,57.0,122.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,102.25,49.75,37.0,25.0,123.75,48.75,123.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,96.75,54.75,33.25,19.0,123.25,45.5,104.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,83.0,46.75,30.0,23.0,109.75,39.75,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,86.25,34.5,30.25,18.5,112.5,43.25,80.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,62.25,28.5,25.5,13.5,93.0,35.75,75.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,63.5,27.75,22.5,12.75,86.5,32.0,65.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,60.75,25.75,21.0,15.25,72.75,27.5,48.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
79,55.25,21.0,17.75,12.5,72.75,28.5,52.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
