,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.8,4.8,0.8,0.0,3.6,5.0,0.0,0.0
1,2.8,2.6,0.0,0.0,3.0,4.6,0.0,0.0
2,2.8,3.4,0.2,0.0,3.0,4.2,0.0,0.0
3,2.4,4.6,0.0,0.0,1.6,4.2,0.0,0.0
4,2.6,2.2,0.0,0.0,1.6,4.0,0.0,0.0
5,1.6,1.4,0.2,0.0,1.6,4.2,0.0,0.0
6,3.0,4.4,0.6,0.0,2.2,3.6,0.0,0.0
7,2.4,2.8,0.2,0.0,1.6,2.4,0.0,0.0
8,3.4,3.6,0.2,0.0,1.8,3.2,0.0,0.0
9,2.2,2.4,0.2,0.0,2.6,2.6,0.0,0.0
10,1.8,1.6,0.0,0.0,1.0,2.6,0.0,0.0
11,2.0,0.8,0.2,0.0,1.0,2.2,0.0,0.0
12,2.8,1.2,0.0,0.0,0.4,1.0,0.0,0.0
13,1.2,2.8,0.0,0.0,0.6,3.2,0.0,0.0
14,2.8,1.6,0.0,0.0,1.2,1.8,0.0,0.0
15,2.0,2.2,0.2,0.0,3.0,2.6,0.0,0.0
16,2.2,3.6,0.0,0.0,1.8,2.4,0.0,0.0
17,1.4,2.2,0.0,0.0,4.0,2.2,0.0,0.0
18,2.4,3.4,0.0,0.0,5.2,8.0,0.0,0.0
19,4.0,6.6,0.0,0.0,9.0,17.8,2.2,0.0
20,10.0,21.0,1.0,0.0,22.0,42.8,16.6,0.0
21,16.4,36.8,1.0,0.0,60.4,107.4,12.8,2.0
22,30.8,56.0,1.4,0.0,68.2,96.6,12.2,12.0
23,73.2,117.6,4.2,0.0,57.8,59.0,8.6,18.0
24,82.0,123.4,4.8,0.0,38.2,30.4,4.4,24.0
25,42.2,72.8,1.2,0.0,40.4,39.4,19.4,8.6
26,37.4,73.4,0.2,0.0,50.6,54.6,14.8,4.8
27,36.4,81.0,1.2,0.0,46.2,48.2,16.2,1.6
28,31.8,55.6,4.0,0.0,40.0,46.8,11.0,1.0
29,41.8,72.2,4.4,0.0,49.0,50.8,12.6,1.4
30,42.8,67.4,4.4,0.0,49.8,46.2,13.4,3.0
31,43.2,62.0,6.2,0.0,52.0,60.6,12.4,1.6
32,34.0,49.8,5.2,0.0,37.0,44.8,11.0,1.8
33,42.2,68.4,6.2,0.0,31.2,34.4,16.2,1.6
34,31.2,50.2,6.6,0.0,30.4,38.0,9.0,1.6
35,34.6,41.4,6.6,0.0,33.8,34.4,5.8,1.4
36,30.6,42.0,6.0,0.0,26.6,29.2,9.0,2.0
37,29.0,43.6,6.6,0.0,23.6,29.0,10.4,1.4
38,32.0,43.2,9.6,0.0,29.8,32.4,5.0,1.6
39,30.0,44.6,10.0,0.0,27.6,34.6,6.0,2.2
40,30.6,41.0,7.8,0.0,32.0,32.6,2.2,6.2
41,31.8,32.8,9.6,0.0,30.0,30.0,2.2,1.6
42,37.4,35.4,8.2,0.0,32.4,36.8,5.6,2.0
43,33.8,39.6,8.6,0.0,33.2,37.0,3.2,5.8
44,34.4,47.0,10.6,0.0,33.0,31.0,1.4,5.0
45,35.4,37.8,11.4,0.0,32.2,35.4,4.0,2.0
46,33.0,42.4,7.8,0.0,38.0,33.6,6.0,6.8
47,38.8,48.2,10.6,0.0,37.2,31.2,5.2,11.8
48,53.0,55.4,6.4,0.0,43.8,41.4,1.6,27.8
49,47.6,50.0,7.8,0.0,44.4,39.6,4.4,12.6
50,48.6,52.2,7.0,0.0,46.8,44.0,4.8,12.6
51,42.2,47.6,7.2,0.0,41.2,38.8,5.8,10.6
52,40.2,50.8,5.0,0.0,50.8,49.8,9.4,8.8
53,38.2,51.8,9.4,0.0,56.2,73.6,12.6,8.2
54,47.8,56.6,9.2,0.0,63.4,85.0,15.8,6.8
55,58.2,76.2,10.8,0.0,64.4,94.6,13.2,12.4
56,79.2,103.2,10.0,0.0,74.4,72.4,10.4,20.0
57,98.8,139.8,11.6,0.0,56.6,55.2,2.2,20.0
58,81.0,111.0,8.4,0.0,54.2,49.8,4.2,21.0
59,52.4,59.8,9.8,0.0,48.4,35.8,1.4,15.6
60,44.8,58.4,6.0,0.0,51.0,42.8,0.0,13.0
61,44.4,53.6,8.4,0.0,59.4,51.0,0.8,10.6
62,39.6,52.8,5.4,0.0,42.2,39.4,1.4,10.2
63,34.6,44.0,6.2,0.0,39.2,39.8,0.2,9.4
64,36.2,38.4,3.8,0.0,35.2,38.8,0.8,9.8
65,34.4,35.2,5.6,0.0,37.2,27.8,1.0,11.2
66,33.0,37.0,4.0,0.0,30.2,35.6,1.2,5.6
67,30.4,35.6,6.0,0.0,31.2,28.2,0.0,6.0
68,31.8,34.0,4.4,0.0,39.2,30.6,0.6,7.8
69,29.6,37.6,6.2,0.0,30.2,27.8,0.8,3.8
70,30.6,33.8,5.0,0.0,29.2,25.0,0.2,5.2
71,29.6,37.2,6.6,0.0,28.6,22.6,0.4,3.2
72,26.6,31.4,7.0,0.0,29.6,29.4,1.8,3.0
73,29.4,32.2,9.2,0.0,29.0,24.2,1.0,2.0
74,25.2,30.0,4.2,0.0,23.8,19.4,0.0,3.6
75,27.2,24.4,1.8,0.0,17.8,16.8,0.0,3.8
76,22.6,18.8,1.8,0.0,18.4,17.4,0.0,0.8
77,19.8,24.4,2.8,0.0,18.8,16.4,0.4,0.6
78,21.4,27.2,1.8,0.0,20.4,15.4,0.2,1.0
79,23.0,21.2,2.0,0.0,15.0,13.8,0.4,1.0
80,22.0,18.4,1.6,0.0,18.0,15.8,0.0,1.6
81,17.2,20.4,1.0,0.0,15.0,19.2,0.0,1.4
82,18.4,19.2,0.8,0.0,16.0,22.0,2.4,1.0
83,17.2,24.2,2.0,0.0,22.6,42.2,14.4,0.4
84,18.2,23.4,2.6,0.0,33.2,61.6,17.8,0.2
85,19.4,27.2,3.4,0.0,41.6,90.8,26.4,1.6
86,29.2,34.6,4.6,0.0,27.4,63.8,12.2,12.8
87,51.6,79.2,4.4,0.0,24.0,29.0,4.4,20.2
88,52.0,75.8,5.0,0.0,36.6,29.8,2.6,18.2
89,21.6,23.6,1.8,0.0,13.2,13.4,0.2,3.8
90,15.4,13.0,1.6,0.0,11.0,8.8,0.2,0.2
91,9.8,13.0,1.6,0.0,6.8,8.8,0.0,0.2
92,5.6,11.6,0.6,0.0,8.2,9.6,0.0,0.2
93,6.0,8.2,0.4,0.0,8.0,9.2,0.0,0.0
94,7.2,7.4,0.0,0.0,6.4,9.2,0.0,0.0
95,7.2,6.6,0.0,0.0,6.6,10.4,0.0,0.0
