,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.0,3.25,7.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.25,5.25,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,5.5,8.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,4.75,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.25,1.75,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.75,3.75,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.25,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.5,8.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,2.0,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,3.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,1.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,0.75,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,2.25,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,1.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,2.75,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.5,2.25,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,4.25,8.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,6.0,11.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.666666666666668,3.6666666666666665,13.333333333333334,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,6.25,17.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,39.0,12.25,22.25,20.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,51.75,14.5,34.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,99.0,44.5,39.0,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,73.25,35.75,45.25,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,99.25,44.25,59.25,76.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,101.0,43.5,69.5,93.25,0.5,0.75,0.0,0.0,2.5,2.0,0.0,0.25
27,129.0,65.5,72.0,101.25,5.25,9.25,0.0,0.0,9.75,5.0,1.5,0.0
28,128.5,73.75,79.5,105.5,5.25,8.5,0.75,0.5,6.25,4.5,0.5,0.0
29,136.0,81.25,83.25,113.0,16.25,6.25,0.0,0.0,35.25,17.0,0.0,0.0
30,142.0,79.25,89.25,121.0,4.75,19.0,1.0,6.0,14.5,0.25,1.25,1.0
31,144.5,93.5,95.75,122.0,10.0,20.5,3.75,0.5,25.0,5.0,0.5,0.0
32,145.25,81.0,90.0,110.25,9.0,20.25,0.25,0.0,25.25,13.75,1.25,0.0
33,131.25,81.0,79.0,106.0,15.5,9.75,2.25,0.0,14.0,5.0,0.0,0.5
34,128.5,79.5,72.5,83.0,5.5,14.5,1.75,1.0,19.5,6.75,6.0,1.75
35,122.25,79.25,69.0,76.25,3.25,5.75,1.0,0.0,9.25,4.0,0.0,0.75
36,112.0,63.75,61.5,71.25,6.5,3.75,0.5,0.0,3.25,8.75,0.0,1.25
37,120.25,72.25,67.5,69.0,6.25,3.5,0.0,0.0,4.5,9.25,0.0,1.0
38,121.0,69.75,72.5,74.25,6.0,9.25,0.75,1.25,13.25,7.25,1.5,0.0
39,114.5,67.75,75.0,82.75,4.75,5.5,0.25,0.0,5.0,13.5,0.0,0.0
40,113.5,67.75,75.5,77.25,5.0,9.75,1.0,0.0,16.25,7.25,0.0,0.25
41,119.25,71.0,78.5,90.25,10.5,0.75,1.5,0.0,4.25,14.25,0.0,0.25
42,99.0,66.25,68.5,83.75,14.75,4.0,1.25,0.25,6.5,8.75,0.5,2.0
43,119.25,78.75,80.5,97.0,13.0,8.0,0.0,0.0,3.75,12.5,0.75,0.0
44,115.0,72.75,88.0,96.75,6.0,5.0,0.75,0.0,7.25,8.5,0.25,0.25
45,103.25,65.5,82.25,85.0,13.25,2.25,1.0,0.0,5.0,25.5,0.0,9.0
46,120.0,72.75,79.75,90.5,20.25,6.25,2.0,0.75,5.75,23.0,4.75,7.0
47,106.5,74.25,88.25,100.0,11.75,5.25,0.0,0.25,6.25,20.25,2.75,0.0
48,109.0,65.0,87.75,111.75,25.75,4.25,0.25,0.0,8.75,24.5,0.0,0.0
49,102.5,61.5,80.5,92.5,17.75,5.5,3.25,0.0,12.5,22.25,0.0,1.0
50,106.75,70.25,80.25,97.5,11.75,7.25,0.0,0.75,7.5,9.0,1.5,0.0
51,120.25,83.0,85.25,95.5,7.75,5.0,0.25,0.0,6.5,24.5,0.0,2.0
52,106.0,68.25,85.0,104.75,40.0,3.25,4.0,0.0,12.75,36.25,1.75,4.5
53,108.25,72.75,80.25,106.75,48.25,8.75,0.5,0.0,16.75,46.25,0.25,1.75
54,103.75,66.75,81.25,94.25,11.25,5.0,0.0,0.0,21.75,13.75,0.25,0.0
55,113.75,75.75,74.25,105.0,15.75,14.25,0.0,0.25,20.5,15.0,0.25,0.5
56,113.0,83.75,78.0,110.75,16.5,13.5,2.75,1.5,19.25,15.0,1.0,2.0
57,125.0,91.0,88.25,114.75,34.5,6.5,1.25,0.0,17.25,23.0,0.0,2.0
