;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;6.613725490196078;6.013725490196078;4.493921568627451;1.7490196078431373;0.98;4.923529411764706;3.9362745098039214;0.5247058823529411;1.103921568627451
1;6.8966666666666665;6.488235294117647;4.77921568627451;2.12078431372549;1.0768627450980393;5.52156862745098;4.178627450980392;0.6235294117647059;1.1286274509803922
2;6.47921568627451;6.249019607843137;4.273333333333333;1.9215686274509804;0.9964705882352941;5.276078431372549;4.165490196078432;0.6129411764705882;1.0450980392156863
3;6.051568627450981;5.51843137254902;4.185098039215687;2.062156862745098;0.7950980392156863;4.936274509803922;4.192352941176471;0.6725490196078432;1.0296078431372548
4;5.09921568627451;4.745882352941177;3.763137254901961;1.8798039215686275;0.7601960784313725;4.085686274509804;3.918823529411765;0.7517647058823529;1.01
5;6.20235294117647;5.5109803921568625;4.71;3.076470588235294;0.6384313725490196;5.902549019607843;5.154705882352941;2.0578431372549018;2.2892156862745097
6;4.875882352941177;5.345686274509804;3.152549019607843;1.7747058823529411;0.5019607843137255;5.304117647058823;4.012549019607843;0.9794117647058824;1.1911764705882353
7;4.68;3.920392156862745;3.836470588235294;2.3011764705882354;0.5147058823529412;5.837450980392157;4.629019607843137;1.2723529411764707;1.4964705882352942
8;3.702549019607843;3.313725490196078;3.264313725490196;1.892549019607843;0.5570588235294118;6.702549019607843;4.4282352941176475;1.0154901960784315;1.1698039215686276
9;3.666078431372549;3.1009803921568624;3.310392156862745;1.8923529411764706;0.42058823529411765;5.510588235294118;4.71156862745098;0.9431372549019608;1.0343137254901962
10;3.2823529411764705;2.872156862745098;2.563921568627451;1.418627450980392;0.3850980392156863;4.6472549019607845;3.2984313725490195;0.6350980392156862;0.7850980392156862
11;3.8449019607843136;3.4905882352941178;3.2270588235294118;1.732549019607843;0.6158823529411764;4.3656862745098035;3.5894117647058823;0.6623529411764706;0.793921568627451
12;4.449803921568628;4.181764705882353;3.7684313725490197;2.1331372549019605;0.5535294117647058;4.485490196078431;4.08235294117647;0.5686274509803921;0.6401960784313725
13;3.272156862745098;2.8668627450980395;2.298235294117647;1.3276470588235294;0.46784313725490195;4.052549019607843;2.9649019607843137;0.6580392156862744;0.6409803921568628
14;3.8462745098039215;3.2762745098039217;2.832156862745098;1.6054901960784314;0.8362745098039216;4.357647058823529;3.0686274509803924;0.5258823529411765;0.7349019607843137
15;3.6872549019607845;2.922549019607843;2.4194117647058824;1.2568627450980392;0.7335294117647059;3.8184313725490195;2.526862745098039;0.22392156862745097;0.3149019607843137
16;3.775294117647059;2.9327450980392156;2.6256862745098037;1.32;0.8300000000000001;5.392941176470588;3.4250980392156865;0.24352941176470588;0.47333333333333333
17;4.396274509803922;3.3141176470588234;3.248627450980392;1.5080392156862745;0.7703921568627451;6.834705882352941;4.205490196078431;0.39803921568627454;0.558235294117647
18;5.656666666666667;3.8637254901960785;4.074509803921568;2.0274509803921568;0.9435294117647058;10.644705882352941;5.911176470588235;0.8894117647058823;0.8450980392156863
19;8.796274509803922;4.9186274509803924;4.963333333333333;1.9486274509803923;0.7062745098039216;13.375882352941177;8.781764705882352;0.556078431372549;0.7196078431372549
20;14.532156862745099;6.9011764705882355;6.225882352941176;2.044313725490196;0.5205882352941177;15.537647058823529;10.23470588235294;1.2068627450980391;1.4429411764705882
21;20.525098039215685;10.645882352941177;11.72392156862745;3.1766666666666667;0.95;22.514313725490197;16.22470588235294;1.69078431372549;2.6958823529411764
22;23.88313725490196;14.81078431372549;16.49313725490196;4.504901960784314;1.5949019607843138;29.13392156862745;23.542745098039216;3.3705882352941177;5.111176470588235
23;33.34117647058824;18.84843137254902;24.868823529411763;6.526862745098039;2.3819607843137254;37.704313725490195;36.73117647058824;3.15;6.409019607843137
24;28.65627450980392;21.50294117647059;23.142745098039214;5.9445098039215685;2.227843137254902;32.3278431372549;30.78607843137255;3.4590196078431372;6.248823529411765
