,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.5,5.0,0.0,5.0,4.0,0.5,0.0,0.0,0.0,0.0
1,5.0,4.5,0.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0
2,2.75,2.25,0.5,4.0,5.5,0.0,0.0,0.0,0.0,0.0
3,4.0,2.0,0.0,6.75,4.25,0.0,0.0,0.0,0.0,0.0
4,6.75,3.5,0.0,5.0,3.5,0.75,0.0,0.0,0.0,0.0
5,2.25,1.5,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0
6,3.25,2.5,0.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0
7,3.0,3.25,0.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0
8,5.75,5.5,0.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0
9,6.0,4.75,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.25,0.5,3.25,2.5,0.25,0.0,0.0,0.0,0.0
11,4.5,4.0,0.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0
12,4.75,3.0,0.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0
13,7.25,3.5,0.0,4.75,3.5,1.5,0.0,0.0,0.0,0.0
14,7.5,6.0,0.5,9.0,2.5,1.0,0.0,0.0,0.0,0.0
15,6.75,4.75,0.25,5.75,5.5,1.0,0.0,0.0,0.0,0.0
16,8.25,5.25,0.25,8.0,3.5,0.25,0.0,0.0,0.0,0.0
17,7.0,4.0,0.25,6.75,4.75,0.75,0.0,0.0,0.0,0.0
18,9.25,5.5,0.5,13.5,6.5,0.75,0.0,0.0,0.0,0.0
19,15.0,11.75,0.25,17.75,8.75,0.75,0.0,0.0,0.0,0.0
20,17.75,14.25,0.0,32.0,12.5,1.5,0.0,0.0,0.0,0.0
21,34.5,16.0,0.0,35.5,18.0,0.5,0.0,0.0,0.0,0.0
22,50.75,23.5,1.25,47.5,21.5,0.75,0.0,0.0,0.0,0.0
23,58.25,28.25,0.75,58.25,33.0,0.75,0.0,0.0,0.0,0.0
24,58.25,38.5,6.75,55.0,29.25,1.5,0.0,0.0,0.0,0.0
25,69.75,40.75,0.5,76.25,26.5,2.0,0.0,0.0,0.0,0.0
26,108.5,59.0,1.75,98.5,63.75,4.0,0.0,0.0,0.0,0.0
27,123.25,80.5,0.25,106.5,62.5,5.75,0.0,0.0,0.0,0.0
28,97.25,55.5,0.75,117.5,64.75,6.0,0.25,0.0,0.0,0.0
29,125.25,71.75,0.5,144.75,93.75,73.75,0.0,0.0,0.0,0.0
30,110.75,51.75,1.0,124.0,81.25,6.75,0.25,0.0,0.0,0.0
31,133.5,72.0,2.0,111.0,73.25,9.25,1.0,0.0,0.0,0.0
32,115.25,75.5,2.25,96.25,62.5,69.25,1.75,0.0,0.0,0.0
33,102.0,73.25,0.5,103.25,59.25,5.75,0.0,0.0,0.0,0.0
34,89.5,66.5,0.5,88.75,46.0,71.0,0.25,0.0,0.0,0.0
35,92.0,62.0,1.75,84.25,57.0,7.25,1.25,0.0,0.0,0.0
36,86.75,54.5,3.5,100.0,54.5,7.5,1.0,0.0,0.0,0.0
37,86.5,54.75,4.0,92.0,55.0,6.0,7.5,0.0,0.0,0.0
38,87.25,61.25,2.0,100.5,57.75,7.25,0.75,0.0,0.0,0.0
39,95.5,59.75,5.25,104.0,67.75,72.75,2.75,0.0,0.0,0.0
40,81.5,55.75,2.5,95.0,59.75,7.25,0.0,0.0,0.0,0.0
41,100.25,59.0,4.0,104.25,60.0,7.0,1.0,0.0,0.0,0.0
