,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.5,5.5,2.5,2.0,2.5,1.5,2.5,3.5
1,4.0,2.0,4.5,3.0,2.0,4.5,4.0,3.0
2,2.5,3.5,1.0,1.5,1.5,3.0,3.0,4.0
3,2.0,5.0,4.5,1.5,1.0,4.5,2.5,5.0
4,1.0,1.5,0.5,2.0,1.5,0.5,1.5,0.5
5,2.5,2.5,1.5,1.0,0.5,1.0,2.0,0.5
6,2.0,1.5,0.5,3.0,2.0,0.5,1.0,1.0
7,2.5,1.5,0.0,1.5,1.0,2.0,2.0,1.0
8,2.0,1.5,1.0,2.5,2.0,0.0,2.0,2.5
9,0.5,0.5,0.0,1.5,1.0,0.0,2.0,0.5
10,3.0,3.5,1.0,1.0,0.5,0.0,0.5,1.0
11,1.5,2.0,2.5,1.0,2.0,1.0,1.5,1.0
12,1.5,0.5,0.0,2.0,1.5,1.0,1.0,0.5
13,1.5,0.5,0.5,2.0,2.5,1.5,1.5,0.5
14,3.5,2.0,1.0,2.5,3.0,0.0,1.0,0.0
15,1.5,1.0,0.0,0.5,1.0,1.5,0.5,0.0
16,1.5,0.5,1.5,0.5,1.0,1.0,0.0,0.0
17,1.0,1.5,2.5,1.5,0.5,2.5,1.5,0.5
18,1.0,5.0,2.0,1.5,0.5,1.0,3.0,3.0
19,6.0,10.0,7.0,6.0,4.5,2.5,3.5,4.0
20,5.5,16.5,28.0,10.0,5.0,15.5,4.0,4.0
21,17.5,31.5,72.0,8.5,2.5,35.0,18.5,9.5
22,22.5,33.0,56.0,15.0,11.5,23.0,22.5,15.0
23,43.5,35.0,52.5,52.5,29.0,17.5,22.5,27.0
24,27.5,30.0,43.5,30.0,22.5,16.0,14.0,19.5
25,35.5,36.0,64.5,21.5,24.0,17.0,16.5,30.5
26,64.5,47.0,86.5,21.0,27.0,38.5,33.5,41.0
27,62.5,55.5,90.5,18.0,38.0,39.0,33.5,52.0
28,73.0,56.5,77.0,20.0,62.0,39.0,32.0,50.0
29,67.0,70.0,81.5,29.0,30.5,57.5,33.5,61.5
30,99.5,89.5,82.5,27.0,45.5,46.5,40.5,71.5
31,101.0,89.5,86.5,28.5,50.5,57.5,38.0,82.5
32,80.5,67.0,86.0,25.0,32.0,50.0,29.5,55.5
33,67.0,63.0,77.5,27.5,34.0,42.5,30.5,50.5
34,63.0,57.0,56.5,30.5,37.0,31.5,27.5,49.0
35,70.0,54.5,47.5,27.0,33.0,33.0,30.5,47.0
36,55.5,53.0,39.0,27.0,39.0,31.0,30.0,47.0
37,49.5,38.5,35.5,33.0,40.0,30.5,29.0,44.5
38,63.0,54.0,26.0,26.5,37.5,31.5,36.5,39.5
39,66.5,54.0,32.0,34.0,35.5,25.0,31.0,44.5
40,54.0,40.0,31.5,30.0,38.0,34.0,35.0,49.5
41,63.5,45.0,29.5,38.0,49.5,44.5,33.0,40.5
42,61.5,47.5,30.0,25.5,22.5,32.0,30.0,46.5
43,65.0,44.0,25.0,37.0,40.0,32.5,31.0,47.0
44,66.0,52.5,31.0,38.5,45.5,37.0,40.5,44.0
45,66.5,50.5,26.0,33.5,34.0,34.5,29.0,44.5
46,58.5,44.0,33.0,30.5,41.0,32.5,31.5,46.0
47,59.5,49.0,28.0,34.0,36.0,36.5,35.0,54.5
48,54.5,47.5,31.5,34.5,29.0,41.5,41.5,55.5
49,57.0,56.0,29.5,31.5,33.0,39.0,37.0,49.0
50,56.5,53.0,36.0,41.5,42.5,29.5,31.0,51.0
51,54.0,43.0,32.0,33.0,35.0,25.0,31.5,56.5
52,60.0,65.0,34.0,35.5,51.5,39.0,38.0,49.5
53,58.5,58.0,36.5,33.5,33.5,44.5,35.0,55.0
54,61.5,56.0,57.5,40.5,33.5,46.0,42.0,47.5
55,62.5,57.0,51.0,37.5,34.5,42.5,39.5,51.0
56,64.5,55.5,42.5,58.5,51.5,33.0,36.5,53.0
57,64.0,67.5,26.0,58.0,59.0,26.0,36.5,53.5
58,72.0,69.5,26.0,67.0,75.5,34.5,37.0,56.0
59,79.0,74.5,27.0,58.5,94.5,29.5,39.5,57.5
60,86.5,79.5,29.0,58.0,63.5,36.0,34.0,60.0
61,90.5,77.0,33.0,61.5,67.5,38.5,36.5,59.5
62,83.5,77.5,25.5,60.5,86.0,40.0,37.0,70.0
63,90.0,91.0,27.0,57.5,90.0,38.0,41.0,64.5
64,89.5,83.0,26.5,64.0,99.0,43.5,42.0,78.0
65,80.0,82.0,30.0,65.0,89.0,33.0,41.5,71.5
66,83.5,79.5,31.0,65.5,90.5,44.0,42.0,74.0
67,94.5,86.5,30.0,57.0,90.0,33.5,39.5,66.5
68,79.0,82.5,32.5,60.5,67.5,34.5,35.5,58.5
69,86.0,76.0,29.0,60.5,72.0,42.0,45.0,73.0
70,72.5,65.5,25.5,58.0,72.5,33.5,33.0,63.0
71,91.0,73.5,29.0,55.5,55.0,35.0,36.0,54.5
72,73.5,50.0,33.0,46.5,53.5,41.0,39.5,59.0
73,62.5,44.0,31.5,44.5,85.5,38.5,31.0,44.0
74,58.0,42.5,19.0,37.0,39.5,36.0,23.0,46.0
75,54.0,39.5,20.5,45.5,43.5,30.5,28.5,38.0
