;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.72;6.3;2.45;1.48;1.36;2.14;0.45;0.23;6.57;5.24;1.09;1.02;1.76;2.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0
1;3.68;8.34;3.84;1.2;1.52;2.03;0.52;0.3;4.42;5.32;1.41;1.21;2.01;1.78;1.3;0.0;0.0;0.0;0.0;0.0;0.0
2;3.86;6.9;2.62;0.65;1.09;3.34;0.52;0.26;5.22;5.57;1.32;0.71;1.25;1.21;0.51;0.0;0.0;0.0;0.0;0.15;0.0
3;3.66;5.68;1.92;0.63;1.7;2.13;0.13;0.61;4.3;4.09;0.92;0.96;1.22;1.5;0.81;0.0;0.0;0.0;0.0;0.0;0.0
4;3.93;5.14;2.2;0.82;0.97;3.13;0.45;0.1;2.94;3.36;0.87;0.74;1.3900000000000001;1.31;0.93;0.0;0.0;0.0;0.0;0.0;0.0
5;2.18;4.92;1.6;0.81;0.81;2.02;0.18;0.28;3.65;3.13;0.68;0.42;0.96;1.33;0.33;0.0;0.0;0.0;0.0;0.05;0.0
6;3.41;4.85;1.41;0.58;0.58;1.34;0.27;0.15;2.58;2.4699999999999998;1.03;0.64;0.9500000000000001;2.4899999999999998;0.8300000000000001;0.05;0.0;0.0;0.0;0.0;0.0
7;1.63;3.5;1.22;0.61;0.65;0.59;0.04;0.24;2.28;1.3800000000000001;0.4;0.63;1.14;4.3;0.22;0.0;0.0;0.0;0.0;0.0;0.0
8;1.6;1.8599999999999999;0.81;0.44;0.49;0.6;0.15;0.15;1.72;2.6;0.77;0.86;1.48;3.27;0.6;0.0;0.0;0.08;0.0;0.0;0.0
9;1.6;2.69;0.44;0.51;0.58;0.58;0.1;0.19;2.13;1.76;0.78;1.96;2.22;2.38;0.54;0.0;0.0;0.4;0.0;0.0;0.0
10;2.05;3.52;0.58;0.36;0.32;0.52;0.0;0.0;1.79;1.41;1.06;0.39;1.79;2.36;0.56;0.0;0.0;0.0;0.0;0.0;0.0
11;2.08;2.36;0.5;0.4;0.65;0.5;0.0;0.05;3.1999999999999997;1.09;1.16;0.19;2.69;1.74;0.24;0.0;0.0;0.05;0.0;0.0;0.0
12;4.2;2.2800000000000002;0.66;0.33;0.78;0.65;0.05;0.15;2.32;0.87;0.85;0.45999999999999996;1.37;0.99;0.42;0.0;0.0;0.0;0.0;0.0;0.0
13;2.09;4.1899999999999995;0.63;0.41;0.68;0.98;0.0;0.0;1.82;2.06;0.73;0.35000000000000003;0.97;0.76;0.1;0.0;0.0;0.0;0.0;0.0;0.0
14;3.1;3.07;0.38;0.36;0.67;0.76;0.0;0.0;1.5;1.18;0.59;0.08;1.13;1.49;0.14;0.0;0.0;0.0;0.0;0.0;0.0
15;2.56;3.02;0.28;0.5;1.09;1.7;0.09;0.05;1.73;1.18;0.46;0.05;1.09;1.68;0.4;0.0;0.0;0.0;0.0;0.04;0.0
16;2.31;3.7600000000000002;1.17;1.11;1.29;1.26;0.79;0.04;2.1;1.55;0.45;0.38;1.82;3.21;0.3;0.0;0.0;0.0;0.0;0.0;0.0
17;2.9;5.15;0.76;1.0;1.82;1.61;0.92;0.0;2.52;2.9899999999999998;1.67;0.62;3.5;3.62;0.86;0.0;0.0;0.0;0.0;0.0;0.0
18;3.9;5.7;0.88;0.49;1.48;2.3;0.81;0.2;4.84;2.93;2.12;1.12;4.67;4.59;1.73;0.0;0.0;0.29;0.0;0.0;0.0
