,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.666666666666667,3.3333333333333335,0.3333333333333333,4.666666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
1,5.333333333333333,3.6666666666666665,0.0,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
2,2.3333333333333335,3.3333333333333335,0.0,6.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,3.3333333333333335,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,2.0,2.0,0.0,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,4.0,2.6666666666666665,0.3333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
7,3.6666666666666665,2.3333333333333335,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
8,5.333333333333333,3.0,0.0,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,5.333333333333333,2.0,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,8.0,2.6666666666666665,0.0,4.666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
11,2.0,2.3333333333333335,0.0,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
12,4.0,2.3333333333333335,0.0,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,4.0,1.0,4.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,8.333333333333334,5.0,0.0,6.666666666666667,5.0,1.6666666666666667,0.0,0.0,0.0,0.0
15,3.6666666666666665,4.0,0.0,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
16,8.0,3.0,0.0,8.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,6.666666666666667,3.3333333333333335,0.3333333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,9.0,4.0,0.0,11.333333333333334,9.0,0.6666666666666666,0.0,0.0,0.0,0.0
19,16.666666666666668,10.0,0.0,10.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,20.333333333333332,10.333333333333334,0.0,22.0,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
21,31.666666666666668,18.333333333333332,0.3333333333333333,39.0,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
22,46.666666666666664,23.333333333333332,0.6666666666666666,44.333333333333336,19.0,0.3333333333333333,0.0,0.0,0.0,0.0
23,66.33333333333333,33.333333333333336,1.3333333333333333,48.0,19.0,2.0,0.0,0.0,0.0,0.0
24,46.333333333333336,23.0,6.0,44.333333333333336,19.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0
25,46.333333333333336,28.0,0.3333333333333333,68.66666666666667,29.333333333333332,1.0,0.0,0.0,0.0,0.0
26,72.33333333333333,35.0,0.0,61.666666666666664,37.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0
27,104.66666666666667,80.0,0.6666666666666666,94.33333333333333,43.333333333333336,2.0,0.0,0.0,0.0,0.0
28,82.33333333333333,52.666666666666664,0.3333333333333333,103.0,52.666666666666664,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
29,100.0,49.333333333333336,3.0,107.33333333333333,64.66666666666667,6.0,0.6666666666666666,0.0,0.0,0.0
30,94.33333333333333,53.333333333333336,1.0,100.0,61.333333333333336,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
31,115.0,66.33333333333333,85.33333333333333,108.33333333333333,67.0,4.0,2.3333333333333335,0.0,0.0,0.0
32,81.66666666666667,46.0,1.0,82.66666666666667,53.666666666666664,5.333333333333333,2.0,0.0,0.0,0.0
33,85.33333333333333,59.0,3.3333333333333335,74.33333333333333,49.333333333333336,5.666666666666667,1.6666666666666667,0.0,0.0,0.0
34,88.66666666666667,52.666666666666664,4.0,82.66666666666667,56.333333333333336,8.333333333333334,0.0,0.0,0.0,0.0
35,94.33333333333333,54.0,1.3333333333333333,82.0,46.0,6.666666666666667,0.0,0.0,0.0,0.0
36,82.0,44.666666666666664,1.3333333333333333,93.66666666666667,40.666666666666664,4.0,0.0,0.0,0.0,0.0
37,83.66666666666667,44.0,88.66666666666667,97.66666666666667,58.0,6.333333333333333,0.0,0.0,0.0,0.0
38,86.0,60.333333333333336,6.0,99.66666666666667,49.333333333333336,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
39,90.0,56.333333333333336,1.3333333333333333,110.33333333333333,67.66666666666667,93.0,1.0,0.0,0.0,0.0
40,90.66666666666667,61.333333333333336,1.6666666666666667,101.33333333333333,53.333333333333336,6.0,1.3333333333333333,0.0,0.0,0.0
41,93.66666666666667,57.333333333333336,3.0,104.0,61.666666666666664,7.0,0.3333333333333333,0.0,0.0,0.0
42,101.33333333333333,62.333333333333336,5.666666666666667,100.33333333333333,58.666666666666664,93.0,1.6666666666666667,0.0,0.0,0.0
43,93.33333333333333,61.666666666666664,4.666666666666667,94.33333333333333,59.0,94.0,1.6666666666666667,0.0,0.0,0.0
44,100.33333333333333,73.33333333333333,7.0,111.66666666666667,63.0,94.0,0.6666666666666666,0.0,0.0,0.0
45,96.66666666666667,74.33333333333333,4.666666666666667,99.33333333333333,56.333333333333336,10.333333333333334,4.666666666666667,0.0,0.0,0.0
46,100.66666666666667,64.33333333333333,94.66666666666667,111.33333333333333,59.666666666666664,9.0,3.0,0.0,0.0,0.0
47,97.66666666666667,77.66666666666667,3.6666666666666665,102.66666666666667,59.333333333333336,10.333333333333334,3.0,0.0,0.0,0.0
48,99.33333333333333,72.0,13.333333333333334,104.66666666666667,63.666666666666664,93.33333333333333,3.3333333333333335,0.0,0.0,0.0
49,99.0,69.33333333333333,5.333333333333333,109.33333333333333,53.333333333333336,7.333333333333333,2.0,0.0,0.0,0.0
50,97.33333333333333,56.0,9.666666666666666,106.33333333333333,60.0,8.333333333333334,4.0,0.0,0.0,0.0
51,96.33333333333333,65.66666666666667,5.666666666666667,105.33333333333333,57.666666666666664,8.666666666666666,2.6666666666666665,0.0,0.0,0.0
52,104.66666666666667,66.0,4.666666666666667,95.66666666666667,62.333333333333336,7.666666666666667,12.333333333333334,0.0,0.0,0.0
53,106.33333333333333,79.0,5.333333333333333,108.33333333333333,61.0,94.0,13.333333333333334,0.0,0.0,0.0
54,107.0,69.33333333333333,4.333333333333333,117.0,61.666666666666664,10.0,0.3333333333333333,0.0,0.0,0.0
55,115.33333333333333,78.33333333333333,5.0,109.33333333333333,64.66666666666667,9.666666666666666,1.3333333333333333,0.0,0.0,0.0
56,91.66666666666667,69.0,10.333333333333334,125.33333333333333,68.0,10.0,0.6666666666666666,0.0,0.0,0.0
57,123.33333333333333,83.33333333333333,3.3333333333333335,122.0,77.66666666666667,96.33333333333333,0.3333333333333333,0.0,0.0,0.0
58,98.66666666666667,75.33333333333333,4.0,121.0,88.0,8.0,0.3333333333333333,0.0,0.0,0.0
59,110.0,68.33333333333333,4.666666666666667,106.33333333333333,66.33333333333333,12.333333333333334,3.3333333333333335,0.0,0.0,0.0
60,103.66666666666667,63.333333333333336,4.0,116.66666666666667,67.0,9.666666666666666,1.0,0.0,0.0,0.0
61,108.33333333333333,72.66666666666667,3.0,112.66666666666667,66.0,7.0,4.333333333333333,0.0,0.0,0.0
62,128.33333333333334,81.0,3.3333333333333335,110.66666666666667,60.333333333333336,10.0,0.3333333333333333,0.0,0.0,0.0
63,107.66666666666667,69.66666666666667,2.6666666666666665,118.33333333333333,73.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0
64,122.0,71.0,5.0,122.0,75.0,8.666666666666666,3.6666666666666665,0.0,0.0,0.0
65,126.33333333333333,80.66666666666667,3.3333333333333335,121.66666666666667,82.33333333333333,7.666666666666667,2.6666666666666665,0.0,0.0,0.0
66,121.66666666666667,81.0,2.0,129.0,83.0,95.33333333333333,2.6666666666666665,0.0,0.0,0.0
67,99.33333333333333,66.33333333333333,1.0,106.0,63.666666666666664,8.0,3.0,0.0,0.0,0.0
68,119.0,61.666666666666664,3.0,125.66666666666667,89.33333333333333,8.666666666666666,3.6666666666666665,0.0,0.0,0.0
69,108.0,63.666666666666664,4.0,101.33333333333333,66.66666666666667,11.0,0.6666666666666666,0.0,0.0,0.0
70,88.66666666666667,52.0,4.333333333333333,88.33333333333333,52.666666666666664,7.666666666666667,0.0,0.0,0.0,0.0
71,86.66666666666667,49.333333333333336,0.0,82.66666666666667,51.333333333333336,7.333333333333333,1.0,0.0,0.0,0.0
72,87.66666666666667,53.666666666666664,2.3333333333333335,84.66666666666667,54.333333333333336,5.666666666666667,0.0,0.0,0.0,0.0
73,81.0,40.333333333333336,0.6666666666666666,72.66666666666667,34.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
74,62.333333333333336,36.333333333333336,1.0,56.0,24.0,4.0,0.6666666666666666,0.0,0.0,0.0
75,53.666666666666664,28.333333333333332,0.3333333333333333,54.666666666666664,24.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
76,55.5,21.5,1.5,48.5,20.5,3.0,0.0,0.0,0.0,0.0
77,42.333333333333336,23.0,0.6666666666666666,46.666666666666664,21.333333333333332,3.0,0.0,0.0,0.0,0.0
78,46.333333333333336,20.333333333333332,0.3333333333333333,39.666666666666664,20.0,87.33333333333333,0.0,0.0,0.0,0.0
79,37.333333333333336,19.333333333333332,2.6666666666666665,33.666666666666664,15.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
80,39.333333333333336,16.0,0.3333333333333333,30.666666666666668,9.666666666666666,3.3333333333333335,6.666666666666667,0.0,0.0,0.0
81,38.0,16.666666666666668,0.0,27.666666666666668,13.333333333333334,1.0,0.0,0.0,0.0,0.0
82,28.0,10.666666666666666,0.0,25.666666666666668,14.0,1.0,0.0,0.0,0.0,0.0
83,26.666666666666668,9.0,0.3333333333333333,25.333333333333332,10.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,21.666666666666668,7.666666666666667,0.6666666666666666,30.333333333333332,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
85,28.0,14.0,0.6666666666666666,27.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0
86,17.333333333333332,13.0,0.3333333333333333,24.333333333333332,11.666666666666666,1.0,0.0,0.0,0.0,0.0
87,25.666666666666668,12.666666666666666,1.3333333333333333,23.0,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
88,17.666666666666668,6.0,6.0,19.666666666666668,12.0,0.0,0.0,0.0,0.0,0.0
89,23.0,6.666666666666667,2.0,19.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
90,16.0,8.0,0.0,15.666666666666666,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
91,6.333333333333333,3.3333333333333335,0.6666666666666666,13.0,8.0,0.0,0.0,0.0,0.0,0.0
92,9.0,3.3333333333333335,0.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0
93,8.0,3.6666666666666665,0.0,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,4.666666666666667,0.0,6.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
95,7.5,6.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0
