,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.0,1.25,1.25,1.0,0.25,11.75,5.75,0.25,0.0
1,0.0,9.75,0.0,0.0,0.75,2.0,12.75,4.5,1.0,0.75
2,0.0,9.5,0.0,0.0,0.25,1.25,9.25,4.75,0.5,0.25
3,0.0,9.5,0.25,0.0,0.25,1.5,9.5,6.0,0.25,0.0
4,0.0,10.25,0.0,0.25,0.25,1.0,7.75,3.25,0.5,0.25
5,0.0,7.5,0.25,0.0,0.0,0.5,12.25,8.25,0.0,0.0
6,0.0,7.5,0.25,0.0,0.5,0.5,8.5,3.0,0.25,0.25
7,0.0,7.25,0.0,0.0,1.0,0.0,5.5,2.25,0.0,0.0
8,0.0,9.25,0.5,0.75,0.5,0.75,7.25,2.0,0.5,0.25
9,0.0,7.5,0.0,0.25,0.5,1.75,8.25,2.75,0.0,0.0
10,0.0,5.25,0.25,0.5,0.25,1.75,10.25,3.0,0.0,0.0
11,0.0,5.0,0.0,2.0,0.5,1.0,6.5,1.5,0.5,0.25
12,0.0,7.5,0.25,0.0,0.25,1.75,6.75,1.75,0.75,0.75
13,0.0,6.75,0.25,0.0,0.25,1.5,7.0,1.0,0.0,0.25
14,0.0,6.5,0.5,0.5,0.25,1.5,8.75,2.5,0.0,0.0
15,0.0,9.25,0.0,0.5,0.5,2.5,9.75,2.0,0.25,0.25
16,0.0,12.5,0.25,1.25,0.5,3.5,10.5,3.75,0.5,0.5
17,0.0,16.0,1.25,1.75,0.5,4.5,10.25,3.75,0.75,0.75
18,0.0,17.25,0.0,1.0,0.5,4.75,18.0,7.5,0.75,0.75
19,0.0,30.0,0.25,1.75,1.0,26.25,37.0,14.5,2.0,1.75
20,0.0,34.0,1.25,1.75,1.25,58.0,43.25,32.25,3.75,2.5
21,0.0,39.0,1.0,2.0,1.0,140.75,64.25,86.0,6.25,7.0
22,0.0,71.5,4.75,5.75,8.5,156.0,66.0,106.5,8.25,11.75
23,0.0,90.75,19.75,38.0,43.0,183.25,60.25,113.5,15.25,26.25
24,0.0,123.25,33.0,56.0,55.5,173.25,56.75,107.0,19.0,25.75
25,0.0,108.5,11.25,16.5,20.0,221.0,64.0,125.75,23.5,34.25
26,0.0,102.0,6.25,9.75,15.0,235.75,95.0,156.75,53.5,71.5
27,0.0,106.5,4.0,9.0,9.5,225.25,98.25,160.0,48.0,63.0
28,0.0,89.5,5.25,13.25,12.75,241.0,94.75,179.0,35.75,49.75
29,0.0,101.0,8.5,12.5,10.25,225.75,89.25,182.5,25.75,35.25
30,0.0,112.25,7.25,12.25,9.75,245.0,94.75,197.5,27.0,35.0
31,0.0,134.25,6.75,17.0,14.25,256.25,104.75,192.0,31.75,45.0
32,0.0,119.5,7.75,13.25,15.0,260.5,99.25,170.75,41.25,51.25
33,0.0,111.0,8.25,13.75,13.5,243.25,92.25,170.0,32.5,41.75
34,0.0,110.5,5.5,18.25,15.5,205.75,93.25,170.0,19.25,23.75
35,0.0,100.25,9.75,15.5,13.75,144.5,95.0,162.0,11.25,12.25
36,0.0,90.75,6.5,15.5,15.5,96.25,82.0,127.5,8.75,7.75
37,0.0,92.0,9.25,16.25,15.5,73.0,84.75,128.0,8.25,8.0
38,0.0,85.5,8.25,18.25,17.75,63.5,79.5,117.0,8.0,4.75
39,0.0,99.5,15.75,15.75,20.75,58.5,88.0,128.25,10.25,5.0
40,0.0,98.75,10.5,16.25,14.25,53.75,84.0,110.75,8.75,3.25
41,0.0,102.25,11.75,14.25,18.75,57.5,78.75,114.5,9.0,6.0
42,0.0,105.75,8.75,13.75,16.5,49.75,81.0,110.75,9.75,5.25
43,0.0,125.0,10.75,17.75,19.25,49.0,85.75,107.5,10.0,3.75
44,0.0,117.75,9.25,19.5,20.75,48.75,80.25,116.0,9.0,4.75
45,0.0,111.0,9.5,16.25,19.0,43.5,73.25,99.5,9.75,3.25
46,0.0,123.5,12.25,23.0,26.5,56.0,83.75,116.75,9.75,5.0
47,0.0,124.75,15.75,24.25,33.0,59.5,89.25,120.75,13.5,7.5
48,0.0,122.25,21.25,32.75,33.75,44.0,85.5,116.0,7.25,3.5
49,0.0,132.0,13.25,23.5,33.0,49.25,79.75,115.0,9.0,4.0
50,0.0,118.75,12.25,26.25,30.0,53.5,86.5,116.5,8.5,4.75
51,0.0,135.0,14.5,28.5,40.25,68.5,80.25,120.75,9.0,6.25
52,0.0,131.0,14.5,32.25,39.5,81.5,87.75,114.0,11.0,6.0
53,0.0,138.25,13.5,29.75,37.0,98.0,98.5,145.0,11.0,7.75
54,0.0,98.75,14.75,26.25,34.25,104.0,76.0,131.5,11.5,8.0
55,0.0,141.75,27.25,41.0,50.5,111.0,103.5,142.5,11.5,8.75
56,0.0,153.75,36.75,57.0,66.5,84.25,92.0,132.0,14.0,6.25
57,0.0,184.0,41.25,75.5,78.5,53.25,90.0,122.0,13.0,5.5
58,0.0,184.0,35.5,85.25,93.5,38.5,87.0,137.0,9.25,6.0
59,0.0,166.0,36.5,65.0,79.75,38.0,92.25,138.5,11.75,6.25
60,0.0,164.75,47.0,84.25,92.5,46.0,93.25,147.75,12.25,7.5
61,0.0,178.5,38.5,91.25,99.5,45.5,85.75,135.25,9.0,6.25
62,0.0,176.0,38.75,84.0,89.75,41.75,98.5,145.5,8.25,3.5
63,0.0,178.5,46.5,88.5,96.0,35.75,111.0,161.5,8.0,3.25
64,0.0,192.75,47.0,97.25,99.25,34.25,100.75,152.75,10.0,4.25
65,0.0,201.0,43.75,87.5,93.0,26.25,110.5,149.75,9.75,4.5
66,0.0,174.25,39.25,90.25,93.25,28.25,110.75,150.5,9.5,2.25
67,0.0,189.0,42.0,87.5,91.25,24.25,120.75,160.75,12.5,4.0
68,0.0,180.25,39.0,83.75,87.25,21.75,116.0,151.0,10.75,5.0
69,0.0,188.75,43.25,84.0,84.5,27.25,127.0,180.75,10.25,4.5
70,0.0,159.5,33.0,91.25,99.25,25.5,113.0,147.75,9.25,2.5
71,0.0,175.5,29.5,64.0,67.25,23.0,106.5,152.25,9.0,1.75
72,0.0,163.0,25.0,47.75,56.25,20.5,104.0,134.0,7.25,3.75
73,0.0,158.75,17.75,46.0,55.5,24.75,105.0,141.25,5.25,2.75
74,0.0,143.0,16.25,38.0,42.5,17.0,90.0,124.0,8.5,2.5
75,0.0,131.75,18.25,32.25,37.5,19.0,87.75,123.5,7.5,2.0
76,0.0,114.25,10.5,26.0,32.5,20.75,83.25,105.5,5.0,1.5
77,0.0,112.75,8.75,16.25,21.25,14.0,66.0,94.75,4.0,1.25
78,0.0,81.75,6.5,14.5,18.75,15.75,63.75,80.0,5.0,2.0
