,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.25,7.75,0.25,0.5,11.5,7.75,0.25,0.0,9.0,0.0,0.0
1,7.75,7.0,0.5,0.0,8.5,6.5,0.0,0.0,6.5,0.0,0.0
2,8.5,9.0,1.25,1.0,13.0,6.75,0.75,0.0,7.25,0.0,0.0
3,5.25,8.5,0.75,0.75,11.25,8.0,0.25,0.0,7.5,0.5,0.0
4,6.25,8.75,1.0,0.75,8.5,5.75,0.25,0.0,5.5,0.0,0.0
5,6.25,5.25,0.5,0.25,7.75,5.0,0.5,0.0,4.75,0.0,0.0
6,4.5,4.0,0.0,0.25,10.5,5.75,0.25,0.0,6.25,0.0,0.0
7,6.0,6.25,0.25,0.0,5.0,4.0,0.0,0.0,4.5,0.0,0.0
8,8.75,8.5,0.75,0.5,6.5,3.5,0.25,0.0,4.25,0.0,0.0
9,7.25,7.25,0.25,0.75,3.5,4.0,0.0,0.0,5.25,0.0,0.0
10,8.0,6.75,0.0,0.5,3.5,4.0,0.25,0.0,4.25,0.0,0.0
11,5.25,6.0,1.0,0.5,7.0,7.0,0.25,0.0,8.0,0.0,0.0
12,4.75,7.5,1.0,0.5,4.75,5.75,0.5,0.0,6.25,0.0,0.0
13,8.25,8.25,0.0,0.0,6.75,3.5,0.25,0.0,4.0,0.0,0.0
14,6.75,6.0,0.0,0.0,6.5,2.5,0.0,0.0,4.5,0.0,0.0
15,9.0,7.0,0.5,0.5,4.5,2.5,0.0,0.0,2.75,0.0,0.0
16,9.75,7.75,0.25,0.5,8.0,3.25,0.25,0.0,4.75,0.0,0.0
17,9.75,9.75,2.0,0.0,9.0,4.75,0.25,0.0,7.5,0.0,0.0
18,13.75,15.25,1.25,0.5,12.0,5.0,0.75,0.0,7.0,0.0,0.0
19,22.0,20.5,2.0,0.0,18.0,8.0,0.25,0.0,11.0,0.0,0.0
20,28.25,28.25,2.25,1.75,34.5,18.75,1.5,0.0,20.5,0.0,0.0
21,32.5,37.75,5.5,2.0,34.0,15.25,0.75,0.0,20.5,0.0,0.0
22,52.75,58.5,7.75,7.5,42.0,29.5,1.25,0.0,35.0,0.0,0.0
