;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;1.5666666666666667;6.903333333333333;1.7633333333333332;1.31;0.2866666666666667;3.07;3.6833333333333336
1;2.933333333333333;6.78;1.5;1.1466666666666667;0.8366666666666667;4.626666666666667;3.7933333333333334
2;3.4633333333333334;8.416666666666666;1.7066666666666666;0.62;0.30666666666666664;3.9433333333333334;4.296666666666667
3;3.2666666666666666;8.563333333333333;0.98;0.97;0.4033333333333333;2.29;3.4299999999999997
4;2.4299999999999997;7.213333333333333;0.7266666666666667;0.8200000000000001;0.3333333333333333;3.0100000000000002;2.8366666666666664
5;1.1733333333333333;4.95;0.37;0.25;0.11666666666666667;3.0966666666666667;4.276666666666666
6;1.43;4.78;0.8766666666666667;0.22333333333333333;0.33999999999999997;3.256666666666667;5.126666666666667
7;1.4433333333333334;3.99;0.6833333333333333;0.33;0.19999999999999998;5.1866666666666665;3.85
8;1.5733333333333333;3.71;0.6799999999999999;0.36666666666666664;0.24;3.4766666666666666;3.16
9;1.66;3.3333333333333335;0.92;0.19666666666666666;0.18333333333333332;4.346666666666667;4.053333333333334
10;1.4033333333333333;4.63;0.47333333333333333;0.9533333333333334;0.4;3.373333333333333;4.53
11;1.4;3.9499999999999997;0.32;0.33666666666666667;0.27;3.07;4.673333333333333
12;2.1;4.726666666666667;0.62;0.4633333333333333;0.05;3.236666666666667;3.85
13;1.9433333333333334;5.246666666666667;0.39;0.7533333333333333;0.17333333333333334;2.8533333333333335;4.066666666666666
14;1.56;4.923333333333334;0.5766666666666667;1.14;0.14;3.833333333333333;5.486666666666666
15;1.48;8.646666666666667;1.5266666666666666;1.4033333333333333;0.57;3.4766666666666666;4.006666666666667
16;3.23;9.24;0.8833333333333333;2.96;0.8133333333333334;4.8566666666666665;4.556666666666667
17;4.42;8.29;1.7766666666666666;5.3133333333333335;0.7033333333333334;6.61;6.806666666666667
18;6.07;16.736666666666668;1.0233333333333334;4.413333333333333;0.99;7.6466666666666665;9.536666666666667
19;15.486666666666666;21.083333333333332;2.39;7.796666666666667;1.8499999999999999;10.533333333333333;11.636666666666667
20;36.46;57.38333333333333;3.5033333333333334;9.806666666666667;4.323333333333333;16.356666666666666;20.54
21;76.26666666666667;114.06;7.116666666666667;14.416666666666668;5.456666666666667;19.37333333333333;33.36
22;73.37;120.95333333333333;22.006666666666668;18.313333333333333;12.496666666666668;25.666666666666664;38.29666666666666
23;64.60666666666667;101.75666666666666;15.453333333333333;17.57333333333333;16.613333333333333;50.22333333333333;64.03666666666666
24;38.196666666666665;81.53333333333333;14.363333333333333;20.906666666666666;10.043333333333333;53.26;72.21666666666667
25;57.333333333333336;118.84333333333333;22.19;28.319999999999997;18.383333333333333;55.81333333333333;76.53333333333333
26;90.42666666666666;161.48333333333332;34.6;48.99;23.236666666666668;58.71333333333333;74.42333333333333
27;81.86999999999999;176.27;42.39;52.22666666666667;25.44;50.93333333333334;68.76666666666667
28;75.47333333333333;160.93666666666667;43.49666666666667;64.95333333333333;30.76;56.96333333333333;71.6
29;95.96666666666667;179.95666666666665;62.18;85.47333333333334;40.553333333333335;77.86999999999999;83.11333333333333
30;121.21666666666667;153.25;62.21;84.91333333333334;43.57333333333333;99.72;86.03333333333333
31;120.20333333333333;166.23;67.81666666666666;77.30333333333334;36.76;89.63;89.03
32;83.93;156.46666666666667;49.516666666666666;63.516666666666666;24.526666666666667;70.41333333333333;78.09
33;75.80666666666667;160.74666666666667;48.87;61.736666666666665;22.006666666666664;78.43666666666667;88.36333333333334
34;67.89;162.36333333333334;47.9;60.75333333333334;22.333333333333336;79.03;95.41
35;66.30333333333333;158.68333333333334;46.63;58.46666666666667;20.906666666666666;76.93333333333334;91.49333333333333
36;57.73;155.47333333333333;42.25333333333333;46.35666666666667;19.77333333333333;70.12666666666667;81.42
37;58.63;168.72;44.81333333333333;49.90333333333333;19.653333333333332;77.14666666666668;88.37666666666667
38;65.01333333333334;178.17333333333332;50.55666666666667;56.36666666666667;20.626666666666665;76.46333333333334;91.68
39;63.843333333333334;181.67999999999998;54.71333333333333;56.38;23.14333333333333;86.49333333333334;97.25
40;57.29666666666666;164.05333333333334;47.803333333333335;49.583333333333336;20.55;78.91666666666667;91.01666666666667
41;61.9;171.80666666666664;49.38666666666667;54.14;19.833333333333332;90.85000000000001;102.94
42;66.58666666666667;188.50666666666666;54.74333333333334;61.873333333333335;20.296666666666667;90.88333333333334;103.50666666666666
43;69.86;183.1;54.23;56.86333333333333;20.28333333333333;96.25666666666666;107.59333333333333
44;62.406666666666666;170.05666666666667;51.67333333333333;52.61333333333333;18.763333333333332;95.38;104.81
45;63.650000000000006;178.34333333333333;54.61666666666667;49.95;21.026666666666667;99.05666666666667;108.65333333333332
46;68.66333333333333;172.5;58.55;55.56333333333333;18.51;98.24;109.07
47;74.07;167.48333333333332;61.269999999999996;55.92333333333334;19.623333333333335;101.61;108.37
48;71.58333333333333;156.79333333333332;59.74666666666666;51.88;18.396666666666665;101.05333333333334;108.01
49;73.62;166.07666666666668;60.35333333333333;60.71666666666667;19.01;103.51333333333332;112.81333333333333
50;74.91333333333334;171.79999999999998;63.28;59.29666666666667;20.59;106.43333333333334;112.63333333333334
51;79.73666666666666;169.4466666666667;66.81666666666666;65.16666666666667;21.333333333333336;109.31;118.5
52;106.74666666666667;168.45333333333335;74.61666666666666;55.32666666666667;22.583333333333332;102.51666666666668;108.23666666666666
53;108.25333333333333;185.53333333333333;65.70666666666666;61.309999999999995;23.836666666666666;105.91333333333333;112.62
54;112.05;195.39;63.11;62.06666666666667;27.206666666666667;99.15333333333334;109.76666666666667
55;107.92;197.23333333333332;64.38333333333334;62.03666666666667;27.036666666666665;104.24;112.31
56;88.15;171.68;63.17333333333333;56.626666666666665;22.096666666666668;116.2;123.07666666666667
57;73.43666666666667;164.91333333333333;63.05666666666667;61.31333333333333;21.08666666666667;133.92;142.03
58;81.55;166.31;62.97666666666667;63.13;22.463333333333335;122.87666666666667;126.52666666666667
59;80.3;169.24333333333334;65.68333333333334;62.39333333333333;23.026666666666667;115.27666666666666;120.07333333333334
60;77.75;158.76333333333335;65.51666666666667;59.336666666666666;20.953333333333333;110.62;111.15333333333334
61;80.38;171.06666666666666;72.33;60.97;26.05666666666667;114.67333333333333;119.52333333333333
62;89.42666666666666;164.05;69.09;67.00333333333333;26.16;113.56666666666668;115.45
63;95.94;166.15666666666667;68.93;59.55;25.02;115.38666666666666;116.73
64;90.66666666666666;161.87333333333333;75.65;61.45666666666666;19.576666666666664;107.87333333333333;108.89333333333333
65;98.22666666666666;160.32333333333332;79.14999999999999;61.596666666666664;20.126666666666665;119.18333333333334;118.42333333333333
66;92.70666666666666;164.78333333333333;76.01333333333334;60.89333333333334;26.416666666666664;109.9;109.71
67;87.57666666666667;165.05;75.24333333333333;58.56333333333333;21.65;112.31666666666666;110.62666666666667
68;89.01333333333334;154.64333333333335;75.52333333333333;54.42;19.39;103.98333333333332;101.57666666666667
69;81.82000000000001;160.36666666666667;74.61666666666667;53.24;18.82;107.88;107.21
70;69.85333333333332;160.35;70.06666666666666;46.836666666666666;14.723333333333333;105.24;102.84
71;65.3;157.77666666666667;62.74333333333333;41.14666666666667;13.313333333333334;100.34666666666666;101.14666666666666
72;57.52333333333333;149.07666666666665;61.276666666666664;40.63333333333333;14.32;95.58;95.55333333333334
73;54.04666666666667;145.65;56.04333333333333;37.983333333333334;12.09;94.36333333333333;96.71333333333332
74;47.78666666666667;133.86;46.92666666666667;35.25333333333333;11.143333333333333;79.62333333333333;82.67
75;39.91666666666667;120.78333333333333;46.08333333333333;30.2;9.733333333333334;76.91666666666667;78.9
76;34.233333333333334;108.81666666666666;39.983333333333334;25.683333333333334;10.266666666666667;70.21666666666667;71.13333333333334
77;33.15;104.3;35.33333333333333;26.116666666666667;8.45;69.15;71.18333333333334
78;28.7;86.91666666666666;28.833333333333332;21.15;8.533333333333333;55.3;58.916666666666664
79;27.583333333333332;83.2;28.583333333333336;18.333333333333332;6.933333333333334;52.36666666666666;55.38333333333333
80;25.766666666666666;77.51666666666667;28.083333333333332;17.716666666666665;6.9;48.13333333333333;53.8
81;29.9;80.13333333333334;27.366666666666667;17.066666666666666;6.75;43.88333333333333;50.16666666666667
82;28.633333333333333;73.9;25.566666666666666;19.650000000000002;5.683333333333334;39.233333333333334;43.983333333333334
83;34.733333333333334;79.3;24.766666666666666;16.466666666666665;6.633333333333334;30.1;37.6
84;43.266666666666666;79.73333333333332;13.783333333333333;11.55;3.5;24.05;25.466666666666665
85;50.266666666666666;83.31666666666668;11.783333333333333;8.25;3.566666666666667;19.3;23.366666666666667
86;30.0;54.31666666666667;12.3;7.583333333333334;3.183333333333333;18.65;24.45
87;14.333333333333334;35.63333333333333;9.616666666666667;8.666666666666666;1.8;40.766666666666666;49.83333333333333
88;11.4;28.033333333333335;7.0;7.0;2.2333333333333334;57.15;68.78333333333333
