,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,10.571428571428571,14.428571428571429,14.571428571428571,1.8571428571428572,5.714285714285714,7.571428571428571,14.714285714285714,5.857142857142857
1,13.0,18.714285714285715,18.714285714285715,2.7142857142857144,5.285714285714286,7.857142857142857,18.142857142857142,8.571428571428571
2,11.142857142857142,17.571428571428573,18.142857142857142,3.5714285714285716,5.857142857142857,5.0,14.857142857142858,8.285714285714286
3,8.142857142857142,12.428571428571429,12.857142857142858,1.4285714285714286,4.142857142857143,5.714285714285714,11.857142857142858,7.714285714285714
4,8.285714285714286,12.714285714285714,13.142857142857142,2.142857142857143,3.857142857142857,4.142857142857143,12.857142857142858,6.142857142857143
5,7.857142857142857,9.285714285714286,10.142857142857142,1.7142857142857142,2.7142857142857144,5.571428571428571,12.714285714285714,8.571428571428571
6,6.714285714285714,12.0,12.0,2.142857142857143,4.428571428571429,4.0,12.0,5.428571428571429
7,6.571428571428571,8.428571428571429,8.571428571428571,1.5714285714285714,3.2857142857142856,3.0,7.714285714285714,4.142857142857143
8,5.142857142857143,8.428571428571429,8.714285714285714,1.0,3.142857142857143,5.285714285714286,8.857142857142858,4.714285714285714
9,6.0,8.428571428571429,8.714285714285714,1.2857142857142858,2.142857142857143,3.857142857142857,9.571428571428571,5.571428571428571
10,5.428571428571429,8.0,8.0,1.0,1.5714285714285714,3.0,6.0,3.142857142857143
11,5.571428571428571,6.142857142857143,6.428571428571429,1.0,1.8571428571428572,3.857142857142857,6.714285714285714,6.571428571428571
12,5.285714285714286,7.714285714285714,7.857142857142857,0.2857142857142857,1.8571428571428572,5.571428571428571,6.0,2.142857142857143
13,4.0,6.285714285714286,6.428571428571429,0.42857142857142855,2.142857142857143,4.571428571428571,8.714285714285714,4.285714285714286
14,2.5714285714285716,4.571428571428571,4.571428571428571,1.1428571428571428,2.4285714285714284,2.7142857142857144,4.285714285714286,3.5714285714285716
15,3.7142857142857144,7.0,7.142857142857143,1.2857142857142858,2.142857142857143,3.5714285714285716,4.285714285714286,2.2857142857142856
16,3.7142857142857144,7.0,6.857142857142857,1.4285714285714286,2.0,3.0,4.857142857142857,3.0
17,3.4285714285714284,6.428571428571429,6.571428571428571,0.5714285714285714,1.7142857142857142,3.5714285714285716,3.5714285714285716,2.142857142857143
18,2.857142857142857,6.428571428571429,6.428571428571429,1.2857142857142858,2.4285714285714284,5.142857142857143,2.857142857142857,2.4285714285714284
19,3.4285714285714284,5.142857142857143,5.571428571428571,0.8571428571428571,2.0,2.0,4.0,4.142857142857143
20,7.0,7.857142857142857,7.857142857142857,1.0,3.0,2.5714285714285716,4.285714285714286,3.857142857142857
21,6.714285714285714,8.857142857142858,9.714285714285714,1.5714285714285714,4.0,4.857142857142857,6.857142857142857,3.4285714285714284
22,9.571428571428571,11.857142857142858,11.714285714285714,3.857142857142857,4.571428571428571,5.285714285714286,11.142857142857142,5.714285714285714
23,5.285714285714286,10.428571428571429,10.142857142857142,4.142857142857143,5.285714285714286,5.714285714285714,17.714285714285715,6.142857142857143
24,5.571428571428571,13.142857142857142,12.857142857142858,6.285714285714286,9.571428571428571,5.142857142857143,11.428571428571429,7.285714285714286
25,8.857142857142858,10.0,10.0,4.142857142857143,8.285714285714286,4.285714285714286,13.285714285714286,6.285714285714286
26,10.428571428571429,12.571428571428571,13.285714285714286,3.142857142857143,5.285714285714286,5.714285714285714,12.714285714285714,5.0
27,9.285714285714286,9.857142857142858,9.857142857142858,4.0,5.428571428571429,5.714285714285714,13.571428571428571,5.0
28,10.428571428571429,12.714285714285714,12.857142857142858,4.0,5.0,6.0,12.714285714285714,5.142857142857143
29,8.571428571428571,14.285714285714286,14.0,2.5714285714285716,5.714285714285714,5.714285714285714,12.428571428571429,5.571428571428571
30,12.0,13.714285714285714,14.142857142857142,3.857142857142857,6.571428571428571,6.714285714285714,18.285714285714285,7.428571428571429
31,17.0,19.857142857142858,19.714285714285715,5.571428571428571,8.285714285714286,10.285714285714286,19.571428571428573,9.714285714285714
32,13.0,12.285714285714286,13.0,5.857142857142857,5.428571428571429,7.714285714285714,18.857142857142858,9.142857142857142
33,15.142857142857142,19.285714285714285,19.285714285714285,7.857142857142857,7.857142857142857,9.714285714285714,21.857142857142858,10.0
34,17.714285714285715,20.142857142857142,20.428571428571427,7.428571428571429,10.714285714285714,9.571428571428571,27.428571428571427,12.857142857142858
35,23.285714285714285,28.142857142857142,28.714285714285715,6.857142857142857,11.0,10.428571428571429,28.571428571428573,12.142857142857142
36,25.857142857142858,28.428571428571427,28.714285714285715,7.857142857142857,9.857142857142858,10.714285714285714,30.714285714285715,18.142857142857142
37,27.857142857142858,30.285714285714285,30.142857142857142,8.285714285714286,11.714285714285714,12.0,27.857142857142858,14.571428571428571
38,32.0,32.285714285714285,32.285714285714285,11.0,14.857142857142858,12.571428571428571,39.285714285714285,19.714285714285715
39,32.57142857142857,38.714285714285715,37.714285714285715,11.571428571428571,14.428571428571429,12.285714285714286,41.857142857142854,21.428571428571427
40,35.714285714285715,34.857142857142854,35.42857142857143,12.428571428571429,17.142857142857142,13.0,40.857142857142854,25.0
41,36.285714285714285,41.57142857142857,41.42857142857143,13.285714285714286,13.714285714285714,11.571428571428571,41.857142857142854,22.714285714285715
42,41.0,40.285714285714285,40.57142857142857,11.428571428571429,15.857142857142858,13.285714285714286,45.285714285714285,24.0
43,43.0,46.142857142857146,45.285714285714285,13.285714285714286,14.0,15.571428571428571,50.142857142857146,30.428571428571427
44,46.57142857142857,46.0,45.857142857142854,12.571428571428571,22.0,11.857142857142858,47.857142857142854,28.0
45,46.142857142857146,46.57142857142857,45.714285714285715,11.285714285714286,16.714285714285715,13.285714285714286,46.142857142857146,26.714285714285715
46,44.714285714285715,47.42857142857143,46.0,11.714285714285714,18.571428571428573,13.142857142857142,51.857142857142854,28.857142857142858
47,47.42857142857143,49.142857142857146,48.714285714285715,15.428571428571429,17.285714285714285,14.285714285714286,54.142857142857146,29.142857142857142
48,44.285714285714285,44.57142857142857,44.714285714285715,14.0,17.0,14.571428571428571,52.142857142857146,30.857142857142858
49,45.42857142857143,48.285714285714285,47.42857142857143,15.714285714285714,18.285714285714285,15.714285714285714,51.714285714285715,27.571428571428573
50,45.714285714285715,47.285714285714285,46.0,13.285714285714286,15.142857142857142,15.714285714285714,50.857142857142854,28.428571428571427
51,43.42857142857143,41.0,41.0,12.428571428571429,14.571428571428571,14.857142857142858,52.714285714285715,27.714285714285715
52,44.285714285714285,40.857142857142854,40.57142857142857,12.714285714285714,14.714285714285714,17.142857142857142,57.714285714285715,32.0
53,43.142857142857146,42.57142857142857,42.0,12.0,17.428571428571427,13.285714285714286,48.0,29.428571428571427
54,48.57142857142857,45.57142857142857,44.57142857142857,12.0,18.0,13.857142857142858,53.857142857142854,32.42857142857143
55,48.285714285714285,43.285714285714285,42.42857142857143,13.857142857142858,21.714285714285715,12.428571428571429,53.714285714285715,32.142857142857146
56,47.142857142857146,48.0,47.0,12.0,17.428571428571427,15.142857142857142,51.714285714285715,30.142857142857142
57,47.857142857142854,46.285714285714285,46.0,14.428571428571429,21.0,14.857142857142858,51.285714285714285,30.0
58,48.285714285714285,46.857142857142854,45.42857142857143,13.428571428571429,18.714285714285715,16.428571428571427,51.57142857142857,31.142857142857142
59,51.285714285714285,44.42857142857143,44.142857142857146,14.714285714285714,17.285714285714285,18.857142857142858,52.57142857142857,27.714285714285715
60,43.857142857142854,44.714285714285715,43.57142857142857,13.142857142857142,16.428571428571427,13.714285714285714,51.57142857142857,29.428571428571427
61,42.857142857142854,41.857142857142854,41.0,12.428571428571429,20.142857142857142,11.857142857142858,51.142857142857146,29.428571428571427
62,43.714285714285715,39.857142857142854,39.57142857142857,11.571428571428571,16.571428571428573,15.857142857142858,50.0,28.714285714285715
