,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,3.8,5.4,0.4,0.0,3.6,1.6,0.2,0.6,0.6,1.0,0.6,0.2,0.2,5.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.6,5.4,0.4,0.8,6.4,5.2,0.4,1.0,0.8,1.8,2.2,2.8,2.8,7.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.2,4.6,0.6,1.4,5.8,3.6,0.0,1.2,1.2,1.2,1.4,0.6,0.8,6.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,7.0,0.2,0.4,4.4,2.6,0.2,0.6,0.8,0.6,0.6,0.2,0.0,8.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.8,5.8,0.4,0.4,1.4,2.8,0.8,1.8,1.8,0.2,0.2,0.0,0.0,5.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.8,1.8,0.0,0.4,1.4,1.0,0.2,0.8,0.8,0.2,0.2,0.2,0.2,3.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,2.8,0.0,0.4,3.8,2.8,0.2,0.4,0.4,0.2,0.2,0.2,0.2,4.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2,2.4,0.4,0.6,4.2,3.4,0.8,0.4,0.6,0.2,0.0,0.4,0.4,4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.8,2.6,0.4,0.4,3.0,3.2,0.8,0.2,0.4,0.2,0.2,0.4,0.4,3.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.8,3.4,0.6,0.8,3.0,1.0,0.6,0.2,0.4,0.2,0.0,0.8,0.6,5.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,2.0,0.4,0.6,4.2,3.2,0.2,0.4,0.4,0.0,0.0,0.2,0.2,2.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.4,3.2,1.0,0.0,5.6,3.2,0.8,0.4,0.4,0.4,0.4,0.2,0.2,3.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.8,4.6,0.2,0.2,3.6,3.2,0.8,0.8,0.8,0.2,0.4,0.4,0.2,4.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.6,4.6,0.0,0.2,4.2,3.2,0.0,1.2,1.8,0.2,0.2,0.2,0.0,5.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4,3.4,0.4,0.6,5.0,3.4,0.8,1.6,1.0,0.6,0.4,0.6,0.6,3.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,3.8,0.4,0.8,4.0,2.0,0.6,1.0,1.2,0.4,0.4,0.4,0.4,5.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.6,4.8,0.8,1.6,6.6,3.8,1.4,1.2,1.4,1.0,0.8,0.2,0.2,7.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.6,4.6,0.4,2.0,10.2,6.6,0.8,1.8,2.0,0.0,0.0,0.8,0.8,8.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.6,7.6,1.2,2.0,9.2,8.6,0.2,2.6,5.4,0.6,0.2,0.6,0.8,14.6,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.8,13.2,2.0,5.0,10.2,5.2,1.2,4.4,4.8,2.4,2.4,0.6,0.4,25.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.6,46.4,1.6,5.4,23.2,14.0,2.8,6.0,4.0,2.4,2.4,1.4,1.4,53.6,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.8,61.6,2.0,4.2,24.8,21.8,5.0,9.4,5.2,5.4,3.6,1.6,1.6,63.6,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.2,75.4,2.6,8.0,37.6,29.8,7.4,12.2,11.6,11.0,7.6,4.2,4.6,76.8,46.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
23,49.6,57.4,1.6,7.6,41.0,33.8,5.4,9.6,7.4,6.4,8.0,5.4,5.6,61.8,53.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
24,47.0,50.8,4.6,10.2,48.4,47.2,8.0,10.4,5.8,6.8,5.4,10.6,14.0,58.8,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,65.8,72.4,4.2,13.4,53.2,42.4,9.4,17.0,6.6,13.4,14.6,13.8,16.0,77.2,69.2,0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.0
26,81.0,95.6,5.0,14.8,61.8,49.0,15.0,23.2,12.6,16.2,22.4,19.6,18.0,105.2,85.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,87.6,99.2,6.2,16.2,64.8,53.4,14.6,16.2,15.0,17.4,30.0,20.2,22.4,106.6,83.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
28,99.0,104.8,4.8,20.8,58.2,50.6,10.8,28.2,18.2,26.8,33.4,15.2,15.6,126.0,74.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
29,104.4,137.4,5.2,26.4,71.0,55.4,11.4,35.2,24.8,40.2,45.8,14.6,17.6,111.8,90.6,0.0,40.4,0.0,0.0,0.0,0.2,0.0,0.8
30,113.0,126.2,8.0,34.4,82.4,86.6,6.2,41.2,29.8,23.2,33.0,25.0,26.8,113.0,96.6,0.0,0.0,0.2,0.0,0.0,6.6,0.0,0.2
31,114.8,126.0,7.8,39.4,90.2,87.8,11.0,30.8,38.0,37.6,42.0,21.4,22.6,119.2,113.4,1.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0
32,105.2,107.0,7.8,27.8,76.6,67.8,12.6,22.0,22.4,26.2,36.0,16.6,20.4,123.4,98.2,0.6,2.0,0.0,0.0,0.0,0.0,0.2,0.0
33,105.6,109.4,5.8,30.2,75.8,69.6,9.2,23.0,20.2,21.6,23.4,17.6,18.8,126.2,98.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.2
34,91.0,97.8,9.4,31.8,70.6,76.6,8.4,26.2,21.8,17.4,18.4,14.8,17.6,121.0,102.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
35,95.6,98.4,8.0,26.6,80.6,80.8,6.6,24.0,24.4,18.2,18.6,19.0,19.0,120.8,103.6,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0
36,94.8,90.6,9.8,26.6,74.8,71.6,8.8,22.8,22.0,13.8,21.4,12.8,17.8,123.4,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
37,102.8,98.4,8.4,24.0,72.8,68.2,8.2,24.6,31.6,16.4,25.6,10.8,11.8,129.4,105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,106.2,101.6,9.2,29.8,84.0,70.6,6.8,26.4,26.0,15.0,17.6,10.2,10.4,139.2,110.8,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.2
39,108.2,106.8,10.2,30.2,88.4,78.6,6.8,27.6,30.0,16.2,16.4,11.8,13.8,140.0,109.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,106.8,87.2,8.0,31.6,90.2,84.8,8.8,27.4,28.4,14.6,20.6,12.2,10.8,136.6,116.8,0.2,0.4,0.6,0.0,0.0,0.6,0.0,0.0
41,110.2,95.4,10.0,27.0,82.6,78.8,10.6,23.0,34.6,19.2,17.6,7.6,8.0,143.2,111.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
42,117.5,109.25,13.75,32.75,104.0,102.0,7.75,27.0,30.5,13.5,23.0,13.75,12.5,145.0,142.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
43,118.0,113.5,11.75,34.75,103.75,109.75,7.5,23.75,29.0,17.75,15.75,11.75,14.5,148.0,131.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,111.25,108.5,9.25,34.0,102.25,108.25,7.5,25.5,28.5,15.5,17.25,16.0,15.0,148.75,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,114.0,97.5,12.0,34.0,98.0,91.5,7.0,28.5,28.0,19.5,22.5,12.75,11.75,135.25,128.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
46,110.75,101.75,13.0,30.75,110.0,111.75,10.5,24.0,34.75,18.25,14.75,14.5,13.5,142.5,139.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0
47,124.75,103.75,11.25,36.0,104.75,106.5,6.5,26.75,33.5,18.25,16.75,12.5,12.0,151.75,137.25,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0
48,113.0,93.5,13.25,35.5,100.25,106.0,9.75,28.5,34.25,10.75,10.25,11.75,10.5,139.25,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
