,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,16.25,14.25,0.5,0.5,0.0,0.25,20.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.5,17.25,0.5,1.0,0.0,0.25,22.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.0,16.25,0.5,0.25,0.0,0.25,16.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,11.75,0.5,0.25,0.0,0.0,18.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.75,11.0,0.0,0.0,0.0,0.0,17.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,8.0,0.25,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
6,9.5,7.0,1.25,0.0,0.0,0.25,12.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,6.25,1.25,0.0,0.0,0.0,14.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,4.75,0.25,0.0,0.0,0.25,14.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,4.75,0.75,0.0,0.0,0.0,10.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,6.0,1.0,0.0,0.0,0.0,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,5.75,0.25,0.0,0.0,0.0,11.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,6.25,0.25,0.0,0.0,0.0,10.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,5.0,0.0,0.0,0.0,0.0,10.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,7.5,0.25,0.0,0.0,0.0,11.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.75,0.0,0.0,0.0,0.0,12.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,7.75,2.0,0.0,0.0,0.0,14.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,8.75,1.0,0.0,0.0,0.0,25.25,21.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0
18,8.0,13.0,0.5,0.0,0.0,0.0,23.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.25,16.25,0.0,0.0,0.0,0.5,31.5,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.0,29.25,1.75,0.25,0.0,0.25,40.5,39.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,71.25,48.75,3.0,0.0,0.0,0.75,50.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,85.5,65.5,2.0,0.5,0.0,0.75,53.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.0,60.25,0.5,0.0,0.0,1.25,51.0,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,66.25,54.75,0.75,0.5,0.0,1.25,62.25,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,55.75,62.5,0.5,0.0,0.0,0.5,47.5,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,102.75,110.25,3.0,0.5,0.0,1.5,71.75,129.75,0.75,0.0,0.0,0.0,0.0,0.0,2.5
27,89.0,114.25,2.75,1.5,0.0,3.25,61.25,133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
28,87.5,109.25,5.75,1.5,0.0,2.0,58.25,137.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0
29,85.75,117.5,5.5,0.75,0.0,3.0,63.25,143.5,1.25,0.0,0.0,0.25,0.75,0.0,0.75
30,93.5,109.5,6.25,2.0,0.25,4.25,66.75,161.5,0.0,0.0,0.0,0.25,0.75,0.0,0.0
31,93.5,109.75,12.25,1.0,0.0,6.0,56.25,151.5,1.5,0.0,0.0,0.25,0.75,0.0,0.25
32,84.0,98.25,5.75,1.75,0.0,4.0,64.5,154.75,0.0,0.0,0.0,0.25,0.5,0.0,0.25
33,83.5,105.25,5.25,1.5,0.0,2.75,58.75,147.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0
34,82.0,106.5,7.25,1.5,0.0,4.0,62.75,154.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
35,80.25,110.0,6.25,1.25,0.0,4.5,67.75,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,86.25,98.25,9.5,1.5,0.0,5.25,80.0,151.75,0.0,0.0,0.0,0.0,0.25,0.0,1.25
37,81.4,99.4,4.2,1.0,0.0,5.8,94.8,158.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
38,95.8,109.6,4.8,0.4,0.0,5.2,94.8,174.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4
39,94.0,119.6,5.0,1.2,0.0,5.6,85.2,187.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
