,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.5555555555555554,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,5.222222222222222,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.666666666666667,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.111111111111111,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,10.222222222222221,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,5.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,5.666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,5.888888888888889,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,4.555555555555555,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,5.222222222222222,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.555555555555555,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.888888888888889,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,10.777777777777779,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,7.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,5.555555555555555,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20.22222222222222,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,9.222222222222221,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4.333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.11111111111111,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5.666666666666667,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.888888888888889,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.8888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
