,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
2,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333
3,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3.0
4,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.6666666666666667
5,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0
6,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
7,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
10,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0
12,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.0
13,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
14,4.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
15,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.6666666666666665
17,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335
18,4.666666666666667,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.666666666666667
19,11.0,2.6666666666666665,5.0,5.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,11.333333333333334
20,33.666666666666664,10.0,5.333333333333333,5.666666666666667,1.3333333333333333,1.0,1.3333333333333333,1.0,2.6666666666666665,2.0,43.666666666666664
21,57.666666666666664,17.333333333333332,24.333333333333332,24.333333333333332,3.0,0.6666666666666666,3.0,0.6666666666666666,0.3333333333333333,14.333333333333334,71.33333333333333
22,53.0,23.666666666666668,35.0,35.666666666666664,2.0,3.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,39.333333333333336,58.666666666666664
23,43.666666666666664,13.333333333333334,71.66666666666667,71.33333333333333,4.666666666666667,5.333333333333333,4.666666666666667,2.3333333333333335,5.333333333333333,69.33333333333333,51.666666666666664
24,38.0,12.333333333333334,42.666666666666664,42.333333333333336,10.0,3.6666666666666665,11.0,2.6666666666666665,6.0,36.333333333333336,36.333333333333336
25,29.333333333333332,8.666666666666666,27.666666666666668,27.333333333333332,4.333333333333333,2.0,4.0,1.3333333333333333,2.3333333333333335,19.666666666666668,30.0
26,36.333333333333336,11.666666666666666,24.0,24.0,5.333333333333333,1.3333333333333333,6.0,1.6666666666666667,2.0,20.0,31.666666666666668
27,54.666666666666664,15.333333333333334,26.666666666666668,28.0,5.666666666666667,4.333333333333333,7.333333333333333,3.3333333333333335,4.333333333333333,24.333333333333332,36.333333333333336
28,60.666666666666664,15.666666666666666,23.0,22.333333333333332,7.666666666666667,2.3333333333333335,7.666666666666667,2.0,5.666666666666667,25.0,28.666666666666668
29,51.666666666666664,15.0,24.666666666666668,25.333333333333332,4.666666666666667,2.6666666666666665,5.333333333333333,2.3333333333333335,3.3333333333333335,19.666666666666668,26.666666666666668
30,56.333333333333336,18.0,33.666666666666664,33.666666666666664,9.0,3.6666666666666665,9.666666666666666,2.0,7.0,25.0,35.333333333333336
31,57.666666666666664,13.666666666666666,28.0,27.333333333333332,6.0,2.3333333333333335,7.333333333333333,2.6666666666666665,7.666666666666667,21.666666666666668,28.333333333333332
32,48.333333333333336,11.333333333333334,15.333333333333334,15.0,12.333333333333334,3.3333333333333335,13.666666666666666,3.6666666666666665,6.333333333333333,18.0,38.333333333333336
33,42.333333333333336,7.0,13.666666666666666,13.666666666666666,5.333333333333333,3.0,6.333333333333333,2.6666666666666665,4.666666666666667,10.0,29.666666666666668
34,47.0,9.666666666666666,7.333333333333333,7.0,4.666666666666667,3.0,6.333333333333333,5.333333333333333,6.0,14.333333333333334,28.333333333333332
35,49.666666666666664,9.666666666666666,7.0,7.333333333333333,6.333333333333333,2.3333333333333335,7.0,4.0,5.0,7.666666666666667,27.333333333333332
36,49.666666666666664,8.666666666666666,6.0,6.0,5.333333333333333,2.0,5.333333333333333,3.0,2.3333333333333335,4.333333333333333,26.0
37,43.333333333333336,7.0,6.0,5.666666666666667,9.333333333333334,2.3333333333333335,9.666666666666666,2.6666666666666665,4.0,6.0,25.0
38,43.666666666666664,6.333333333333333,6.333333333333333,6.0,7.333333333333333,3.3333333333333335,8.0,3.3333333333333335,5.0,6.666666666666667,28.0
39,58.0,6.0,5.333333333333333,5.666666666666667,9.666666666666666,1.6666666666666667,10.0,2.0,4.0,6.333333333333333,27.0
40,53.0,5.333333333333333,4.333333333333333,4.0,10.0,4.666666666666667,9.0,5.333333333333333,7.333333333333333,6.666666666666667,34.333333333333336
41,52.333333333333336,5.666666666666667,2.0,2.6666666666666665,6.666666666666667,4.0,7.0,5.0,5.666666666666667,3.6666666666666665,42.666666666666664
42,50.333333333333336,6.666666666666667,5.333333333333333,5.333333333333333,6.666666666666667,4.333333333333333,7.0,6.0,8.333333333333334,8.0,37.666666666666664
43,51.666666666666664,7.666666666666667,3.6666666666666665,3.6666666666666665,9.333333333333334,2.6666666666666665,9.333333333333334,3.0,3.3333333333333335,6.333333333333333,37.666666666666664
44,43.666666666666664,6.0,5.0,4.666666666666667,10.333333333333334,2.3333333333333335,9.666666666666666,2.3333333333333335,4.333333333333333,6.666666666666667,41.333333333333336
45,38.333333333333336,6.0,2.3333333333333335,2.3333333333333335,10.333333333333334,2.6666666666666665,10.333333333333334,2.6666666666666665,6.666666666666667,5.0,41.0
46,47.333333333333336,7.333333333333333,3.3333333333333335,3.6666666666666665,11.333333333333334,4.0,11.0,5.333333333333333,8.666666666666666,5.666666666666667,35.666666666666664
47,40.666666666666664,7.0,3.3333333333333335,3.3333333333333335,10.333333333333334,2.6666666666666665,10.666666666666666,3.0,8.333333333333334,7.0,40.333333333333336
48,49.666666666666664,5.666666666666667,6.0,6.666666666666667,31.0,14.333333333333334,31.333333333333332,15.0,32.666666666666664,9.666666666666666,47.0
49,38.333333333333336,7.666666666666667,5.0,5.666666666666667,18.0,7.666666666666667,19.0,7.333333333333333,14.666666666666666,9.333333333333334,42.333333333333336
50,49.0,8.0,11.333333333333334,12.333333333333334,13.0,6.0,13.666666666666666,5.333333333333333,9.333333333333334,11.0,52.333333333333336
51,45.0,6.333333333333333,9.0,7.666666666666667,11.333333333333334,3.6666666666666665,12.0,3.6666666666666665,6.333333333333333,13.666666666666666,44.333333333333336
52,44.666666666666664,7.666666666666667,1.6666666666666667,2.0,12.666666666666666,5.0,12.333333333333334,4.333333333333333,9.333333333333334,7.0,45.666666666666664
53,71.0,18.666666666666668,8.333333333333334,8.333333333333334,15.333333333333334,6.0,16.666666666666668,6.0,12.666666666666666,8.666666666666666,63.0
54,97.0,39.666666666666664,8.666666666666666,9.0,16.0,9.0,16.666666666666668,9.0,11.666666666666666,10.0,68.33333333333333
55,104.33333333333333,46.333333333333336,11.666666666666666,11.666666666666666,37.666666666666664,31.0,37.333333333333336,31.333333333333332,42.333333333333336,13.0,95.66666666666667
56,81.33333333333333,28.0,6.666666666666667,6.666666666666667,31.333333333333332,23.333333333333332,34.0,23.0,41.666666666666664,13.333333333333334,67.33333333333333
57,99.66666666666667,25.333333333333332,4.666666666666667,4.666666666666667,34.333333333333336,26.333333333333332,35.666666666666664,26.333333333333332,36.333333333333336,6.333333333333333,60.666666666666664
58,76.0,13.333333333333334,5.666666666666667,6.0,27.666666666666668,22.333333333333332,29.333333333333332,22.666666666666668,27.666666666666668,4.666666666666667,58.0
59,52.666666666666664,12.666666666666666,3.6666666666666665,3.6666666666666665,30.333333333333332,19.333333333333332,30.0,20.333333333333332,24.0,2.6666666666666665,47.666666666666664
60,58.0,22.333333333333332,5.666666666666667,5.333333333333333,33.0,18.333333333333332,35.333333333333336,19.0,23.333333333333332,7.333333333333333,55.666666666666664
61,64.66666666666667,18.0,5.0,4.666666666666667,36.0,26.333333333333332,36.0,25.666666666666668,32.666666666666664,8.333333333333334,61.0
62,52.666666666666664,10.0,3.3333333333333335,3.3333333333333335,30.666666666666668,11.666666666666666,30.0,12.0,16.333333333333332,7.333333333333333,54.666666666666664
63,51.0,16.0,3.6666666666666665,4.0,27.0,12.666666666666666,29.0,12.333333333333334,19.333333333333332,7.333333333333333,53.0
64,47.0,9.0,4.0,4.0,33.333333333333336,17.666666666666668,33.0,17.666666666666668,22.666666666666668,8.333333333333334,57.333333333333336
65,49.0,13.666666666666666,2.0,2.0,32.666666666666664,17.0,34.333333333333336,17.666666666666668,27.0,3.3333333333333335,58.0
