,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,11.25,8.0,2.25,2.0,14.0,9.5,3.0,0.75,2.25,1.5,1.5,0.25,0.25,14.5,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.0,14.0,1.0,1.25,21.5,17.25,2.5,1.0,2.25,1.0,1.75,3.0,2.75,18.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.25,13.75,0.5,0.25,10.0,10.75,2.25,1.75,4.25,0.75,0.5,0.0,0.0,20.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.75,10.25,0.75,1.0,11.0,6.75,1.25,0.5,1.0,0.25,0.25,0.25,0.25,14.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,9.0,0.25,1.0,8.0,5.5,1.0,1.25,1.75,1.0,1.0,0.25,0.0,11.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.25,6.25,0.5,1.0,9.0,7.5,0.75,2.25,2.25,0.5,0.25,0.25,0.0,9.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,5.25,1.25,1.0,6.25,3.25,0.25,1.0,2.5,0.0,0.0,0.25,0.25,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.75,5.75,0.25,0.0,6.0,5.5,0.75,0.25,2.5,0.5,0.5,0.0,0.0,9.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,4.75,0.5,0.25,9.25,5.5,0.0,0.75,1.25,0.25,0.25,0.25,0.25,8.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,5.0,0.5,0.5,3.75,4.25,0.0,1.0,1.25,0.0,0.0,0.25,0.25,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
