,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,3.0,0.0
26,1.0,0.0
27,10.0,0.0
28,2.3333333333333335,0.0
29,7.0,0.0
30,25.0,1.6666666666666667
31,10.666666666666666,3.3333333333333335
32,14.0,5.666666666666667
33,19.666666666666668,2.6666666666666665
34,10.0,0.3333333333333333
35,1.6666666666666667,0.0
36,6.0,0.0
37,3.3333333333333335,0.0
38,4.333333333333333,0.0
39,5.0,1.3333333333333333
40,5.666666666666667,0.0
41,2.6666666666666665,0.0
42,9.666666666666666,1.6666666666666667
43,3.0,0.0
44,1.0,0.0
45,4.666666666666667,0.3333333333333333
46,4.666666666666667,0.0
47,6.0,0.0
48,7.666666666666667,0.0
49,7.333333333333333,2.0
50,36.0,0.0
51,3.3333333333333335,0.0
52,23.0,0.0
53,39.0,13.666666666666666
54,43.0,0.3333333333333333
55,6.0,0.0
56,10.666666666666666,1.3333333333333333
57,34.0,4.333333333333333
58,47.0,0.6666666666666666
59,8.666666666666666,0.0
60,23.0,2.3333333333333335
61,9.0,0.0
62,31.666666666666668,2.3333333333333335
63,53.0,2.6666666666666665
64,38.333333333333336,5.333333333333333
65,21.666666666666668,1.0
66,17.333333333333332,0.0
67,15.666666666666666,4.0
68,11.0,0.0
69,9.0,2.3333333333333335
70,12.666666666666666,0.6666666666666666
71,36.333333333333336,0.0
72,7.333333333333333,0.0
73,19.333333333333332,1.0
74,3.0,2.3333333333333335
75,0.6666666666666666,0.6666666666666666
76,0.3333333333333333,0.0
77,3.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
