,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.375,2.375,4.625,0.875,1.25,1.5,1.5,2.0,0.75,4.625,2.875
1,0.875,3.875,5.75,0.75,1.0,1.75,5.75,2.125,0.625,4.75,3.125
2,0.25,3.625,5.125,0.375,0.625,1.75,2.375,0.625,1.125,2.875,3.25
3,0.5,4.375,4.125,0.25,0.75,0.625,1.625,2.25,0.5,3.0,2.5
4,0.7777777777777778,3.3333333333333335,4.888888888888889,0.6666666666666666,1.0,1.4444444444444444,2.3333333333333335,2.7777777777777777,1.5555555555555556,4.0,2.3333333333333335
5,0.1111111111111111,2.7777777777777777,4.888888888888889,0.2222222222222222,0.6666666666666666,1.0,1.4444444444444444,2.0,0.6666666666666666,2.0,1.6666666666666667
6,0.1111111111111111,2.3333333333333335,3.5555555555555554,0.2222222222222222,0.2222222222222222,1.2222222222222223,1.7777777777777777,2.4444444444444446,0.5555555555555556,2.6666666666666665,1.7777777777777777
7,0.3333333333333333,1.2222222222222223,3.3333333333333335,0.5555555555555556,0.8888888888888888,0.4444444444444444,1.0,1.6666666666666667,0.6666666666666666,2.4444444444444446,2.2222222222222223
8,0.2222222222222222,1.4444444444444444,2.111111111111111,0.2222222222222222,0.3333333333333333,1.0,1.5555555555555556,1.3333333333333333,0.6666666666666666,1.7777777777777777,0.8888888888888888
9,0.0,1.2222222222222223,3.6666666666666665,0.1111111111111111,0.1111111111111111,0.8888888888888888,1.2222222222222223,1.2222222222222223,0.8888888888888888,2.2222222222222223,1.1111111111111112
10,0.3333333333333333,1.4444444444444444,1.6666666666666667,0.0,0.1111111111111111,0.4444444444444444,1.5555555555555556,1.5555555555555556,0.3333333333333333,2.4444444444444446,1.5555555555555556
11,0.1111111111111111,0.8888888888888888,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8888888888888888,1.0,0.0,1.7777777777777777,0.7777777777777778
12,0.0,0.8888888888888888,2.3333333333333335,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.5555555555555556,1.4444444444444444,0.1111111111111111,1.8888888888888888,1.2222222222222223
13,0.2222222222222222,0.8888888888888888,1.7777777777777777,0.2222222222222222,0.4444444444444444,0.4444444444444444,1.2222222222222223,1.3333333333333333,0.3333333333333333,1.5555555555555556,0.7777777777777778
14,0.2222222222222222,1.1111111111111112,1.7777777777777777,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.3333333333333333,1.3333333333333333,0.6666666666666666
15,0.0,0.5555555555555556,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.4444444444444444,1.0,1.1111111111111112,0.1111111111111111,0.6666666666666666,0.5555555555555556
16,0.1111111111111111,0.6666666666666666,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.4444444444444444,0.4444444444444444,2.111111111111111,0.7777777777777778
17,0.0,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.6666666666666666,2.3333333333333335,0.4444444444444444,0.5555555555555556,1.3333333333333333,0.4444444444444444
18,0.1111111111111111,0.7777777777777778,1.0,0.0,0.1111111111111111,0.3333333333333333,1.1111111111111112,1.3333333333333333,0.3333333333333333,1.0,0.5555555555555556
19,0.1111111111111111,0.5555555555555556,1.5555555555555556,0.1111111111111111,0.2222222222222222,1.1111111111111112,1.7777777777777777,0.7777777777777778,0.3333333333333333,1.2222222222222223,2.0
20,0.2222222222222222,0.7777777777777778,2.0,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.3333333333333333,4.0,1.3333333333333333
21,0.2222222222222222,2.0,2.5555555555555554,0.4444444444444444,0.7777777777777778,0.7777777777777778,2.111111111111111,0.3333333333333333,1.0,2.4444444444444446,2.3333333333333335
22,0.4444444444444444,7.666666666666667,4.666666666666667,0.6666666666666666,1.3333333333333333,1.5555555555555556,1.6666666666666667,1.0,2.111111111111111,7.333333333333333,3.111111111111111
23,0.2222222222222222,5.555555555555555,8.444444444444445,1.5555555555555556,1.8888888888888888,1.4444444444444444,3.111111111111111,1.0,1.0,4.444444444444445,1.5555555555555556
24,0.1111111111111111,3.3333333333333335,6.888888888888889,1.3333333333333333,1.4444444444444444,1.2222222222222223,3.5555555555555554,1.2222222222222223,3.0,5.0,2.2222222222222223
25,1.2222222222222223,4.444444444444445,4.555555555555555,0.6666666666666666,1.4444444444444444,1.4444444444444444,4.555555555555555,1.8888888888888888,3.111111111111111,4.666666666666667,3.2222222222222223
26,0.8888888888888888,5.444444444444445,4.777777777777778,0.4444444444444444,0.8888888888888888,1.6666666666666667,2.6666666666666665,2.111111111111111,2.5555555555555554,5.0,3.2222222222222223
27,0.3333333333333333,4.444444444444445,5.777777777777778,1.4444444444444444,1.5555555555555556,2.3333333333333335,3.6666666666666665,2.5555555555555554,3.2222222222222223,4.888888888888889,3.2222222222222223
28,0.3333333333333333,5.222222222222222,2.6666666666666665,1.0,1.2222222222222223,0.8888888888888888,4.555555555555555,2.7777777777777777,3.6666666666666665,5.777777777777778,2.2222222222222223
29,0.5555555555555556,6.0,5.111111111111111,1.0,1.1111111111111112,1.7777777777777777,4.666666666666667,2.4444444444444446,2.6666666666666665,5.777777777777778,2.888888888888889
