,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(MPF2B01),7(MPF2B02),8(MPF2B03),9(MPF2B04),10(MPF2B05),11(MPF2B06),12(MPF2B07),13(MPF2B08),14(MPF2B09),15(MPF2B10),16(MPF2B11),17(MPF2B12),18(MPF2B13),19(MPF2B14)
0,16.0,12.666666666666666,0.1111111111111111,11.0,12.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.11111111111111,12.777777777777779,0.2222222222222222,10.88888888888889,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.777777777777779,11.777777777777779,0.2222222222222222,10.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.0,12.777777777777779,0.2222222222222222,8.444444444444445,14.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.222222222222221,7.888888888888889,0.1111111111111111,9.666666666666666,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.222222222222221,10.666666666666666,0.2222222222222222,5.333333333333333,11.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.11111111111111,9.444444444444445,0.8888888888888888,6.555555555555555,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.222222222222221,8.88888888888889,0.2222222222222222,5.888888888888889,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.88888888888889,7.111111111111111,0.4444444444444444,3.7777777777777777,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0,5.666666666666667,0.1111111111111111,5.222222222222222,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.222222222222222,5.666666666666667,0.1111111111111111,3.7777777777777777,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.222222222222222,3.6666666666666665,0.1111111111111111,3.111111111111111,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.777777777777778,5.333333333333333,0.0,2.5555555555555554,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.888888888888889,5.777777777777778,0.1111111111111111,3.111111111111111,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.555555555555555,3.2222222222222223,0.1111111111111111,2.888888888888889,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.111111111111111,5.0,0.0,2.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.444444444444445,3.2222222222222223,0.0,2.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,3.2222222222222223,0.0,1.7777777777777777,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.888888888888889,5.111111111111111,0.0,2.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,6.111111111111111,0.0,2.6666666666666665,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.11111111111111,9.555555555555555,0.2222222222222222,3.5555555555555554,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.333333333333332,13.666666666666666,0.0,7.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.88888888888889,14.444444444444445,0.0,6.666666666666667,16.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.22222222222222,11.777777777777779,0.0,16.88888888888889,33.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.444444444444445,7.333333333333333,0.1111111111111111,13.88888888888889,35.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.77777777777778,10.222222222222221,0.2222222222222222,9.88888888888889,26.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.77777777777778,9.555555555555555,0.1111111111111111,8.555555555555555,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.88888888888889,11.666666666666666,0.0,13.666666666666666,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.222222222222221,10.444444444444445,0.1111111111111111,13.777777777777779,23.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.0,13.11111111111111,0.0,11.777777777777779,19.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,26.555555555555557,19.11111111111111,0.0,14.88888888888889,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31.77777777777778,22.666666666666668,0.1111111111111111,20.11111111111111,22.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,28.22222222222222,21.11111111111111,0.4444444444444444,19.666666666666668,22.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,36.111111111111114,26.555555555555557,0.8888888888888888,19.444444444444443,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,41.0,29.88888888888889,0.5555555555555556,26.11111111111111,34.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,57.111111111111114,38.22222222222222,0.3333333333333333,34.55555555555556,49.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,53.55555555555556,35.888888888888886,0.6666666666666666,31.88888888888889,42.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,60.888888888888886,42.666666666666664,0.3333333333333333,35.666666666666664,45.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,66.77777777777777,51.666666666666664,0.6666666666666666,42.44444444444444,57.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,80.11111111111111,65.22222222222223,0.6666666666666666,55.333333333333336,72.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,79.66666666666667,60.0,0.1111111111111111,53.22222222222222,74.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,87.44444444444444,64.66666666666667,2.0,54.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,99.22222222222223,72.0,0.4444444444444444,57.22222222222222,76.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,93.55555555555556,76.44444444444444,0.1111111111111111,59.333333333333336,84.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,91.88888888888889,74.77777777777777,0.3333333333333333,65.0,89.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,95.88888888888889,77.0,0.6666666666666666,61.44444444444444,94.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,101.11111111111111,82.88888888888889,0.6666666666666666,66.33333333333333,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,103.88888888888889,85.88888888888889,1.0,67.66666666666667,99.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,105.88888888888889,94.11111111111111,0.2222222222222222,72.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,99.66666666666667,86.33333333333333,0.5555555555555556,70.11111111111111,106.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,102.33333333333333,79.22222222222223,1.0,66.0,97.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,106.44444444444444,86.11111111111111,0.2222222222222222,71.66666666666667,104.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,101.88888888888889,89.11111111111111,0.4444444444444444,66.22222222222223,95.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,113.0,93.44444444444444,1.1111111111111112,67.44444444444444,105.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,103.55555555555556,84.77777777777777,1.4444444444444444,65.66666666666667,104.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,113.44444444444444,95.33333333333333,0.6666666666666666,81.88888888888889,106.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,106.77777777777777,91.33333333333333,1.6666666666666667,73.0,105.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,108.22222222222223,96.22222222222223,2.0,83.22222222222223,106.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,110.88888888888889,93.55555555555556,1.3333333333333333,79.44444444444444,114.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,109.22222222222223,95.55555555555556,1.3333333333333333,79.11111111111111,113.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,114.0,96.44444444444444,0.8888888888888888,80.33333333333333,113.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,105.77777777777777,87.44444444444444,1.6666666666666667,77.55555555555556,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,103.22222222222223,85.77777777777777,1.2222222222222223,67.0,99.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,103.11111111111111,85.44444444444444,1.0,70.66666666666667,107.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,110.33333333333333,95.55555555555556,0.8888888888888888,76.33333333333333,110.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,104.77777777777777,92.11111111111111,1.4444444444444444,73.33333333333333,110.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,103.66666666666667,91.33333333333333,1.3333333333333333,69.88888888888889,110.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,109.66666666666667,99.66666666666667,1.3333333333333333,77.22222222222223,119.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,100.77777777777777,91.77777777777777,1.2222222222222223,69.66666666666667,109.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,99.0,95.44444444444444,0.3333333333333333,65.0,110.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,98.77777777777777,79.22222222222223,1.6666666666666667,65.33333333333333,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,102.66666666666667,84.33333333333333,0.1111111111111111,62.0,101.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,102.44444444444444,80.77777777777777,0.5555555555555556,56.333333333333336,94.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,88.44444444444444,74.44444444444444,0.3333333333333333,58.55555555555556,95.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,78.44444444444444,65.11111111111111,0.1111111111111111,49.77777777777778,82.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.0,63.111111111111114,0.6666666666666666,47.0,75.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,79.66666666666667,67.33333333333333,0.1111111111111111,44.666666666666664,68.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,68.66666666666667,58.44444444444444,0.4444444444444444,48.111111111111114,73.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,65.11111111111111,51.55555555555556,0.5555555555555556,37.0,66.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,63.0,44.666666666666664,0.6666666666666666,35.111111111111114,57.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,59.55555555555556,44.333333333333336,1.2222222222222223,38.111111111111114,64.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,47.888888888888886,38.55555555555556,1.4444444444444444,34.77777777777778,54.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,52.333333333333336,38.77777777777778,0.3333333333333333,32.111111111111114,52.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.55555555555556,39.77777777777778,0.6666666666666666,26.555555555555557,43.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.666666666666664,38.0,0.6666666666666666,24.444444444444443,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.333333333333336,33.44444444444444,0.5555555555555556,21.666666666666668,39.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.22222222222222,31.77777777777778,0.8888888888888888,21.22222222222222,29.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,32.77777777777778,28.555555555555557,0.4444444444444444,21.555555555555557,30.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.77777777777778,23.88888888888889,0.7777777777777778,16.77777777777778,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.88888888888889,21.444444444444443,0.3333333333333333,18.11111111111111,26.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,32.44444444444444,20.22222222222222,0.0,13.444444444444445,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.77777777777778,21.666666666666668,0.0,12.333333333333334,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.0,18.666666666666668,0.4444444444444444,14.222222222222221,18.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.0,14.333333333333334,1.2222222222222223,9.555555555555555,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,16.444444444444443,12.666666666666666,0.6666666666666666,8.666666666666666,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.2,8.0,0.2,5.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
