,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.6666666666666667,1.6666666666666667,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
1,1.6666666666666667,2.6666666666666665,0.0,5.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,0.0
3,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
5,0.3333333333333333,1.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
6,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
10,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,2.3333333333333335,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
12,0.3333333333333333,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,2.0,0.3333333333333333,2.0,0.0,0.6666666666666666,0.0,0.0,0.0
16,1.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
18,0.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,2.0,0.3333333333333333,1.0,0.0,0.0,0.0
20,3.0,1.3333333333333333,0.0,3.3333333333333335,0.3333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
21,6.333333333333333,4.0,0.0,6.0,0.0,3.6666666666666665,1.6666666666666667,7.333333333333333,0.0,0.0,0.0
22,2.6666666666666665,2.6666666666666665,0.0,6.333333333333333,1.0,5.0,1.6666666666666667,6.0,0.0,0.0,0.0
23,7.0,6.333333333333333,0.0,9.333333333333334,1.0,7.333333333333333,2.0,3.3333333333333335,0.0,0.0,0.0
24,10.0,7.333333333333333,0.0,12.333333333333334,3.3333333333333335,8.0,1.0,5.666666666666667,0.0,0.0,0.0
25,27.333333333333332,18.666666666666668,0.0,15.666666666666666,5.0,10.666666666666666,3.3333333333333335,13.0,0.0,0.0,0.0
26,26.333333333333332,17.0,0.0,21.666666666666668,9.666666666666666,18.666666666666668,3.6666666666666665,14.666666666666666,0.0,0.0,0.0
27,33.666666666666664,21.0,0.0,18.0,5.333333333333333,33.0,5.333333333333333,12.333333333333334,0.3333333333333333,0.0,0.0
28,34.0,24.666666666666668,0.0,22.333333333333332,10.0,20.0,2.3333333333333335,21.0,0.0,0.0,0.0
29,40.0,27.666666666666668,0.0,24.0,5.666666666666667,19.0,2.3333333333333335,22.666666666666668,0.0,0.0,0.0
30,53.333333333333336,39.333333333333336,0.0,30.333333333333332,8.0,25.0,1.6666666666666667,24.0,0.0,0.0,0.0
31,43.0,43.333333333333336,0.0,30.0,6.666666666666667,27.666666666666668,7.0,20.333333333333332,0.0,0.0,0.0
32,47.0,32.666666666666664,0.0,29.666666666666668,7.666666666666667,27.0,3.3333333333333335,17.333333333333332,0.0,0.0,0.0
33,34.0,25.0,0.0,35.0,5.0,29.666666666666668,3.6666666666666665,12.666666666666666,0.0,0.0,0.0
34,34.0,30.0,0.0,34.333333333333336,6.0,24.666666666666668,3.6666666666666665,15.666666666666666,3.3333333333333335,1.0,0.0
35,32.0,32.0,0.0,24.333333333333332,3.6666666666666665,17.666666666666668,3.3333333333333335,8.666666666666666,0.0,0.0,0.0
36,20.333333333333332,24.333333333333332,0.0,28.333333333333332,4.333333333333333,20.0,3.0,4.333333333333333,0.0,0.3333333333333333,0.6666666666666666
37,20.666666666666668,19.333333333333332,0.0,28.333333333333332,2.6666666666666665,21.666666666666668,2.6666666666666665,4.666666666666667,0.0,0.3333333333333333,0.0
38,23.333333333333332,32.0,0.0,33.666666666666664,3.6666666666666665,24.333333333333332,1.6666666666666667,8.333333333333334,0.0,0.0,0.0
39,30.333333333333332,26.0,0.0,35.333333333333336,2.3333333333333335,26.666666666666668,4.0,11.333333333333334,0.0,0.0,0.0
40,23.333333333333332,26.333333333333332,0.0,37.666666666666664,7.0,33.333333333333336,4.666666666666667,10.333333333333334,8.0,0.0,0.0
41,26.0,25.333333333333332,0.0,37.333333333333336,2.3333333333333335,26.666666666666668,5.0,9.666666666666666,0.0,0.6666666666666666,0.0
42,28.0,29.666666666666668,0.0,46.0,7.333333333333333,35.333333333333336,4.0,10.333333333333334,0.0,0.0,0.0
43,25.333333333333332,27.333333333333332,0.0,45.666666666666664,5.0,31.0,6.666666666666667,9.333333333333334,0.3333333333333333,0.0,0.0
