,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.5,4.5,1.5,0.25,0.25,2.25,3.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,5.5,3.5,0.25,0.25,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,2.5,1.25,0.0,0.0,1.75,3.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,4.75,1.25,0.0,0.0,4.0,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.25,1.5,0.25,0.25,2.75,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,3.75,1.25,0.0,0.0,2.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.5,1.0,0.0,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.75,1.5,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,1.75,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.25,0.5,0.0,0.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.75,1.0,0.0,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.25,1.5,0.0,0.0,1.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.75,0.0,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,1.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.0,0.75,0.0,0.0,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.75,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,2.5,0.75,0.0,0.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,2.75,1.25,0.0,0.0,1.75,4.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.75,8.25,1.0,0.5,0.0,4.0,8.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.25,19.0,2.75,0.25,0.0,15.25,32.0,1.75,0.0,0.0,1.5,0.75,0.0,0.0,9.0,0.5,0.0,0.0
21,25.5,51.5,3.75,1.5,1.0,11.75,35.25,0.75,1.25,2.25,8.25,7.0,1.25,0.0,17.75,37.5,0.0,0.0
22,42.25,52.0,5.5,0.0,1.75,13.25,47.25,1.5,8.75,3.5,4.0,8.0,0.0,0.0,36.75,0.5,0.0,0.0
23,38.5,41.25,5.25,0.0,1.25,17.25,49.5,2.5,1.75,2.0,2.25,14.75,0.5,0.0,14.0,0.0,0.0,0.0
24,23.75,22.0,7.0,0.5,0.5,19.5,41.5,0.5,4.5,3.75,2.0,3.0,1.0,0.0,11.25,0.5,0.0,0.0
25,26.25,31.25,6.0,0.0,0.75,15.25,45.75,0.0,3.25,3.0,2.0,6.75,0.0,0.0,29.0,0.0,0.0,0.0
26,39.0,40.5,2.5,0.25,1.5,22.25,65.5,0.5,2.5,4.0,3.25,3.75,0.0,0.0,40.75,0.0,0.0,0.0
27,32.75,36.75,6.0,0.0,1.0,24.0,56.25,0.25,3.5,3.0,4.75,5.0,0.0,0.0,8.5,0.0,0.0,0.0
28,34.25,28.5,5.25,0.0,0.75,22.75,44.5,0.5,3.75,4.5,3.5,1.5,0.0,0.0,5.5,0.25,0.0,0.0
29,35.25,32.25,8.5,0.25,0.5,20.0,53.0,1.25,6.25,5.0,5.75,2.5,0.0,0.0,6.5,2.5,0.0,0.0
30,40.5,45.5,8.25,0.25,1.0,23.0,51.0,1.0,2.25,2.5,6.0,3.25,0.0,0.25,4.5,0.0,0.0,0.0
31,36.666666666666664,34.666666666666664,6.333333333333333,0.0,1.3333333333333333,26.0,50.0,1.0,4.0,3.3333333333333335,9.0,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
32,35.25,28.0,9.0,0.25,0.0,22.5,37.0,1.25,2.0,1.75,5.25,3.0,0.0,0.25,6.0,0.0,0.0,0.0
33,25.25,20.25,9.25,0.0,1.0,26.0,44.75,3.0,4.75,4.25,4.0,0.75,0.0,0.0,12.75,0.25,0.0,0.0
34,30.5,23.75,12.25,0.25,0.5,23.5,35.75,2.5,2.75,3.0,6.25,5.0,0.0,0.0,10.75,0.25,0.0,0.0
35,30.25,27.0,9.5,0.25,0.5,27.75,37.75,3.0,1.0,2.25,3.25,2.0,0.0,0.0,6.0,0.0,0.25,0.0
36,26.75,20.75,11.0,1.0,1.5,22.0,35.0,2.25,2.25,2.75,6.25,4.0,0.0,0.0,3.5,0.0,0.0,0.0
37,27.75,23.25,11.25,0.25,0.25,25.25,36.5,5.5,2.5,2.5,3.5,0.75,0.0,0.0,10.0,0.0,0.0,0.0
38,29.75,23.5,11.75,0.0,0.25,25.25,34.75,5.5,2.5,2.5,3.75,3.0,0.0,0.0,3.5,1.0,0.0,0.25
39,34.25,23.0,15.25,1.0,0.25,24.0,32.0,4.5,1.75,2.25,6.0,1.5,0.0,0.0,8.75,0.0,0.0,0.0
40,36.0,23.75,17.0,0.75,0.5,24.0,34.5,6.0,0.75,1.75,5.0,0.25,0.0,0.0,9.0,0.0,0.0,0.0
41,29.0,28.25,13.5,0.0,0.5,23.5,31.25,5.75,3.25,5.5,5.75,2.0,0.0,0.0,2.0,0.0,0.0,0.0
42,34.75,29.25,14.5,0.25,0.5,25.75,37.0,4.0,4.0,5.5,2.75,8.25,0.0,0.0,3.25,0.0,0.0,0.0
43,29.75,24.5,15.25,0.0,0.75,27.75,39.0,5.0,0.75,2.5,5.75,2.0,0.0,0.0,6.75,0.0,0.0,0.0
44,33.25,25.25,15.25,0.25,0.0,33.0,35.5,5.25,2.5,3.25,7.0,1.5,0.0,0.0,6.0,0.0,0.0,0.0
45,35.25,24.75,15.75,0.75,0.75,27.75,42.25,8.0,4.0,3.5,3.75,1.5,0.0,0.0,5.5,0.0,0.0,0.0
46,33.5,27.25,17.25,0.25,0.5,29.5,41.75,8.25,3.25,3.5,4.25,1.75,0.0,0.0,6.75,0.0,0.0,0.0
47,28.75,25.25,15.0,0.0,0.25,31.0,40.25,6.0,1.5,1.75,2.75,0.75,0.0,0.0,6.5,0.0,0.0,0.0
48,39.0,31.0,22.5,0.0,0.5,37.75,53.75,8.25,3.0,3.0,4.5,4.0,0.25,0.0,9.0,0.0,0.0,0.0
49,41.25,29.5,22.75,0.25,0.75,27.5,49.0,5.25,2.25,2.5,4.25,5.0,0.0,0.0,30.75,0.0,0.0,0.0
50,45.0,33.5,18.5,0.25,1.25,31.5,46.0,4.5,2.5,5.25,4.5,3.75,0.0,0.0,7.0,0.0,0.0,0.25
51,40.25,32.5,22.0,0.0,0.75,30.5,46.75,6.75,2.25,1.75,5.5,9.0,0.0,0.0,7.25,0.0,0.0,0.0
52,46.75,43.0,16.5,0.25,1.25,26.0,44.5,10.0,2.5,4.0,5.75,7.5,0.5,0.0,8.5,1.0,0.0,0.0
53,46.5,48.25,21.25,0.0,2.25,28.75,48.75,5.75,17.25,2.5,10.75,4.25,0.0,0.0,23.0,1.25,0.0,0.0
