,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.25,0.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,6.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,0.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,0.0,13.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,0.0,28.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.0,0.0,40.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.5,0.0,53.25,11.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
23,44.5,0.0,55.5,9.5,0.0,1.25,1.5,0.5,0.5,0.0,0.0,0.0
24,60.75,0.0,42.75,11.25,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
25,57.25,0.0,80.25,14.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,63.25,0.0,104.0,16.5,2.25,1.75,2.5,1.5,2.25,0.0,0.0,0.0
27,63.75,0.0,101.5,17.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,59.0,0.0,130.25,17.75,1.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0
29,73.0,0.0,152.5,25.75,7.25,0.0,5.0,1.5,0.25,0.0,0.0,0.0
30,63.25,0.0,172.25,27.75,11.25,0.0,17.5,0.5,0.5,0.0,0.0,0.0
