,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1,5.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667
2,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
3,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667
4,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
7,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
8,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
11,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
12,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
13,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2.0
14,2.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
15,4.333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
16,4.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
17,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667
18,5.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8.0
19,9.333333333333334,4.333333333333333,6.333333333333333,6.666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,2.3333333333333335,25.333333333333332
20,24.333333333333332,13.0,8.666666666666666,10.333333333333334,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,50.0
21,70.0,41.333333333333336,26.333333333333332,25.666666666666668,2.3333333333333335,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,17.0,93.66666666666667
22,48.333333333333336,25.0,55.0,55.0,2.0,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,39.0,53.333333333333336
23,30.666666666666668,12.333333333333334,72.66666666666667,72.0,2.6666666666666665,3.3333333333333335,3.0,2.0,3.3333333333333335,73.66666666666667,51.666666666666664
24,36.0,12.0,42.333333333333336,44.666666666666664,8.333333333333334,4.0,10.333333333333334,2.3333333333333335,6.666666666666667,39.333333333333336,36.0
25,42.666666666666664,19.333333333333332,30.0,29.333333333333332,3.6666666666666665,4.666666666666667,4.666666666666667,2.3333333333333335,4.0,23.333333333333332,32.333333333333336
26,65.66666666666667,26.333333333333332,36.666666666666664,35.666666666666664,7.333333333333333,3.3333333333333335,7.333333333333333,1.6666666666666667,4.333333333333333,31.333333333333332,49.333333333333336
27,51.666666666666664,19.333333333333332,36.333333333333336,36.333333333333336,7.333333333333333,4.0,8.333333333333334,3.0,4.0,18.0,35.0
28,66.33333333333333,23.666666666666668,32.0,31.0,7.0,2.3333333333333335,6.333333333333333,2.3333333333333335,3.0,33.333333333333336,40.0
29,54.0,19.0,28.666666666666668,28.0,6.666666666666667,5.0,8.333333333333334,5.333333333333333,3.0,27.333333333333332,33.0
30,77.0,22.333333333333332,37.333333333333336,37.0,7.666666666666667,4.333333333333333,10.666666666666666,4.0,5.666666666666667,29.333333333333332,37.333333333333336
31,54.0,24.666666666666668,28.333333333333332,27.666666666666668,8.333333333333334,5.0,9.333333333333334,4.333333333333333,7.666666666666667,28.333333333333332,35.0
32,62.666666666666664,23.333333333333332,21.666666666666668,21.666666666666668,12.0,2.3333333333333335,13.0,3.0,7.0,25.666666666666668,37.333333333333336
33,45.666666666666664,13.0,14.666666666666666,13.666666666666666,5.666666666666667,3.3333333333333335,5.333333333333333,2.6666666666666665,9.666666666666666,18.333333333333332,34.666666666666664
