,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.5,7.25,3.5,1.0,43.0,4.0,10.75,5.5
1,6.25,8.25,3.0,1.0,51.75,8.25,16.5,7.5
2,5.25,6.25,2.5,0.5,2.5,3.5,7.25,5.0
3,8.5,6.25,3.25,0.5,0.5,3.25,11.0,4.0
4,4.75,5.0,2.5,2.0,1.0,3.5,7.5,6.0
5,4.25,3.75,1.25,0.25,0.25,2.0,7.0,4.75
6,5.25,3.0,0.25,1.25,1.5,3.25,5.75,2.25
7,5.25,4.5,3.0,0.25,0.75,2.5,6.0,2.5
8,6.75,2.25,0.75,0.75,1.0,1.5,6.0,3.5
9,6.5,5.0,0.75,1.75,1.25,3.25,10.5,5.5
10,10.0,1.75,0.25,0.75,0.75,2.0,4.0,3.0
11,8.75,2.75,0.75,2.0,2.25,4.75,7.25,4.5
12,4.5,2.25,1.25,1.0,1.0,3.5,7.0,5.0
13,6.25,4.0,1.5,0.5,0.25,1.0,6.25,4.5
14,8.25,4.25,0.75,0.5,1.25,4.0,8.0,2.75
15,8.25,5.5,2.0,0.5,0.5,1.0,10.75,8.0
16,9.0,4.75,1.75,1.0,1.0,2.25,11.0,5.0
17,12.0,6.25,1.75,2.25,2.25,5.0,10.75,7.5
18,19.0,8.25,2.0,1.25,1.25,3.0,11.0,4.5
19,23.25,11.25,1.75,1.25,0.75,4.0,23.25,8.5
20,27.5,11.75,3.5,1.25,1.75,9.25,27.75,13.25
21,40.25,19.5,5.75,2.25,3.0,14.75,36.0,17.0
22,45.5,33.25,15.75,2.5,1.5,11.25,45.0,18.5
23,52.75,46.25,18.25,4.0,6.5,22.25,46.25,23.25
24,47.25,29.5,9.5,6.0,5.5,26.75,39.75,24.25
25,58.25,43.0,15.0,8.25,6.5,45.5,61.0,40.25
26,89.5,80.25,23.25,9.25,7.75,49.25,57.75,38.75
27,105.5,115.25,20.75,13.75,15.5,71.0,65.0,45.25
28,86.0,76.0,18.5,12.0,11.25,68.0,73.75,52.25
