,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,16.0,8.5,4.5,6.375,2.5,11.875,9.375,2.875,3.375,6.875,2.25
1,17.875,15.0,6.125,6.0,3.375,16.875,13.75,4.375,3.5,9.625,3.0
2,17.25,12.875,3.75,7.625,4.375,14.25,9.375,3.5,2.875,8.25,2.5
3,14.375,10.125,3.5,3.75,2.375,15.375,10.25,2.625,3.625,6.625,1.875
4,13.625,10.375,3.25,5.375,3.0,12.25,8.375,2.0,2.25,5.875,1.375
5,13.75,11.5,3.375,5.875,3.375,13.125,8.0,1.875,2.25,6.5,1.625
6,10.75,7.0,2.75,4.5,3.0,11.0,7.5,1.0,1.75,4.5,1.625
7,13.5,9.5,2.75,3.875,2.125,13.125,9.875,1.875,2.0,4.875,1.375
8,10.125,8.75,2.625,2.75,2.125,8.0,5.875,0.625,1.375,2.875,0.625
9,10.25,9.875,3.0,2.5,1.75,10.25,8.375,1.25,2.125,3.375,1.0
10,8.5,7.75,2.375,2.625,1.125,7.25,4.5,1.375,0.875,2.875,1.375
11,7.625,5.875,2.25,2.375,1.25,7.0,3.375,0.5,0.875,2.375,0.5
12,9.25,6.125,1.125,3.25,2.0,5.5,5.0,1.25,0.75,2.625,0.875
13,8.875,6.875,1.875,2.375,1.875,5.75,5.5,1.125,0.625,2.875,1.375
14,5.375,5.5,1.125,2.125,1.625,6.625,5.0,1.25,0.25,1.875,0.875
15,5.25,3.75,1.125,0.75,0.875,5.75,3.0,0.375,1.0,1.25,0.375
16,6.5,4.625,0.625,1.0,1.125,5.125,4.375,0.5,0.625,1.5,0.25
17,5.625,4.375,1.375,1.875,1.5,6.625,3.25,0.875,0.75,1.375,0.375
18,5.875,3.75,1.125,2.0,1.125,7.0,3.25,0.625,1.375,2.75,1.0
19,10.875,6.125,1.25,2.625,1.875,11.5,6.625,1.5,0.625,1.375,0.625
20,8.875,6.125,2.375,4.375,2.75,24.875,15.125,0.625,1.125,2.0,1.25
21,11.75,8.125,3.875,7.625,2.375,32.25,26.25,1.625,2.25,2.875,2.0
22,20.875,16.25,5.25,7.0,2.125,32.0,24.875,2.0,3.375,5.625,3.875
23,46.5,45.75,13.375,12.75,2.25,15.75,11.5,2.5,4.25,6.25,2.625
24,59.125,54.375,13.375,8.0,4.75,14.0,13.25,1.5,3.375,4.875,1.625
25,38.125,42.625,8.125,7.375,4.0,15.125,10.375,2.25,3.125,7.25,3.75
26,23.75,17.875,4.75,13.25,4.0,16.5,10.5,2.5,3.25,5.5,2.125
27,23.625,17.5,6.875,10.5,3.625,14.75,13.125,2.875,2.375,5.125,2.5
28,23.5,16.875,3.625,10.375,5.25,14.375,8.375,3.625,5.75,8.5,3.125
29,27.875,19.125,6.5,11.0,5.25,17.0,11.25,4.5,6.875,11.875,3.75
30,28.5,20.375,3.875,16.5,6.875,16.5,11.125,4.75,7.0,11.375,5.375
31,28.0,20.875,4.875,22.375,7.625,20.625,11.375,5.625,10.75,12.5,5.125
32,26.625,23.125,7.125,20.0,7.75,20.125,13.875,7.75,7.75,13.875,5.5
33,34.375,24.25,7.125,20.0,6.625,22.75,13.125,7.375,10.375,15.75,5.0
34,37.0,30.5,6.625,27.5,9.125,30.625,21.5,9.5,11.875,20.875,8.375
35,42.875,34.5,10.75,30.875,9.875,36.125,24.875,9.0,11.125,23.75,9.75
36,43.75,34.25,9.75,34.25,9.625,37.125,24.625,11.0,12.625,25.0,10.0
37,47.25,38.0,11.875,33.5,10.75,43.625,29.375,10.125,15.0,30.125,11.125
38,54.375,44.5,13.25,37.25,13.625,46.25,33.125,12.75,16.125,31.5,13.875
39,59.375,45.625,18.25,46.875,14.5,52.625,38.625,15.5,18.75,33.75,14.125
40,62.25,50.625,18.25,44.5,13.625,50.0,37.25,15.25,22.125,35.875,15.0
41,61.0,51.875,15.375,37.875,13.375,55.375,42.5,16.625,19.375,37.0,13.25
42,66.875,59.125,18.75,40.375,13.875,57.25,45.75,16.375,24.5,39.0,16.875
43,69.0,63.0,18.75,49.875,15.0,59.125,43.5,17.125,22.625,37.375,15.625
44,65.625,62.25,19.375,44.375,18.25,60.0,46.375,17.875,21.875,38.625,16.5
45,72.625,67.5,20.5,38.0,14.0,63.25,45.25,15.625,20.625,42.0,16.875
46,69.0,62.5,22.125,42.375,14.75,60.0,50.625,17.375,20.75,40.375,15.75
47,79.375,71.125,26.875,43.5,13.0,69.125,52.25,18.125,26.25,42.0,18.625
48,76.5,68.625,22.375,42.5,13.875,64.875,48.25,18.875,24.75,42.75,19.125
49,76.875,76.875,21.25,37.75,14.25,67.875,51.125,16.875,24.875,41.625,18.0
50,76.625,71.125,25.5,41.375,14.125,67.125,55.25,19.5,21.375,44.625,18.625
51,74.125,64.125,25.75,38.0,17.375,71.125,56.625,18.5,23.25,39.875,16.375
52,75.0,73.125,22.0,39.875,13.0,74.5,57.0,17.875,21.25,40.625,18.0
53,77.75,73.75,26.875,40.125,15.0,66.875,51.875,17.875,19.25,39.75,14.5
54,78.125,71.75,24.375,55.5,13.875,71.5,58.75,16.75,21.5,40.625,16.5
55,77.75,78.75,25.625,45.5,17.375,73.375,58.5,17.375,23.125,41.125,15.625
56,84.0,82.5,24.375,40.125,16.25,70.875,57.0,20.0,21.125,40.625,15.875
57,92.0,88.375,23.0,40.625,15.625,74.0,63.0,16.75,21.75,39.625,15.125
58,93.25,90.75,24.75,43.0,13.375,74.5,63.125,19.5,21.75,40.0,17.0
59,93.375,93.625,26.25,46.75,14.375,74.375,64.125,17.25,23.125,44.25,16.5
60,82.125,79.875,26.5,41.625,15.75,62.625,51.625,17.5,23.0,43.625,15.875
61,79.5,73.25,23.0,39.625,13.75,67.875,58.125,18.375,22.5,41.75,15.625
62,80.25,73.125,23.75,38.625,12.25,71.0,58.875,18.375,21.125,43.25,18.5
63,80.75,75.625,22.125,45.625,14.625,69.75,54.75,16.875,22.125,40.0,15.75
64,75.5,74.75,24.875,40.875,14.375,72.5,62.5,20.875,21.625,44.625,16.625
65,82.125,81.25,22.625,38.5,13.75,72.0,57.875,16.5,21.375,45.625,17.5
66,76.0,68.875,25.625,40.75,14.875,71.0,59.625,17.25,19.875,43.125,17.5
67,73.25,74.75,23.25,48.875,15.75,66.0,57.625,17.5,19.5,37.375,17.875
68,82.75,79.5,24.125,36.875,15.25,70.875,58.875,17.75,22.375,42.625,15.875
69,75.0,73.875,25.0,38.375,15.0,76.75,64.375,20.375,20.0,38.625,16.125
70,75.0,70.0,19.875,52.375,13.375,72.25,61.5,19.125,19.375,46.25,19.5
71,80.5,78.625,22.5,43.375,15.75,69.125,59.75,16.375,21.0,38.625,15.625
72,76.75,71.125,26.5,38.125,11.625,60.875,54.25,14.5,22.0,38.875,15.75
73,69.5,62.5,22.75,41.5,12.875,64.875,56.875,13.375,18.25,43.0,16.0
74,63.0,57.5,18.875,34.75,11.625,59.625,47.625,15.75,15.375,33.875,13.125
75,66.125,57.625,20.375,34.0,11.125,62.125,51.125,14.5,13.75,36.0,12.625
76,70.0,56.5,21.875,27.875,10.0,57.375,47.25,13.0,16.625,33.625,12.875
77,61.625,52.875,22.375,29.625,9.625,54.625,43.5,10.875,15.5,30.375,8.75
78,57.125,47.625,18.5,27.5,7.125,49.375,40.875,10.0,14.25,31.75,10.875
79,49.625,40.75,15.75,26.75,8.375,47.875,40.375,12.625,12.125,26.25,9.75
80,52.875,46.0,17.25,23.25,9.0,46.75,37.375,10.375,12.125,29.125,10.0
81,47.375,39.5,17.25,23.125,5.5,44.375,34.375,8.375,10.75,25.75,8.125
82,40.5,31.125,13.75,16.25,5.5,38.0,31.0,7.125,9.625,21.75,8.75
83,38.75,33.625,12.25,17.5,5.25,38.125,27.75,7.0,7.625,24.0,8.0
84,33.5,30.125,10.625,17.375,5.25,36.625,30.0,5.75,9.5,20.75,7.875
85,37.375,27.125,11.5,16.375,6.125,33.75,27.625,4.75,7.75,18.125,6.75
86,34.125,23.25,9.0,13.5,5.75,32.625,26.625,5.375,8.125,18.125,6.375
87,31.0,22.75,9.375,15.25,6.625,26.75,20.25,5.75,5.75,13.875,4.25
88,31.125,27.125,9.0,17.125,4.125,26.125,17.625,4.75,7.875,14.5,4.875
89,29.625,23.375,9.0,11.25,4.125,20.75,16.5,5.0,4.75,14.625,4.875
90,28.0,19.5,9.125,11.125,3.25,23.0,18.5,4.875,4.5,12.125,4.375
91,26.75,18.625,7.875,11.0,5.75,22.75,15.5,4.5,3.75,11.25,4.375
92,27.25,18.625,7.125,8.125,2.375,22.75,14.125,5.125,6.25,13.375,5.25
93,18.25,13.5,5.375,8.875,2.5,19.625,13.375,4.75,4.375,12.375,4.75
94,18.25,12.25,4.75,7.75,2.5,17.875,12.875,2.0,3.375,8.0,2.5
95,17.833333333333332,10.333333333333334,4.0,12.333333333333334,5.666666666666667,15.0,8.666666666666666,2.1666666666666665,3.1666666666666665,8.833333333333334,2.3333333333333335
