;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.9088235294117646;5.103529411764706;5.621176470588235;5.957058823529412;4.272941176470589;0.011764705882352941;0.005294117647058824;0.0;0.028235294117647056;0.0;0.0;0.0
1;1.7488235294117647;5.874313725490196;6.693137254901961;6.096666666666667;4.316470588235294;0.003921568627450981;0.0;0.0;0.0;0.019607843137254905;0.0;0.0
2;1.7445098039215685;4.350588235294118;4.883529411764706;5.815882352941177;4.333725490196079;0.0029411764705882353;0.0029411764705882353;0.0;0.0;0.0;0.005294117647058824;0.0
3;1.3101960784313726;4.387450980392157;4.595490196078432;4.689019607843138;3.3250980392156864;0.0;0.0029411764705882353;0.0;0.0;0.0;0.010784313725490196;0.0
4;1.1401960784313725;3.8984313725490196;4.133529411764706;5.096470588235294;4.210588235294118;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.0245098039215685;3.162156862745098;3.6086274509803924;3.457843137254902;3.4201960784313723;0.0;0.0;0.0;0.0;0.0;0.0023529411764705885;0.0
6;0.9111764705882353;2.8223529411764705;3.275098039215686;2.88;2.693921568627451;0.0;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0
7;0.697843137254902;2.207254901960784;2.9662745098039216;3.1429411764705883;2.271372549019608;0.014705882352941176;0.0;0.0;0.0;0.0;0.0;0.0
8;0.6676470588235294;2.313529411764706;2.7890196078431373;2.3327450980392155;2.0566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.5974509803921568;2.4784313725490197;2.402549019607843;2.167843137254902;1.7229411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.8901960784313725;3.2415686274509805;2.2786274509803923;2.1198039215686273;1.7413725490196077;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.0033333333333334;2.7809803921568625;2.243137254901961;1.8201960784313727;1.43078431372549;0.0;0.0023529411764705885;0.0;0.0;0.0;0.0;0.0
12;0.8335294117647059;3.313921568627451;3.061372549019608;1.757843137254902;1.4245098039215687;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.8745098039215686;1.9115686274509804;1.8941176470588235;1.7168627450980392;1.281764705882353;0.0058823529411764705;0.0;0.0;0.0;0.0;0.0;0.0
14;0.6541176470588236;2.106470588235294;2.486078431372549;1.8415686274509804;1.326470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.1884313725490196;2.667843137254902;2.789803921568627;2.4433333333333334;1.8311764705882352;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.8276470588235294;3.477254901960784;3.4372549019607845;3.4419607843137254;2.724705882352941;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.2364705882352942;4.520196078431373;4.673921568627451;5.089019607843137;2.655490196078431;0.0;0.0;0.0;0.0;0.0029411764705882353;0.0;0.0
18;2.039607843137255;6.389803921568627;6.945882352941176;5.771372549019608;3.8215686274509806;0.0;0.0029411764705882353;0.0;0.0;0.0;0.0;0.0
19;3.7776470588235296;8.929803921568627;8.40235294117647;7.1950980392156865;5.020196078431373;0.0029411764705882353;0.0;0.0;0.0;0.0;0.005294117647058824;0.0058823529411764705
20;5.695882352941177;19.231176470588235;14.731372549019609;16.094509803921568;12.018627450980391;0.012745098039215688;0.0058823529411764705;0.0;0.0;0.014705882352941176;0.01803921568627451;0.0
21;8.900196078431373;27.06392156862745;18.91843137254902;28.194313725490197;22.55843137254902;0.01411764705882353;0.0029411764705882353;0.0;0.0;0.027058823529411767;0.0503921568627451;0.008823529411764706
22;16.399803921568626;35.0043137254902;25.212156862745097;37.32411764705882;31.8678431372549;0.05431372549019608;0.045294117647058825;0.0;0.0;0.07352941176470588;0.06333333333333334;0.02
23;11.689411764705882;36.71058823529412;29.728039215686273;47.14058823529412;43.04588235294118;0.012745098039215688;0.017450980392156864;0.0;0.0;0.10098039215686275;0.0407843137254902;0.1803921568627451
24;11.59313725490196;39.968039215686275;35.97862745098039;43.70235294117647;43.86921568627451;0.09509803921568628;0.10196078431372549;0.0;0.0;0.21941176470588236;0.07235294117647059;0.08686274509803922
25;13.510196078431372;47.16392156862745;41.40176470588235;58.67843137254902;58.948235294117644;0.16470588235294117;0.1992156862745098;0.0;0.0;0.2570588235294118;0.16392156862745097;0.17666666666666667
26;15.682156862745098;52.008823529411764;40.14823529411765;84.51901960784313;99.85725490196079;1.1431372549019607;1.05;0.0;0.0;3.8137254901960786;1.3001960784313726;3.6988235294117646
27;15.993921568627451;54.55156862745098;39.84647058823529;89.36372549019607;106.82882352941176;2.5029411764705882;1.1590196078431372;0.0;0.008823529411764706;7.093137254901961;1.3094117647058823;1.2505882352941176
28;14.175490196078432;52.803333333333335;39.51960784313726;95.73607843137255;116.69549019607844;3.4266666666666667;1.6715686274509804;0.0;0.0058823529411764705;17.584117647058825;1.6715686274509804;3.7762745098039217
29;17.436470588235295;57.41529411764706;42.48294117647059;105.83117647058823;137.43176470588236;3.3490196078431373;2.7290196078431372;0.0;0.16392156862745097;25.850392156862746;4.055294117647059;11.749607843137255
30;21.94705882352941;61.26117647058824;43.15196078431372;101.40352941176471;126.40470588235294;3.315098039215686;3.2027450980392156;0.0;0.7680392156862745;23.184313725490195;6.401372549019608;26.894313725490196
31;24.913137254901958;72.30705882352942;56.531960784313725;92.10274509803922;106.44333333333334;2.2015686274509805;3.9901960784313726;0.0;0.16745098039215686;19.070392156862745;5.6343137254901965;15.811176470588235
32;21.512745098039215;59.485882352941175;46.359607843137255;78.13294117647058;89.29941176470588;1.8296078431372549;2.803921568627451;0.0;0.05274509803921569;10.019019607843138;4.4231372549019605;8.608235294117648
33;22.285098039215686;55.681372549019606;43.44764705882353;72.43313725490196;81.79725490196078;2.2041176470588235;2.421764705882353;0.0;0.08764705882352941;9.136862745098039;4.771176470588236;6.739607843137255
34;20.035098039215686;53.47843137254902;44.459411764705884;70.76372549019608;78.94960784313726;2.1788235294117646;2.54078431372549;0.0;0.047058823529411764;16.722549019607843;4.847843137254902;6.102941176470588
35;17.828235294117647;55.02470588235294;46.43058823529412;65.34960784313725;70.2443137254902;1.986470588235294;2.7045098039215687;0.0;0.03431372549019608;12.283725490196078;4.764705882352941;6.188235294117647
36;17.960196078431373;54.11235294117647;47.267450980392155;59.29509803921569;59.420196078431374;2.242941176470588;2.616470588235294;0.0;0.06313725490196079;8.470392156862745;5.049607843137255;4.740784313725491
37;17.568431372549018;53.67058823529412;45.337450980392155;57.90862745098039;58.147254901960785;2.34;2.5901960784313727;0.0;0.13137254901960785;7.58156862745098;4.423333333333333;4.487647058823529
38;18.648823529411764;54.10098039215686;47.24078431372549;59.58921568627451;59.93549019607843;2.262941176470588;2.6798039215686273;0.0;0.04294117647058823;7.192549019607843;4.709607843137255;4.500980392156863
39;17.98078431372549;58.638627450980394;51.83843137254902;57.207843137254905;59.910000000000004;2.1419607843137256;2.473529411764706;0.0;0.027058823529411764;6.658627450980392;4.949803921568628;5.5019607843137255
40;19.36470588235294;59.02313725490196;51.251960784313724;54.63941176470588;53.670196078431374;2.538627450980392;2.3323529411764707;0.0;0.323921568627451;7.164313725490196;4.566274509803922;4.518039215686275
41;19.386274509803922;59.245098039215684;51.222156862745095;55.682941176470585;53.74490196078431;2.406078431372549;2.448235294117647;0.0;0.043529411764705886;9.036274509803922;5.169019607843137;5.792156862745098
42;19.99686274509804;61.17980392156863;52.95078431372549;57.25705882352941;56.26921568627451;2.363137254901961;2.7145098039215685;0.0;0.10784313725490197;11.047254901960784;5.277058823529412;6.015686274509804
43;18.707254901960784;62.622549019607845;56.57627450980392;57.02137254901961;58.60843137254902;2.292156862745098;3.0815686274509804;0.0;0.22666666666666668;12.349411764705883;6.0684313725490195;9.443725490196078
44;19.409607843137255;64.53549019607843;56.65980392156863;53.383529411764705;52.952549019607844;2.666078431372549;2.7172549019607843;0.0;0.1307843137254902;12.12156862745098;5.939019607843138;7.025098039215686
45;19.571960784313724;66.67901960784313;58.53078431372549;54.194117647058825;55.202745098039216;2.7858823529411767;2.592941176470588;0.0;0.07588235294117647;11.348823529411765;6.037058823529412;6.795490196078432
46;20.528235294117646;71.15294117647059;62.30078431372549;54.90098039215686;54.07921568627451;2.556862745098039;3.92921568627451;0.0;0.5384313725490196;13.907843137254902;7.0452941176470585;10.970392156862745
47;19.187450980392157;70.88039215686274;59.56745098039216;53.55490196078431;56.579803921568626;2.7529411764705882;2.875098039215686;0.0;0.10019607843137256;10.936078431372549;7.1809803921568625;10.070980392156862
48;21.48372549019608;74.9113725490196;66.08901960784314;53.91470588235294;56.22352941176471;2.762156862745098;3.0727450980392157;0.0;0.23392156862745098;11.317254901960784;6.855098039215687;9.34235294117647
49;19.662549019607845;77.86411764705882;68.69607843137256;54.571960784313724;55.27313725490196;2.463137254901961;3.1601960784313725;0.0;0.2523529411764706;12.612941176470589;8.292549019607844;8.443725490196078
50;21.143333333333334;78.50666666666666;69.59490196078431;55.42745098039215;54.895490196078434;2.882549019607843;2.9262745098039216;0.0;0.16352941176470587;13.74156862745098;8.402549019607843;9.096078431372549
51;21.28450980392157;78.89980392156863;70.23235294117647;56.63411764705882;59.079803921568626;2.7770588235294116;3.012156862745098;0.0;0.15254901960784314;14.053529411764705;7.373529411764706;9.211372549019607
52;21.0678431372549;89.18725490196078;75.59078431372549;55.258823529411764;58.2278431372549;3.0619607843137255;4.337450980392156;0.0;0.20980392156862746;16.37078431372549;7.823725490196078;12.215686274509803
53;21.89843137254902;90.07176470588234;82.0013725490196;60.848627450980395;61.415098039215685;3.2437254901960784;3.759607843137255;0.0;0.5994117647058823;18.760392156862746;8.315098039215686;12.760588235294117
54;24.627254901960782;84.75745098039215;75.81627450980393;65.59627450980392;70.00901960784314;2.96921568627451;4.456666666666667;0.0;0.33372549019607844;17.777450980392157;6.878235294117647;10.539019607843137
55;21.60705882352941;81.07196078431373;69.11411764705882;63.054117647058824;67.29588235294118;2.9219607843137254;3.51;0.0;0.14490196078431372;15.97843137254902;6.424509803921569;8.080392156862745
56;20.190196078431374;88.3656862745098;77.58078431372549;63.33039215686274;65.84980392156862;2.9207843137254903;3.43;0.0;0.42980392156862746;15.083333333333334;6.698235294117647;10.546666666666667
57;21.372941176470587;96.41921568627451;87.43490196078432;66.88941176470588;69.81823529411764;3.468235294117647;3.532941176470588;0.0;0.1031372549019608;17.764901960784314;7.425098039215686;9.641372549019607
58;22.587254901960783;99.56686274509804;90.46450980392157;62.595882352941175;67.29588235294118;3.1941176470588233;3.543921568627451;0.0;0.17784313725490197;15.999019607843138;6.124901960784314;9.946274509803922
59;21.335098039215687;95.98372549019608;87.60490196078432;61.88745098039215;65.44901960784314;3.3688235294117646;3.835098039215686;0.0;0.21274509803921568;20.33;6.258235294117647;10.12156862745098
60;22.25470588235294;98.87509803921569;89.16098039215686;61.57372549019608;64.73372549019608;3.626078431372549;3.861372549019608;0.0;0.13254901960784315;17.645098039215686;5.997254901960784;10.380588235294118
