,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.75,2.75,2.75,4.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,1.75,3.5,4.5,9.25,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,5.25,5.25,5.75,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,5.25,2.25,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.5,1.5,5.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,2.75,2.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.25,2.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.0,2.5,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,2.25,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.5,0.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.25,1.25,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.5,2.25,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.75,1.75,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.5,1.5,3.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.75,2.75,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.75,2.75,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.5,1.25,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,4.75,1.75,7.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,8.5,4.25,16.0,8.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.5,13.25,6.25,27.75,22.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,6.5,16.0,6.5,66.5,57.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,7.5,22.25,5.0,84.75,86.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.5,34.0,10.5,73.75,81.25,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,30.75,69.5,14.5,66.0,69.25,3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
24,31.0,75.0,19.5,65.75,63.25,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,24.5,64.5,26.0,74.25,73.75,5.25,0.0,0.25,0.25,0.5,0.75,2.75,0.0
26,20.75,46.75,32.75,95.0,101.75,5.0,0.0,0.25,0.75,1.0,1.0,0.0,0.75
27,22.25,56.25,31.75,95.0,100.5,8.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
28,28.5,57.0,35.0,87.5,93.5,5.75,0.0,0.75,2.0,0.0,0.0,0.0,0.0
29,39.5,66.5,49.75,98.0,106.5,13.0,0.0,0.0,6.75,0.0,0.25,0.0,0.0
30,39.5,72.25,58.75,114.0,119.75,14.0,0.0,0.75,2.0,0.0,0.0,0.5,0.25
31,43.25,81.75,50.25,123.75,122.75,25.0,0.0,2.75,3.75,0.75,0.0,0.0,0.0
32,41.25,66.5,43.5,104.25,103.75,18.75,0.0,1.25,4.25,0.0,0.0,0.5,0.0
33,34.5,61.0,37.25,102.0,98.0,28.25,0.0,1.0,5.75,2.25,0.75,4.0,0.5
34,36.5,57.0,41.0,99.25,87.5,24.5,0.0,1.25,0.5,0.0,0.0,0.75,0.0
35,38.5,53.5,41.25,89.75,80.25,18.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
36,38.0,53.0,39.75,81.5,67.75,18.25,0.0,0.75,3.5,1.0,0.0,0.25,0.0
37,34.0,57.5,41.75,78.75,69.0,13.5,0.0,1.0,6.75,0.0,0.75,0.0,0.0
38,46.0,68.25,42.5,84.25,80.0,19.75,0.0,1.75,2.5,0.75,0.0,0.0,0.0
39,41.75,56.5,40.25,84.25,76.25,20.25,0.0,0.5,4.0,1.75,0.0,5.5,0.0
40,39.25,56.0,37.25,84.0,69.25,21.75,0.0,0.5,3.0,2.0,0.0,0.0,1.25
41,37.25,63.5,40.5,87.0,73.5,25.75,0.0,1.5,15.25,0.0,0.0,0.5,1.5
42,40.75,60.0,45.25,92.25,84.25,22.0,0.0,0.75,4.75,0.0,0.0,1.0,0.0
43,44.25,77.75,44.0,92.75,79.5,19.5,0.0,1.25,7.25,2.25,0.25,0.25,2.75
44,44.0,66.75,41.0,93.5,78.5,28.0,0.0,0.75,7.0,2.0,0.25,0.0,0.0
45,43.75,74.75,44.25,96.5,76.25,25.75,0.0,1.0,2.5,0.0,0.0,0.0,0.0
46,43.0,72.25,40.5,89.75,78.5,25.5,0.0,0.75,4.5,0.25,0.5,0.5,0.5
47,43.5,68.75,41.5,93.25,85.5,25.75,0.0,1.0,4.75,0.0,1.25,1.5,0.0
48,34.0,59.5,34.25,75.0,65.75,18.0,0.0,1.0,2.75,0.0,0.0,0.25,1.0
49,46.333333333333336,75.66666666666667,43.333333333333336,80.33333333333333,80.66666666666667,23.666666666666668,0.0,0.3333333333333333,7.333333333333333,0.0,0.0,3.3333333333333335,0.0
50,41.0,71.0,40.666666666666664,93.66666666666667,86.66666666666667,24.666666666666668,0.0,1.0,5.0,0.0,0.0,0.6666666666666666,0.0
51,52.666666666666664,77.33333333333333,45.333333333333336,99.0,95.0,27.333333333333332,0.0,1.6666666666666667,5.333333333333333,1.0,0.6666666666666666,0.0,0.0
52,40.0,73.75,38.25,100.0,100.25,29.75,0.0,2.25,10.0,0.0,1.75,0.5,0.0
53,45.0,68.25,43.5,102.75,116.75,21.25,0.0,0.25,14.5,0.75,1.0,1.5,0.0
54,44.75,77.0,44.25,113.5,135.75,22.5,0.0,2.5,11.25,0.75,0.25,0.0,0.0
55,43.0,78.5,45.25,108.5,108.75,24.0,0.0,1.0,5.25,0.25,0.25,0.25,0.0
56,50.75,110.75,48.5,113.5,111.5,26.75,0.0,2.0,6.0,0.0,0.25,0.0,0.0
57,69.25,127.75,51.75,105.75,87.0,21.0,0.0,1.0,1.75,0.0,1.25,0.75,0.0
