,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
1,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
2,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,2.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0
4,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.5
5,3.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.0
6,3.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,3.5
7,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
8,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
10,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
11,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
12,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5
14,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
16,1.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.0,3.5
17,1.0,0.5,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.5,4.5
18,5.0,0.0,0.5,0.5,2.0,0.0,2.0,0.0,0.5,1.0,4.5
19,5.0,0.5,5.0,5.0,0.0,1.0,0.0,0.0,0.5,2.0,11.0
20,18.5,2.5,8.0,8.0,0.5,0.0,0.5,0.5,0.5,0.5,27.0
21,35.0,1.5,12.5,12.5,0.5,2.0,0.5,0.5,1.0,12.0,42.0
22,51.0,4.0,31.5,35.5,1.0,3.0,1.0,0.0,1.0,36.0,43.0
23,52.0,6.5,58.5,57.0,4.0,2.0,3.5,0.5,4.0,53.0,43.0
24,35.0,3.5,57.0,57.0,7.5,2.0,8.0,1.0,7.0,39.0,35.0
25,34.0,2.5,40.0,39.0,6.5,0.5,6.5,0.5,5.0,28.0,37.5
26,51.5,2.0,43.5,42.0,5.0,5.5,4.5,0.0,3.5,28.5,42.5
27,43.5,2.5,37.0,38.0,6.0,1.5,6.5,0.0,4.0,30.0,36.5
28,46.0,6.0,46.0,43.5,9.0,2.5,11.5,3.5,4.5,30.0,35.0
29,53.5,4.0,30.5,31.5,4.5,1.5,6.5,0.5,6.5,28.0,34.5
30,54.5,5.5,37.5,35.0,12.0,6.0,11.5,3.0,6.5,30.0,38.5
31,44.0,6.5,21.0,21.0,8.5,1.0,9.5,1.0,5.5,29.0,31.0
32,48.0,3.5,20.0,18.5,9.5,5.0,9.5,4.0,9.0,23.5,36.5
33,55.0,5.0,21.5,22.0,10.0,4.5,10.0,3.0,8.0,22.0,30.0
34,43.0,5.0,14.0,14.5,7.5,3.0,9.5,2.5,4.5,11.5,34.0
35,53.0,5.0,14.0,14.0,6.0,3.5,6.0,3.5,5.5,12.0,34.0
36,56.5,6.0,10.5,11.0,9.5,4.0,10.0,3.0,5.0,7.0,32.5
37,51.0,3.0,8.0,8.0,9.0,3.5,8.5,4.0,8.5,5.0,30.5
