,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
1,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25
2,5.5,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,2.25
3,4.75,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5,3.25
4,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
5,4.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,6.5
6,3.25,1.25,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,2.25
7,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0
8,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
10,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.25
11,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25
12,3.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.5
13,5.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,4.25
14,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75
15,3.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,3.25
16,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,3.0
17,4.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5
18,5.0,1.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,1.25,10.75
19,7.5,6.0,6.0,6.25,0.0,2.0,0.0,0.25,0.0,2.75,23.0
20,28.75,15.5,10.5,11.0,0.25,0.5,0.25,0.25,0.25,2.75,47.25
21,59.0,41.75,26.75,28.5,2.5,1.5,2.5,0.5,1.0,16.5,90.5
22,72.25,32.75,49.25,48.25,4.75,3.25,4.75,2.0,4.25,38.75,53.25
23,98.75,37.0,75.5,75.5,13.5,8.5,14.25,7.5,15.5,69.5,77.0
24,66.5,21.25,47.25,46.25,13.25,7.5,15.5,5.25,9.75,43.0,72.75
25,44.0,17.75,35.5,37.5,5.0,2.5,5.75,2.0,3.5,25.25,45.0
26,57.0,25.75,37.5,37.5,6.5,3.5,6.25,1.5,3.5,28.75,56.75
27,48.25,24.5,36.0,34.5,6.25,3.75,6.5,3.0,4.0,23.25,43.5
28,58.25,24.0,40.75,39.25,7.75,4.5,7.5,3.25,5.0,35.25,46.5
29,67.75,21.25,30.25,31.0,7.5,2.25,7.75,2.25,4.25,28.25,36.25
30,70.25,23.75,34.0,33.75,9.75,4.25,10.75,4.0,6.0,33.5,43.5
31,60.75,20.25,30.5,29.25,7.5,2.5,8.0,1.5,6.75,27.25,35.5
32,58.75,24.25,23.25,22.0,9.5,4.75,10.0,4.75,8.0,24.5,50.5
33,46.75,19.75,13.0,13.5,8.0,3.75,8.25,3.0,7.25,17.75,36.0
34,55.0,18.0,14.5,14.75,8.75,1.75,10.75,1.5,6.0,14.0,33.5
35,55.75,20.5,11.0,11.0,7.75,3.0,8.25,3.0,4.0,11.25,33.25
36,51.25,13.5,8.5,8.75,9.5,3.0,9.0,4.5,4.0,11.0,34.25
37,58.75,14.25,6.0,6.0,10.25,4.25,11.0,4.5,5.25,7.5,35.25
38,55.5,15.0,5.75,5.75,9.0,2.0,9.25,2.0,5.75,7.0,33.25
39,58.0,12.5,6.25,6.75,8.5,4.0,9.0,4.0,3.25,8.75,34.75
40,50.75,10.75,7.75,8.5,12.75,4.5,12.75,5.0,3.0,8.25,39.25
41,47.75,8.75,6.25,6.25,11.75,2.75,11.0,2.75,6.25,7.0,37.0
42,51.25,9.25,3.0,3.25,9.0,5.0,9.25,5.0,5.25,6.25,40.0
43,46.0,6.25,4.75,4.25,10.0,3.5,9.75,3.25,4.0,6.25,37.5
44,45.0,10.25,4.0,4.0,12.75,4.25,13.0,5.5,5.25,8.75,39.0
45,46.5,8.0,3.75,3.75,12.75,7.75,12.75,7.75,6.0,6.5,47.0
46,47.0,7.75,3.0,3.0,14.5,8.0,15.75,7.75,6.75,7.0,46.5
47,39.25,12.0,6.5,6.25,15.5,7.0,15.5,6.5,10.25,8.25,42.25
48,53.0,11.75,5.0,5.0,24.0,13.5,26.75,13.75,24.0,10.5,49.5
49,41.75,10.75,4.5,4.5,13.5,7.25,14.25,7.0,12.25,8.25,44.25
50,40.5,8.5,5.5,5.5,15.5,9.0,16.5,8.75,6.5,6.25,39.25
51,48.75,10.75,7.25,7.5,17.5,8.0,18.0,7.0,10.75,9.25,56.0
52,50.75,15.25,6.25,5.25,13.75,7.25,14.25,7.5,8.25,7.0,54.75
53,54.75,33.5,7.25,7.75,15.25,6.0,17.5,6.0,14.0,9.75,76.0
54,55.75,30.0,12.0,12.0,14.75,5.75,14.75,5.5,16.0,8.0,76.5
55,83.75,33.0,13.25,13.5,38.5,30.0,39.75,31.5,51.25,11.5,93.25
56,97.25,30.25,7.75,7.25,35.0,26.0,37.5,26.75,60.0,11.0,69.25
57,132.75,48.75,5.25,5.0,38.25,30.25,38.75,29.5,44.5,6.75,85.5
58,100.5,31.5,4.25,4.25,36.25,28.75,37.5,29.0,40.25,4.75,82.75
59,58.5,16.75,5.75,6.0,32.0,24.75,32.75,25.25,37.0,6.75,56.25
60,68.75,25.75,5.75,5.75,41.75,29.75,44.0,29.5,42.25,9.0,65.0
61,67.75,17.75,4.5,5.0,49.25,33.75,47.5,33.0,36.25,7.5,67.0
62,59.25,15.75,3.25,3.25,41.75,25.0,43.5,25.0,30.75,8.5,60.25
63,58.25,15.25,2.75,3.25,33.75,19.5,34.5,19.0,24.5,7.0,66.0
64,56.0,11.5,3.5,3.25,34.25,22.5,36.25,23.5,27.0,6.75,63.25
65,57.25,14.5,3.0,3.0,34.75,22.0,34.5,22.0,22.25,5.25,61.25
66,66.0,17.0,2.75,2.5,41.5,27.0,42.75,26.25,27.5,6.0,59.75
67,59.0,12.25,3.75,3.75,42.0,25.25,43.5,25.0,25.25,3.5,64.5
68,57.25,16.25,5.5,5.5,33.5,23.25,33.5,22.75,27.25,5.75,62.25
69,55.25,15.75,2.5,3.0,34.0,22.75,35.25,23.5,24.5,3.75,65.5
70,51.5,17.75,2.25,2.25,31.0,18.0,32.25,17.75,22.5,7.5,52.75
71,49.0,15.25,0.75,0.75,33.75,18.5,35.0,18.0,18.5,4.25,46.75
72,40.75,10.5,1.0,1.25,25.5,13.75,25.75,13.5,16.0,2.75,50.0
73,39.25,9.75,1.75,2.0,24.25,12.0,24.75,11.75,12.75,3.5,43.25
74,41.5,8.75,1.75,1.5,21.75,11.5,23.5,11.25,11.5,3.75,38.5
75,37.25,7.75,0.0,0.0,17.75,9.0,18.5,9.25,9.5,2.75,43.5
76,23.75,5.5,0.75,0.75,18.25,9.0,18.5,9.0,5.5,2.5,35.75
77,32.5,8.75,0.25,0.25,10.5,5.75,10.5,6.0,7.5,2.0,32.5
78,31.75,5.0,0.75,0.75,9.25,2.0,10.25,2.0,4.0,1.75,26.0
79,22.5,3.5,1.25,1.25,5.0,2.25,5.25,2.0,5.0,2.0,31.0
80,19.75,5.0,0.5,0.5,6.25,1.5,5.75,1.25,3.0,1.75,36.25
81,19.25,4.25,0.75,0.75,3.75,0.75,4.0,0.75,3.25,2.0,32.75
82,20.5,2.25,1.5,1.25,3.75,1.5,4.0,1.25,2.25,0.75,26.5
83,26.5,8.5,4.5,5.25,4.25,1.0,4.75,1.0,3.25,4.75,34.25
84,37.25,20.25,6.75,5.75,2.5,0.75,2.5,0.5,1.5,2.25,58.75
85,57.5,32.25,7.5,8.25,2.0,2.0,2.0,1.5,1.75,7.75,73.25
86,61.75,23.25,5.75,5.0,2.25,1.75,2.75,1.5,4.25,6.25,40.75
87,89.75,32.75,1.5,1.5,11.75,6.0,13.25,5.5,14.0,4.25,49.5
88,54.25,16.5,0.25,0.75,7.5,1.75,7.0,2.0,10.5,1.0,70.0
89,19.5,2.25,0.0,0.25,1.5,0.25,1.5,0.0,1.75,1.0,25.75
90,11.0,1.0,0.25,0.25,1.5,0.0,1.5,0.0,1.0,0.25,17.5
91,9.5,2.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,10.5
92,5.0,1.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,14.0
93,6.25,2.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,10.0
94,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
95,3.75,1.25,0.5,0.75,0.5,0.0,0.5,0.0,0.25,0.0,7.25
